backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999519,0.998325,FFN_DOWN,0.000873148,FFN_DOWN,8,511.888,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.995034,0.984625,ATTENTION_OUTPUT,0.00955999,ATTENTION_OUTPUT,8,1222.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.995873,0.992071,ATTENTION_OUTPUT,0.00396383,ATTENTION_OUTPUT,8,1200.22,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.988696,0.977414,ATTENTION_OUTPUT,0.0183785,ATTENTION_OUTPUT,4,91.3988,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.993701,0.985291,FFN_DOWN,0.00842237,FFN_DOWN,8,744.386,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.992093,0.980371,FFN_DOWN,0.0123287,FFN_DOWN,8,1071.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.995169,0.985265,FFN_DOWN,0.00737548,FFN_NORM,8,17316.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.986315,0.973208,FFN_DOWN,0.0114884,FFN_DOWN,4,66.5545,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.985198,0.965423,ATTENTION_OUTPUT,0.0189126,ATTENTION_OUTPUT,8,1458.34,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.986544,0.9679,FFN_DOWN,0.0189029,FFN_DOWN,8,491.905,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.990005,0.981512,FFN_DOWN,0.00800717,FFN_DOWN,8,485.036,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.990383,0.98447,FFN_DOWN,0.00692809,FFN_NORM,4,68.7269,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.991619,0.982477,FFN_DOWN,0.00901157,GDN_NORM_GATE_OUTPUT,8,1574.46,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.990029,0.981633,ATTENTION_OUTPUT,0.0105397,GDN_NORM_GATE_OUTPUT,8,171.913,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.994998,0.989559,ATTENTION_OUTPUT,0.00680399,GDN_NORM_GATE_OUTPUT,8,199.562,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.994411,0.991107,FFN_DOWN,0.00668639,FFN_NORM,4,110.382,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.994923,0.989701,ATTENTION_OUTPUT,0.00569576,GDN_NORM_GATE_OUTPUT,8,354.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.994098,0.989638,ATTENTION_OUTPUT,0.00416523,GDN_NORM_GATE_OUTPUT,8,843.258,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.995185,0.99162,ATTENTION_OUTPUT,0.00742853,GDN_NORM_GATE_OUTPUT,8,301.71,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.991294,0.985533,ATTENTION_OUTPUT,0.00997394,ATTENTION_OUTPUT,4,55.4833,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.99392,0.987914,FFN_DOWN,0.00767088,GDN_NORM_GATE_OUTPUT,8,463.601,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.992668,0.983922,ATTENTION_OUTPUT,0.0107444,GDN_NORM_GATE_OUTPUT,8,656.373,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.991597,0.975358,ATTENTION_OUTPUT,0.0110999,ATTENTION_OUTPUT,8,240.371,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.994618,0.992702,FFN_NORM,0.00388277,FFN_RESIDUAL,5,62.7315,ATTENTION_OUTPUT,true
