backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CPU_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.00083e-05,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,1,0.999944,0.999842,FFN_UP,9.95994e-05,FFN_UP,12,true
CPU_Q8_0_KV_FP16,0,2,0.999905,0.999757,FFN_DOWN,0.000151396,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,3,0.999691,0.999039,ATTENTION_OUTPUT,0.000886977,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,4,0.999701,0.999205,FFN_DOWN,0.000484943,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,5,0.999605,0.999083,FFN_DOWN,0.000645339,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,6,0.999612,0.999069,FFN_DOWN,0.000546277,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,7,0.999627,0.99905,FFN_DOWN,0.000487924,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,8,0.999624,0.999101,FFN_DOWN,0.000725687,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,9,0.999623,0.999196,FFN_DOWN,0.000491738,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,10,0.999514,0.999004,FFN_DOWN,0.000717402,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,11,0.999352,0.998354,ATTENTION_OUTPUT,0.000795364,ATTENTION_OUTPUT,12,true
CPU_Q8_0_KV_FP16,0,12,0.999298,0.998717,V_PROJECTION,0.00106823,V_PROJECTION,12,true
CPU_Q8_0_KV_FP16,0,13,0.999368,0.998311,FFN_DOWN,0.000797451,FFN_DOWN,12,true
CPU_Q8_0_KV_FP16,0,14,0.99918,0.998167,ATTENTION_OUTPUT,0.00124621,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,15,0.999224,0.998101,FFN_DOWN,0.00126916,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,16,0.993749,0.962752,ATTENTION_OUTPUT,0.0314769,ATTENTION_CONTEXT,12,true
CPU_Q8_0_KV_FP16,0,17,0.999322,0.998739,ATTENTION_NORM,0.000736952,FFN_UP,12,true
