backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378761,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248694,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.987066,0.0129173,0.16308,0.015777,15.752,0.000449324,0.443935,-0.0914617,0.0371636,0.000372868,0.00277704,618.772,-14.3219,0.00458307,0.00573701,0.00244141,10.9468,0.0742188,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.990761,-0.00369555,0.136791,0.536068,17.2788,0.0147125,0.26088,-2.42004,2.27823,-0.0126032,0.107749,334.873,-3.67804,0.0799689,0.14874,0.00244141,8.98214,0.00244141,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.990198,0.000563502,0.140382,0.0375081,17.0538,0.00469785,3.96847,-0.528254,0.402189,-0.00101474,0.0326496,87.4078,-2.26045,0.0478284,0.0689575,0.00195312,4.97694,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_NORM,0.966336,0.0238621,0.264977,0.893727,11.5358,0.214458,4.92352,-13.237,13.4756,-0.0171146,0.833223,127.808,0.0487415,1.09795,1.69761,0.00195312,5.26037,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,0,FFN_DOWN,0.898997,0.067339,0.486471,0.0456697,6.25887,0.00610823,4.06201,-0.0527807,0.120296,-0.000110509,0.0139467,5.55813,0.688937,0.0260191,0.0367242,0.000976562,3.79965,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_NORM,0.972974,0,0.233024,1.37112,12.652,0.316333,4.86914,-17.0888,22.9182,-0.033888,1.36287,102.429,2.46874,1.87312,3.25876,0.00195312,5.21267,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,QKV_PROJECTION,0.980465,-0.00749081,0.196696,1.30668,14.1241,0.187612,4.16047,-10.1338,9.21349,-0.0242406,0.934221,16.1542,-0.189083,1.77931,3.78488,0.00260417,4.77345,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
