backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q8_1,0,0,0.979165,0.898997,FFN_DOWN,0.067339,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,1,0.984604,0.972974,ATTENTION_NORM,0.00895995,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,2,0.992882,0.983151,ATTENTION_NORM,0.00472248,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q8_1,0,3,0.988788,0.985137,FFN_DOWN,0.0075199,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,4,0.994367,0.989171,FFN_DOWN,0.00665951,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,5,0.994422,0.990218,GDN_NORM_GATE_OUTPUT,0.00809085,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,6,0.996041,0.992632,FFN_DOWN,0.00304747,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,7,0.987016,0.977149,ATTENTION_OUTPUT,0.0189752,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,8,0.989073,0.975092,ATTENTION_OUTPUT,0.0207369,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,9,0.990633,0.976681,FFN_DOWN,0.0152439,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q8_1,0,10,0.993533,0.987951,ATTENTION_OUTPUT,0.00755459,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,11,0.988729,0.98066,ATTENTION_OUTPUT,0.0149111,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q8_1,0,12,0.991346,0.98018,ATTENTION_OUTPUT,0.0126796,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q8_1,0,13,0.98339,0.955238,ATTENTION_OUTPUT,0.0220129,GDN_DELTA_RULE_OUTPUT,8,true
