backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01376,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999992,-5.72205e-06,0.00405908,0.0426655,47.8314,0.00496848,3.87437,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999983,8.88109e-06,0.00584373,0.0333496,44.6662,0.00521924,4.32672,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999503,0.000479698,0.0319997,0.00770975,29.8971,7.67404e-05,0.0899392,-0.0956877,0.0638124,0.000399661,0.00234992,517.153,-4.22076,0.00185364,0.00576707,0.00374349,9.05317,0.035319,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999937,-0.000433385,0.0113132,0.0706092,38.9283,0.00128154,0.453814,-2.12472,2.51948,-0.00218906,0.113121,204.722,2.4064,0.133705,0.317102,0.00320095,7.23275,0.0016276,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999793,0.000143707,0.0203499,0.0059238,33.8288,0.000873425,4.15722,-0.84347,0.278011,-0.00111175,0.0429078,92.5917,-5.32781,0.0720577,0.126489,0.0015191,5.43975,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_NORM,0.999737,5.62072e-05,0.0229498,0.140865,32.7844,0.0212132,4.23218,-14.193,4.91321,-0.0338421,0.92393,27.7391,-2.32696,1.66917,2.56193,0.0016276,4.79132,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_DOWN,0.999424,0.000312388,0.0339299,0.00838274,29.3884,0.00069774,3.33861,-0.178944,0.332883,0.000293377,0.0205612,24.1189,1.66428,0.038559,0.054102,0.00108507,4.81843,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999731,0,0.0232152,0.239374,32.6846,0.0319985,4.03717,-19.0562,7.82862,-0.0439586,1.37769,20.9397,-1.89045,2.48754,4.1176,0.0016276,4.66749,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999781,-5.01275e-05,0.0209808,0.503897,33.5636,0.021517,2.19154,-20.3893,26.5418,0.00586971,1.02402,27.4207,0.0709527,1.85517,3.80072,0.00298394,5.86035,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
