backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999794,0.999424,FFN_DOWN,0.000479698,GDN_DELTA_RULE_OUTPUT,8,517.153,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.996958,0.989823,ATTENTION_OUTPUT,0.004812,ATTENTION_OUTPUT,8,1288.72,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.996896,0.992746,ATTENTION_OUTPUT,0.00428855,ATTENTION_OUTPUT,8,1208.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.991619,0.982473,ATTENTION_OUTPUT,0.0145869,ATTENTION_OUTPUT,4,94.4677,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.994891,0.988724,GDN_NORM_GATE_OUTPUT,0.010599,GDN_NORM_GATE_OUTPUT,8,728.385,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.99452,0.987092,FFN_DOWN,0.00788587,FFN_DOWN,8,1100.48,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.997214,0.991505,FFN_DOWN,0.00426042,FFN_NORM,8,17304.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.989838,0.979836,FFN_DOWN,0.00891876,FFN_DOWN,4,66.6047,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.990326,0.977779,ATTENTION_OUTPUT,0.0111301,ATTENTION_OUTPUT,8,1364.07,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.991578,0.981094,FFN_DOWN,0.0107507,FFN_DOWN,8,499.399,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.993702,0.988158,FFN_DOWN,0.00534302,FFN_DOWN,8,506.03,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.993615,0.989633,FFN_DOWN,0.00385654,FFN_NORM,4,68.471,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.993543,0.987647,FFN_DOWN,0.00963682,GDN_NORM_GATE_OUTPUT,8,1574.28,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.993883,0.989429,ATTENTION_OUTPUT,0.00521135,GDN_NORM_GATE_OUTPUT,8,176.853,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.993511,0.979843,ATTENTION_OUTPUT,0.0158096,GDN_NORM_GATE_OUTPUT,8,196.265,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.995756,0.992869,FFN_DOWN,0.004888,FFN_NORM,4,111.082,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.996676,0.9933,ATTENTION_OUTPUT,0.00364202,GDN_NORM_GATE_OUTPUT,8,357.349,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996916,0.994372,FFN_DOWN,0.00310963,GDN_NORM_GATE_OUTPUT,8,862.732,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997206,0.995451,FFN_DOWN,0.00368744,GDN_NORM_GATE_OUTPUT,8,302.555,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.994431,0.99037,ATTENTION_OUTPUT,0.00693446,ATTENTION_OUTPUT,4,58,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.996109,0.991559,FFN_DOWN,0.0055095,GDN_NORM_GATE_OUTPUT,8,439.152,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.996136,0.992574,FFN_DOWN,0.00466126,GDN_NORM_GATE_OUTPUT,8,653.857,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.996632,0.993278,ATTENTION_OUTPUT,0.00264353,GDN_NORM_GATE_OUTPUT,8,239.866,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.996989,0.996012,FFN_NORM,0.0019989,FFN_RESIDUAL,5,61.495,ATTENTION_OUTPUT,true
