backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_CUDA_KV_TQ,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,Q_PROJECTION,0.999996,0.000004,0.002891,0.00590861,50.779675,0.001172,4.657082,0,,,,-4.96356,3.52098,-0.00802139,0.405304,44.0742,-1.71356,0.581803,1.99977,0.00634766,5.49967,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,0,K_PROJECTION,0.999996,-0.000000,0.002752,0.00597382,51.205708,0.001218,4.655454,0,,,,-3.51038,4.88914,0.0131175,0.442394,24.7776,1.27185,0.866154,2.028,0.00195312,5.74006,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,V_PROJECTION,0.999965,0.000031,0.008379,0.003532,41.536346,0.001018,5.176061,0,,,,-1.12907,0.915822,-0.00540242,0.121359,29.9222,-1.80441,0.181493,0.643447,0.0078125,5.50403,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,Q_NORM,0.999989,-0.000024,0.004743,0.0835481,46.479580,0.009721,3.685526,0,,,,-30.3895,20.5974,-0.0255928,2.04942,63.5569,-3.19339,3.16502,6.98501,0.00439453,5.67964,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,0,K_NORM,0.999997,-0.000008,0.002708,1.0939,51.347416,0.040757,0.474603,0,,,,-223.422,200.316,-0.0383319,15.04,151.712,-1.96375,4.15277,52.1992,0.00683594,8.68658,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,Q_ROPE,0.999989,0.000008,0.004743,0.0747342,46.479561,0.009721,3.850440,0,,,,-30.3873,20.6001,-0.0425667,2.04914,63.05,-3.48842,3.12272,6.92852,0.00439453,5.64203,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,0,K_ROPE,0.999997,-0.000008,0.002708,1.09392,51.347366,0.040757,0.451426,0,,,,-223.421,200.315,-0.0144122,15.04,151.721,-1.96812,4.15253,52.1992,0.00683594,8.68138,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,ATTENTION_CONTEXT,0.991261,0.008736,0.132831,0.165374,17.533985,0.012613,3.057413,0,,,,-0.913124,0.97343,-0.00293979,0.0955618,39.8728,-1.43717,0.122077,0.554156,0.00976562,5.42889,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,0,ATTENTION_OUTPUT,0.995975,-0.004714,0.089719,0.05144,20.942265,0.013090,5.009540,0,,,,-1.14948,2.80642,0.00188701,0.144731,150.516,7.15777,0.189733,0.388144,0.00488281,6.02982,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,FFN_NORM,0.992624,0.003351,0.122097,0.417256,18.265909,0.046001,3.778140,0,,,,-6.27253,2.37542,-0.018116,0.379003,104.957,-7.00287,0.481938,0.88222,0.00390625,5.43879,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,0,FFN_GATE,0.997655,-0.005031,0.069759,0.297294,23.127953,0.064587,4.801694,0,,,,-4.24749,2.2819,-0.613086,0.707498,3.74836,-1.69639,2.23062,3.12185,0,3.18115,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_CUDA_KV_TQ,0,0,FFN_UP,0.986321,0.011334,0.170238,0.184479,15.378881,0.039333,4.778409,0,,,,-2.50258,2.17153,-0.00540671,0.237656,21.292,-1.57552,0.408534,0.676121,0.00325521,4.31315,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_CUDA_KV_TQ,0,0,FFN_DOWN,0.995071,-0.008750,0.100412,0.0432636,19.964321,0.013148,5.259421,0,,,,-0.917531,2.5874,0.00207584,0.132347,144.462,6.99515,0.192669,0.277682,0.00195312,5.39484,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,ATTENTION_NORM,0.997377,0.000000,0.072454,0.0371478,22.798773,0.007841,4.715089,0,,,,-0.906927,1.5559,0.000361352,0.108297,92.4104,5.1594,0.132475,0.262919,0.00585938,5.38033,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,Q_PROJECTION,0.996726,0.000652,0.081374,0.0700205,21.790283,0.009572,4.034524,0,,,,-1.22237,1.05427,-0.00140951,0.116157,15.4968,-0.0491939,0.213938,0.412528,0.00292969,4.47812,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,1,K_PROJECTION,0.999284,-0.002558,0.037942,0.0428891,28.417688,0.008490,4.605765,0,,,,-1.23977,1.22782,-0.00846794,0.224053,6.0041,-0.314484,0.456838,0.857804,0,3.95495,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,V_PROJECTION,0.994756,0.004528,0.102982,0.0251931,19.744753,0.007378,5.198522,0,,,,-0.554496,0.414574,-0.00146297,0.0721085,9.53314,-0.706756,0.136495,0.275645,0.000976562,4.09304,0,0,0,0,1024,-0.537742,0.410662,-0.00135827,0.0716267,9.22409,-0.664731,0.137507,0.270712,0.000976562,4.11153,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,Q_NORM,0.996104,-0.001348,0.088452,1.60374,21.065813,0.138572,3.268402,0,,,,-13.2949,11.6961,-0.0488027,1.57045,10.3884,-0.264223,3.03366,5.75827,0.00341797,4.34402,0,0,0,0,2048,-12.8464,11.777,-0.0440743,1.56601,10.4347,-0.196628,3.02905,5.78007,0.00341797,4.30632,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,1,K_NORM,0.999922,-0.003818,0.012572,2.05323,38.011608,0.138328,2.384624,0,,,,-156.962,180.442,0.00194909,10.9859,167.485,2.42664,4.50337,13.5605,0.00683594,8.08365,0,0,0,0,1024,-156.956,179.415,0.0051287,11.0025,166.948,2.41607,4.45635,13.6751,0.00683594,8.04802,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,Q_ROPE,0.996104,0.003818,0.088452,1.60373,21.065811,0.138572,3.266455,0,,,,-13.2947,11.698,-0.0322909,1.57088,10.4745,-0.0553706,2.99978,5.75819,0.00341797,4.36986,0,0,0,0,2048,-12.8462,11.7787,-0.0310642,1.56632,10.514,-0.0133045,3.09767,5.78023,0.00341797,4.30962,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,1,K_ROPE,0.999922,-0.003818,0.012572,2.05319,38.011608,0.138328,2.385794,0,,,,-156.962,180.441,-0.0164591,10.9859,167.5,2.42901,4.47168,13.9017,0.00683594,8.08355,0,0,0,0,1024,-156.956,179.414,-0.0128038,11.0025,166.962,2.41832,4.42776,13.8223,0.00683594,8.03344,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,ATTENTION_CONTEXT,0.989846,0.010076,0.142175,0.0307739,16.943512,0.007311,4.893161,0,,,,-0.502372,0.321077,-0.000845285,0.0510494,21.6331,-2.08742,0.0887689,0.165014,0.00439453,4.40387,0,0,0,0,2048,-0.512549,0.317484,-0.000743668,0.051417,21.5651,-2.07974,0.0894932,0.176024,0.00439453,4.44534,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,1,ATTENTION_OUTPUT,0.994605,-0.004759,0.104690,0.0356706,19.601862,0.008783,4.952381,0,,,,-1.04612,0.361434,0.00363724,0.0821782,26.4256,-2.08639,0.152237,0.220375,0.000976562,4.50865,0,0,0,0,1024,-1.07847,0.348857,0.00377455,0.0838086,27.5857,-2.1785,0.155083,0.225171,0.000976562,4.56398,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,FFN_NORM,0.998915,-0.004310,0.047004,0.319756,26.557354,0.061510,4.610189,0,,,,-25.2821,24.73,-0.00919372,1.29883,272.955,-1.36447,0.950118,1.92595,0.00292969,6.48141,0,0,0,0,1024,-25.483,25.0498,-0.00706883,1.3086,276.007,-1.26324,0.940792,2.04788,0.00292969,6.48409,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,1,FFN_GATE,0.999644,-0.000729,0.027818,0.393854,31.113432,0.092847,4.921941,0,,,,-8.76824,2.17076,-2.81379,1.74314,-0.653129,0.192125,5.3858,6.32036,0,1.51721,0,0,0,0,3072,-8.91756,2.19821,-2.84051,1.75252,-0.638608,0.192499,5.42639,6.37335,0,1.52576,0,0,0,0,3072
Qwen3_CUDA_KV_TQ,0,1,FFN_UP,0.995065,0.004579,0.099304,0.21599,20.060690,0.046309,4.779297,0,,,,-7.5051,3.58785,0.00868053,0.465831,27.4961,-0.872801,0.857537,1.50352,0.00195312,4.96343,0,0,0,0,3072,-7.47387,3.59929,0.00893847,0.466252,26.9542,-0.862316,0.855289,1.48601,0.00195312,4.95293,0,0,0,0,3072
Qwen3_CUDA_KV_TQ,0,1,FFN_DOWN,0.995789,-0.000723,0.093187,0.130169,20.612936,0.014197,3.767172,0,,,,-0.642995,3.27298,0.000180358,0.149168,224.706,10.2309,0.20452,0.317038,0.000976562,5.54451,0,0,0,0,1024,-0.649651,3.40315,-0.000521376,0.152352,241.62,10.8197,0.206948,0.322364,0.000976562,5.64589,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,ATTENTION_NORM,0.997957,0.000000,0.064056,0.0584551,23.868837,0.010570,4.487300,0,,,,-3.15096,1.94783,-0.00478844,0.165354,151.762,-5.663,0.179491,0.466653,0.00390625,5.91678,0,0,0,0,1024,-3.14649,1.94403,-0.00507461,0.16493,152.677,-5.73806,0.176634,0.480076,0.00390625,5.93603,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,Q_PROJECTION,0.997557,0.000400,0.070241,0.0831136,23.068199,0.011202,4.064119,0,,,,-1.36274,1.31833,-0.00211232,0.160247,13.2643,-0.419894,0.294106,0.520553,0.00390625,4.1721,0,0,0,0,2048,-1.30422,1.3458,-0.00218095,0.15947,12.6717,-0.336417,0.299686,0.516098,0.00390625,4.16596,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,2,K_PROJECTION,0.999602,-0.002045,0.028237,0.0474353,30.983759,0.009567,4.638268,0,,,,-2.26989,2.79557,-0.00722511,0.339023,14.9189,-0.40689,0.723244,1.38059,0.00390625,4.84274,0,0,0,0,1024,-2.2621,2.75872,-0.00731597,0.338739,14.6401,-0.439312,0.722397,1.37844,0.00390625,4.80795,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,V_PROJECTION,0.995770,0.003832,0.092656,0.0385425,20.662521,0.009474,4.952615,0,,,,-0.453411,0.489485,-0.00284957,0.103006,3.11447,-0.00274715,0.213057,0.34849,0,3.28048,0,0,0,0,1024,-0.459463,0.497714,-0.00267946,0.102219,3.30199,-0.0120102,0.209257,0.342108,0,3.29464,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,Q_NORM,0.996663,-0.000892,0.081638,0.837958,21.762110,0.114141,4.005311,0,,,,-7.56144,7.90287,-0.00061694,1.39201,3.74676,0.00744799,2.91355,4.74847,0,3.59541,0,0,0,0,2048,-7.64392,7.89328,-0.00234142,1.39813,3.91693,-0.0202068,2.92513,4.92887,0,3.63375,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,2,K_NORM,0.999876,-0.003213,0.020518,2.93387,33.757446,0.147828,1.637251,0,,,,-68.1398,159.016,0.297048,7.1033,280.124,12.572,4.22303,11.366,0.00585938,8.10045,0,0,0,0,1024,-71.0737,160.231,0.297152,7.19878,275.934,12.2974,4.12164,10.7848,0.00585938,8.12714,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,Q_ROPE,0.996663,0.003213,0.081638,0.830913,21.762110,0.114141,4.033632,0,,,,-7.56148,7.01914,-0.0160409,1.39192,3.52602,-0.131094,2.92001,4.75217,0,3.52214,0,0,0,0,2048,-7.64397,6.87005,-0.018078,1.39802,3.69622,-0.151872,2.9279,4.90871,0,3.56665,0,0,0,0,2048
Qwen3_CUDA_KV_TQ,0,2,K_ROPE,0.999876,-0.003213,0.020518,2.93385,33.757423,0.147828,1.632329,0,,,,-68.139,159.016,0.280407,7.10398,280.127,12.5844,4.30397,11.0514,0.00585938,8.06305,0,0,0,0,1024,-71.0728,160.231,0.284229,7.1993,275.934,12.3092,4.14705,10.7858,0.00585938,8.06464,0,0,0,0,1024
Qwen3_CUDA_KV_TQ,0,2,ATTENTION_CONTEXT,0.993014,0.006862,0.118112,0.0412761,18.554121,0.008210,4.656670,0,,,,-0.703095,0.389127,-0.000263789,0.0693839,9.13914,-0.51719,0.134636,0.235037,0.000976562,4.2799,0,0,0,0,2048,-0.711701,0.391671,-0.000261465,0.0695131,9.31157,-0.504827,0.133979,0.236692,0.000976562,4.30331,0.000488281,0,0,0,2048
