backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.999773,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.999706,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.999747,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.995496,0.990991,ATTENTION_OUTPUT,0.00871885,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.997522,0.995661,ATTENTION_OUTPUT,0.00365704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.997869,0.995996,FFN_DOWN,0.00312948,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.998522,0.997131,FFN_DOWN,0.00137293,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.99049,0.979729,ATTENTION_OUTPUT,0.0187881,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.991423,0.979451,ATTENTION_OUTPUT,0.0190559,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.99389,0.985418,FFN_DOWN,0.00910825,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.995637,0.991563,ATTENTION_OUTPUT,0.00507927,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.992345,0.985251,ATTENTION_OUTPUT,0.0120773,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.997117,0.993429,FFN_DOWN,0.0032407,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.997649,0.996229,ATTENTION_OUTPUT,0.00193948,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.998137,0.996312,ATTENTION_OUTPUT,0.00207794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.990315,0.975072,ATTENTION_OUTPUT,0.0233585,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.998018,0.99632,FFN_DOWN,0.00194645,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.998063,0.996773,ATTENTION_OUTPUT,0.00239444,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998648,0.99773,ATTENTION_NORM,0.00162971,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.979465,0.937303,ATTENTION_OUTPUT,0.0613042,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.995543,0.989639,FFN_DOWN,0.00374329,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.995191,0.986257,FFN_DOWN,0.00658554,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.996574,0.993127,ATTENTION_NORM,0.0032326,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.995006,0.99283,ATTENTION_OUTPUT,0.00274736,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.999781,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.999625,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.999626,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.99549,0.992968,FFN_DOWN,0.00602752,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995477,0.99066,ATTENTION_OUTPUT,0.00734204,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,5,0.996582,0.993213,FFN_DOWN,0.00316572,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,6,0.997558,0.995677,FFN_DOWN,0.00169355,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,7,0.982264,0.965007,ATTENTION_OUTPUT,0.0326649,ATTENTION_OUTPUT,4,true
