backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CPU_KV_TQ,EMBEDDING,1,,,,,,,,true
CPU_KV_TQ,0,0.999989,0.999969,FFN_DOWN,1.49608e-05,ATTENTION_CONTEXT,12,344.719,ATTENTION_OUTPUT,true
CPU_KV_TQ,1,0.999953,0.999847,FFN_DOWN,6.37174e-05,FFN_DOWN,12,49.1726,ATTENTION_CONTEXT,true
CPU_KV_TQ,2,0.999953,0.999903,FFN_UP,8.90493e-05,ATTENTION_CONTEXT,12,7487.71,FFN_DOWN,true
CPU_KV_TQ,3,0.999727,0.998566,ATTENTION_OUTPUT,0.00134915,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CPU_KV_TQ,4,0.99978,0.999407,ATTENTION_OUTPUT,0.000430346,ATTENTION_CONTEXT,12,122.017,ATTENTION_NORM,true
CPU_KV_TQ,5,0.99979,0.999506,ATTENTION_CONTEXT,0.000429988,ATTENTION_CONTEXT,12,2972.09,FFN_DOWN,true
CPU_KV_TQ,6,0.999746,0.999408,FFN_DOWN,0.000279605,ATTENTION_CONTEXT,12,36.5955,FFN_NORM,true
CPU_KV_TQ,7,0.999673,0.999239,FFN_DOWN,0.000583947,ATTENTION_CONTEXT,12,40.6778,FFN_NORM,true
CPU_KV_TQ,8,0.999704,0.999166,FFN_DOWN,0.000403523,FFN_DOWN,12,47.076,K_ROPE,true
CPU_KV_TQ,9,0.999628,0.999189,FFN_DOWN,0.0004583,ATTENTION_CONTEXT,12,98.473,FFN_NORM,true
CPU_KV_TQ,10,0.999535,0.999038,FFN_DOWN,0.000788093,V_PROJECTION,12,108.999,ATTENTION_OUTPUT,true
CPU_KV_TQ,11,0.999521,0.998851,FFN_DOWN,0.00048846,FFN_DOWN,12,67.9126,FFN_NORM,true
CPU_KV_TQ,12,0.999356,0.998655,ATTENTION_OUTPUT,0.000839233,ATTENTION_CONTEXT,12,86.9214,ATTENTION_NORM,true
CPU_KV_TQ,13,0.999388,0.998767,FFN_DOWN,0.000826955,ATTENTION_CONTEXT,12,85.9352,ATTENTION_NORM,true
CPU_KV_TQ,14,0.999393,0.998667,ATTENTION_OUTPUT,0.000819147,ATTENTION_CONTEXT,12,126.312,ATTENTION_NORM,true
CPU_KV_TQ,15,0.999489,0.998751,FFN_DOWN,0.000530481,FFN_DOWN,12,170.948,ATTENTION_NORM,true
CPU_KV_TQ,16,0.999433,0.9984,ATTENTION_CONTEXT,0.00141269,ATTENTION_CONTEXT,12,221.349,ATTENTION_NORM,true
CPU_KV_TQ,17,0.999613,0.999143,FFN_DOWN,0.000333846,FFN_DOWN,12,80.6173,ATTENTION_NORM,true
CPU_KV_TQ,18,0.999472,0.998885,ATTENTION_OUTPUT,0.000864565,ATTENTION_CONTEXT,12,75.623,ATTENTION_NORM,true
CPU_KV_TQ,19,0.999465,0.998877,FFN_DOWN,0.000806093,ATTENTION_CONTEXT,12,95.2543,ATTENTION_NORM,true
CPU_KV_TQ,20,0.999512,0.998884,ATTENTION_OUTPUT,0.000484467,ATTENTION_CONTEXT,12,249.017,ATTENTION_NORM,true
CPU_KV_TQ,21,0.999565,0.998717,ATTENTION_OUTPUT,0.00102264,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
CPU_KV_TQ,22,0.999347,0.998418,ATTENTION_CONTEXT,0.00143903,ATTENTION_CONTEXT,12,451.326,FFN_DOWN,true
CPU_KV_TQ,23,0.999303,0.998431,FFN_RESIDUAL,0.00123662,ATTENTION_CONTEXT,13,247.534,FFN_DOWN,true
