backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999111,0.996165,MOE_EXPERT_OUTPUT,0.00113899,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999224,0.997498,MOE_EXPERT_OUTPUT,0.001109,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998973,0.998035,MOE_SHARED_EXPERT_OUTPUT,0.00131142,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.998993,0.998073,ATTENTION_OUTPUT,0.00174397,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.99924,0.998084,ATTENTION_OUTPUT,0.00185597,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999317,0.998312,MOE_SHARED_EXPERT_OUTPUT,0.000438035,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.993832,0.960766,MOE_EXPERT_OUTPUT,0.0316428,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.995158,0.990374,ATTENTION_OUTPUT,0.00578022,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.996415,0.994122,ATTENTION_OUTPUT,0.00518161,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.997732,0.994085,MOE_SHARED_EXPERT_OUTPUT,0.00245112,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.997475,0.994957,MOE_EXPERT_OUTPUT,0.00371212,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.991251,0.950075,MOE_EXPERT_OUTPUT,0.0368548,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.994429,0.984938,GDN_NORM_GATE_OUTPUT,0.0141013,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.995829,0.990101,MOE_EXPERT_OUTPUT,0.00335991,Q_NORM,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.99469,0.977088,MOE_EXPERT_OUTPUT,0.0147815,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.990613,0.962177,MOE_EXPERT_OUTPUT,0.0264685,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.988903,0.937459,MOE_EXPERT_OUTPUT,0.0320316,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.995324,0.981635,MOE_EXPERT_OUTPUT,0.0112095,MOE_COMBINED_OUTPUT,18,true
