backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.998470,0.001525,0.055406,0.0152147,25.128906,0.000386,0.026211,0,,,,-0.00437829,0.190022,0.000607325,0.00695695,390.487,18.7516,0.000919158,0.00175392,0.00415039,11.2009,0.12085,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999955,-0.001485,0.009496,0.0202332,40.448936,0.000621,0.414975,0,,,,-2.16043,0.229148,-0.00571069,0.0651093,954.963,-30.3087,0.0185392,0.0497713,0.000976562,9.52003,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999822,0.000134,0.018955,0.00589228,34.445358,0.000718,3.963382,0,,,,-0.0904922,1.73588,0.000669188,0.0378183,1728.49,37.7432,0.029978,0.0471932,0.000390625,7.44165,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996015,0.003807,0.090202,0.0719454,20.895704,0.018519,5.052400,0,,,,-1.98448,2.39073,-0.00114798,0.207254,21.9243,0.223475,0.352981,0.697547,0.003125,4.46392,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.997890,-0.001875,0.067782,0.00674076,23.377743,0.000538,3.334111,0,,,,-0.193767,0.0329242,-5.39194e-05,0.00807723,129.319,-5.4393,0.0141182,0.0192692,0.000390625,5.4803,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999437,0.000000,0.033691,0.111695,29.449629,0.023905,4.783233,0,,,,-4.28581,30.3963,0.0110021,0.711217,1300.62,30.3267,0.608048,1.49448,0.00078125,7.3822,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999310,0.000127,0.041393,0.127646,27.661396,0.018415,4.203546,0,,,,-6.09229,5.92972,0.00220558,0.452678,27.527,-0.00292858,0.876263,1.79089,0.0020752,5.19343,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999352,-0.000043,0.038948,0.0922474,28.190268,0.018019,4.647756,0,,,,-4.07062,2.41568,0.0520128,0.466355,8.74355,-0.224298,0.926732,1.64085,0.00146484,4.27919,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999896,-0.000543,0.014493,0.000382425,36.776749,0.000009,0.191935,0,,,,-0.00212007,0.0283437,2.19126e-05,0.000644244,1451.22,35.9838,0.000136913,0.000527413,0.00146484,11.8977,0.16626,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999125,0.000771,0.043390,0.0114536,27.252234,0.000547,1.585644,0,,,,-0.225444,0.237568,0.000336355,0.0127308,124.224,1.1686,0.0170433,0.0455491,0.00512695,8.76191,0.00708008,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999538,-0.000413,0.038070,0.0164933,28.388283,0.000503,1.625388,0,,,,-0.184179,0.471375,7.9297e-05,0.0135061,590.652,15.6297,0.0174833,0.0263041,0.00078125,6.36464,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998650,0.000888,0.052346,0.0648527,25.622398,0.016696,5.052039,0,,,,-4.26211,2.07471,-0.00221697,0.320589,18.2892,-1.01692,0.567944,1.03124,0.00234375,4.6307,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998327,0.000323,0.058948,0.011217,24.590572,0.000685,2.913969,0,,,,-0.169245,0.0414015,5.70375e-05,0.0117371,17.1207,-1.23894,0.0221764,0.0283221,0.000390625,4.49523,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999648,0.000000,0.026564,0.0809779,31.514181,0.023264,5.210626,0,,,,-8.94213,34.2788,0.0128285,0.87656,915.387,22.8198,0.928836,1.75306,0.00078125,6.92459,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999589,0.000059,0.028809,0.0805222,30.809519,0.016236,4.705966,0,,,,-6.0456,5.38513,-0.00969692,0.56485,13.8993,-0.218505,1.0585,2.10252,0.00256348,4.55695,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999747,-0.000158,0.022520,0.0590553,32.948448,0.015914,5.122786,0,,,,-5.52169,2.62135,-0.0290928,0.70668,4.65009,-0.406475,1.40888,2.16624,0.000488281,3.95068,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999322,0.000425,0.037046,0.0010194,28.625217,0.000021,0.209894,0,,,,-0.0068386,0.02772,2.80784e-05,0.000564347,1450.72,31.3546,0.000195325,0.000807868,0.00366211,10.7874,0.0617676,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.997599,0.001724,0.069325,0.0362306,23.182184,0.001605,1.314923,0,,,,-0.427404,0.266919,-0.00104662,0.023142,87.1013,-3.99941,0.0380968,0.0818445,0.00390625,7.55602,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998361,-0.000762,0.057259,0.0150859,24.843081,0.001207,3.330052,0,,,,-0.310047,0.503336,-7.57315e-06,0.0210725,144.286,4.12292,0.0346475,0.0473112,0.00078125,5.47257,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.998760,-0.000399,0.050046,0.182178,26.012604,0.024191,4.090165,0,,,,-7.36653,3.35198,-0.00306699,0.485226,23.0831,-1.3621,0.880449,1.40328,0.0015625,4.63729,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999024,-0.000264,0.046261,0.0141743,26.695745,0.001663,3.913206,0,,,,-1.19345,0.1304,-0.000492267,0.0364112,448.363,-13.7131,0.0540889,0.0735902,0.000390625,6.03146,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999215,0.000000,0.039680,0.755428,28.028545,0.052406,3.079192,0,,,,-26.7673,31.0968,0.00453726,1.32252,184.969,1.91256,1.93965,3.17526,0.00117188,5.67301,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999903,-0.000688,0.016133,0.393928,35.845718,0.051111,4.037148,0,,,,-13.9381,14.0129,-2.05987,2.44061,0.1591,0.07747,5.80796,6.91751,0.000244141,2.79129,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999588,0.000315,0.031332,0.164727,30.080364,0.036192,4.750823,0,,,,-6.71369,4.94781,-0.0409682,1.16846,4.27433,-0.376316,2.3243,4.05079,0,3.40141,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999134,0.000454,0.041801,0.118393,27.576345,0.037771,5.321442,0,,,,-4.22422,3.49503,0.0733031,0.903465,1.35164,-0.0805012,1.79245,2.64008,0,2.93865,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.993014,0.006120,0.118588,0.0474582,18.519222,0.006429,4.122720,0,,,,-0.163088,2.028,0.00183229,0.0531596,822.07,21.6225,0.0670112,0.0909199,0.000390625,6.42838,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.993306,-0.000292,0.116872,0.259629,18.645788,0.073016,5.177657,0,,,,-5.53427,2.77397,0.00976499,0.609379,3.22298,-0.297425,1.15936,1.66557,0.000390625,3.85925,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.989641,0.003666,0.146181,0.0268307,16.702156,0.006880,5.044333,0,,,,-0.84993,0.159034,-0.00106958,0.0452714,47.7096,-2.68864,0.080161,0.107702,0.000390625,4.93952,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.994221,0.000000,0.107349,0.662363,19.384033,0.113937,4.464463,0,,,,-12.5283,24.6379,0.00985958,1.055,124.991,4.1866,1.76835,2.63885,0.00117188,5.4587,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
