backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_Q8_1,0,0,0.978822,0.877018,ATTENTION_CONTEXT,0.122982,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,1,0.98656,0.969952,FFN_NORM,0.0193319,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,2,0.985933,0.966218,FFN_DOWN,0.0184354,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,3,0.991626,0.976962,V_PROJECTION,0.0223445,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,4,0.994188,0.980588,V_PROJECTION,0.0190611,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,5,0.99716,0.991795,V_PROJECTION,0.00749916,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,6,0.997341,0.992626,FFN_DOWN,0.00436968,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,7,0.997323,0.993452,FFN_DOWN,0.00309026,FFN_UP,12,true
ROCm_Q8_0_KV_Q8_1,0,8,0.995986,0.98935,FFN_DOWN,0.00731659,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,9,0.997032,0.99346,FFN_DOWN,0.00422585,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,10,0.996698,0.991157,V_PROJECTION,0.00812268,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,11,0.997296,0.994423,FFN_DOWN,0.00197095,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,12,0.997169,0.994414,V_PROJECTION,0.00460619,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,13,0.997426,0.993202,FFN_DOWN,0.00301206,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,14,0.99742,0.995026,V_PROJECTION,0.00426072,V_PROJECTION,12,true
ROCm_Q8_0_KV_Q8_1,0,15,0.997868,0.994261,FFN_DOWN,0.00225472,FFN_DOWN,12,true
ROCm_Q8_0_KV_Q8_1,0,16,0.992276,0.959838,ATTENTION_OUTPUT,0.0325271,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_Q8_1,0,17,0.998237,0.996285,FFN_DOWN,0.0022372,FFN_UP,12,true
