backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.983418,0.016565,0.182813,0.0155289,14.759852,0.000504,0.433522,0,,,,-0.0815146,0.0368439,0.000380723,0.00261851,508.067,-11.1305,0.00466622,0.00587169,0.00244141,10.9848,0.0639648,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998618,-0.015201,0.053879,0.0875807,25.371689,0.005795,1.784350,0,,,,-2.40438,2.18856,-0.0130836,0.107895,324.618,-4.0634,0.0832833,0.159576,0.00244141,9.0797,0.00292969,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997940,0.000678,0.073410,0.0122714,22.684917,0.002457,4.655856,0,,,,-0.574095,0.416736,-0.00110219,0.0345725,92.7565,-2.70337,0.0500662,0.0740691,0.00195312,4.98484,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.991330,0.006610,0.131922,0.396129,17.593685,0.106770,5.086493,0,,,,-13.8828,13.4009,-0.0189743,0.811606,155.003,-0.682241,0.99975,1.80956,0.00195312,5.51788,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.980902,0.010427,0.194595,0.0111781,14.217349,0.002443,4.786062,0,,,,-0.0424565,0.154788,0.000353729,0.0123872,23.121,1.90058,0.0220348,0.0291931,0.000976562,4.35988,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.994354,0.000000,0.106200,0.456393,19.477524,0.144168,5.315735,0,,,,-17.8869,23.5038,-0.012903,1.35552,118.362,2.48614,1.81415,3.28298,0.00292969,5.33835,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.995969,-0.001615,0.095181,0.640314,20.428972,0.090785,4.086022,0,,,,-9.74719,9.64236,-0.0201277,0.91939,16.8654,-0.15338,1.76596,3.83316,0.00227865,4.80519,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.996341,-0.000372,0.090375,0.601794,20.879011,0.109238,4.514465,0,,,,-6.73346,3.96387,-0.161685,1.15754,4.56643,-1.21955,2.44428,4.33151,0,3.67639,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999333,-0.002992,0.037529,0.000736887,28.512627,0.000026,0.358161,0,,,,-0.00261518,0.0248188,2.32697e-05,0.000685061,914.319,27.6523,0.00023923,0.00103609,0.00244141,11.9025,0.211426,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.998884,0.000449,0.047249,0.0441833,26.512163,0.002702,1.662002,0,,,,-2.27064,0.333323,-0.00241424,0.0570264,1222.68,-30.9742,0.0364452,0.133315,0.000976562,11.1466,0.00585938,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.997922,0.000962,0.067630,0.0147666,23.397272,0.001302,3.394234,0,,,,-0.413302,0.0551505,-0.000251179,0.0188137,225.755,-10.4489,0.0262442,0.0341149,0.000976562,5.64181,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.995991,0.001931,0.089621,0.244754,20.951761,0.083762,5.426762,0,,,,-15.6451,13.0736,-0.0033758,0.936004,112.824,-2.19468,1.32702,2.01438,0.00195312,5.26498,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.993742,0.002249,0.112007,0.00860096,19.015104,0.002335,5.090246,0,,,,-0.0662884,0.453785,0.000391606,0.0208849,214.864,9.95067,0.0292751,0.040336,0.000976562,5.4496,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.996134,0.000000,0.087934,0.390932,21.116842,0.130138,5.386655,0,,,,-13.0763,25.7225,-0.0025815,1.48002,97.2227,3.85287,2.21289,3.69753,0.00292969,5.3048,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.998411,-0.002277,0.056493,0.546627,24.960176,0.071039,4.041495,0,,,,-15.5309,11.9092,-0.0280927,1.26007,15.2898,-0.960065,2.58936,4.71781,0.00195312,4.95269,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.998695,-0.000285,0.051133,0.392677,25.826054,0.083318,4.740634,0,,,,-6.51104,5.30758,-0.279569,1.60748,1.08699,-0.680425,3.48591,5.08253,0,2.97358,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999967,-0.001272,0.009353,0.000703238,40.581100,0.000025,0.661793,0,,,,-0.0103942,0.108556,9.19666e-05,0.00263341,1409.06,34.8643,0.000774914,0.00368368,0.00146484,12.1826,0.104004,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999080,0.000887,0.045450,0.051919,26.849348,0.003815,2.091271,0,,,,-2.6722,1.0106,-0.00303381,0.0850786,492.598,-15.0138,0.0902044,0.273594,0.00195312,9.25555,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.998703,0.000377,0.054832,0.00647368,25.219358,0.001749,5.087187,0,,,,-0.576858,0.120552,-0.00081619,0.0324956,96.8924,-5.77953,0.0536131,0.0732683,0.00195312,5.14409,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.997697,0.001006,0.067895,0.272221,23.363222,0.073446,5.079611,0,,,,-13.5167,12.4079,-0.0129157,1.08235,43.8683,-1.19257,1.70605,2.52317,0.00390625,4.65282,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.996967,0.000730,0.077846,0.00980305,22.175245,0.002561,5.031096,0,,,,-0.0993371,0.569477,0.000784285,0.0327244,87.7402,5.02642,0.0546725,0.0753211,0.000976562,5.00302,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.998382,0.000000,0.056869,0.308019,24.902517,0.079985,5.032193,0,,,,-16.8832,17.9194,-0.00687942,1.40521,48.3371,-0.324492,2.27723,3.34723,0.00390625,4.65004,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
