backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.994021,0.980902,FFN_DOWN,0.0165651,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.996567,0.993742,FFN_DOWN,0.00224942,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.998207,0.996134,ATTENTION_NORM,0.00100619,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.99597,0.988721,ATTENTION_OUTPUT,0.0100155,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.996251,0.991954,FFN_DOWN,0.00483501,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.994595,0.989662,ATTENTION_OUTPUT,0.00796717,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.995597,0.991182,FFN_DOWN,0.00379443,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.990576,0.974136,ATTENTION_OUTPUT,0.022532,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.986495,0.968256,ATTENTION_OUTPUT,0.0224499,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.989484,0.975631,FFN_DOWN,0.0152858,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.99273,0.985618,ATTENTION_OUTPUT,0.00807387,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.99253,0.981945,ATTENTION_OUTPUT,0.0125184,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.994394,0.986547,FFN_DOWN,0.00728297,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.995324,0.989965,GDN_NORM_GATE_OUTPUT,0.00840402,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.996885,0.995163,FFN_DOWN,0.00389427,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.993029,0.973718,ATTENTION_OUTPUT,0.0236532,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997002,0.994424,FFN_DOWN,0.00333858,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997419,0.995878,FFN_DOWN,0.00258887,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998194,0.996804,ATTENTION_NORM,0.00232548,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.988233,0.940827,ATTENTION_OUTPUT,0.0581482,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995538,0.989466,FFN_DOWN,0.003995,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.995079,0.986144,FFN_DOWN,0.00658607,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996626,0.992998,ATTENTION_NORM,0.00396353,FFN_NORM,8,true
