backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.982738,0.017259,0.314950,0.348328,10.035178,0.009391,0.076604,0,,,,-0.00495956,0.528947,0.00161638,0.0216424,302.154,16.522,0.000596599,0.00160208,0.00463867,13.2599,0.199219,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.982002,0.000736,0.193004,0.167214,14.288683,0.004126,0.355955,0,,,,-1.35813,0.0758266,-0.000712899,0.0218321,3646.58,-58.8196,0.00374401,0.013913,0.000488281,11.53,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918639,0.063363,0.453595,0.0405576,6.866628,0.003274,3.292706,0,,,,-0.119732,0.260126,0.000175409,0.00823608,511.709,14.3647,0.00755566,0.0187309,0.00244141,6.75626,0.000488281,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891524,0.027115,0.478707,2.04505,6.398602,0.227161,3.743190,0,,,,-7.02325,9.21575,0.008132,0.496464,122.936,2.71558,0.579823,1.31414,0.00488281,5.84284,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_EXPERT_OUTPUT,0.618890,0.272634,0.875418,0.0182958,1.155688,0.002373,4.033487,0,,,,-0.013443,0.00956058,6.79108e-05,0.00272494,0.331642,-0.0852032,0.00540534,0.00726493,0,2.87847,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.832759,-0.213869,0.703444,0.235928,3.055405,0.018780,3.276984,0,,,,-1.13946,0.127717,-0.0006231,0.033812,626.634,-18.6493,0.0427623,0.0749101,0.000488281,6.43061,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.832759,0.000000,0.707221,0.0139934,3.008897,0.001094,3.253295,0,,,,-0.0663669,0.00743874,-3.62918e-05,0.00196934,626.634,-18.6493,0.00249065,0.00436306,0.000488281,6.43061,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_COMBINED_OUTPUT,0.701988,0.130771,0.789380,0.0195228,2.054283,0.002621,4.089268,0,,,,-0.0694807,0.0100078,3.1619e-05,0.00346067,79.0413,-4.04292,0.00601339,0.00857048,0.000488281,5.13676,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927987,0.000000,0.383758,4.62866,8.318851,0.356941,3.185015,0,,,,-14.1839,26.551,0.026508,0.948165,341.954,9.14489,0.939265,2.47305,0.00390625,6.70183,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948888,-0.020902,0.339762,6.28866,9.376508,0.385510,2.800163,0,,,,-20.5739,20.8137,-0.011093,1.21935,98.6373,-1.01412,1.61314,3.89463,0.00476074,6.01129,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972803,-0.023914,0.239505,2.59216,12.413723,0.353128,4.113374,0,,,,-11.1469,4.41177,-0.473351,1.44871,6.72726,-1.96812,3.43388,5.54977,0.00146484,4.38864,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.872735,0.100067,0.583744,0.214565,4.675557,0.005283,0.039335,0,,,,-0.00492361,0.234814,0.000185076,0.00499855,1446.19,35.5945,0.000141194,0.000928007,0.00146484,15.7281,0.290039,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.453630,0.419105,1.150974,0.067901,-1.221307,0.004381,1.922764,0,,,,-0.0635223,0.0798507,1.30829e-05,0.0044987,80.1225,0.678131,0.00653692,0.0195824,0.00585938,7.74874,0.0144043,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.562293,-0.108663,0.950466,0.0248985,0.441268,0.004698,4.581451,0,,,,-0.0432143,0.0886644,0.000127672,0.00509397,47.3516,2.61092,0.00887208,0.0133299,0.000976562,5.01051,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.723273,-0.160980,0.751582,2.04085,2.480470,0.375829,4.551491,0,,,,-5.55214,6.9296,0.016831,0.509734,30.0728,1.19558,0.845851,1.45947,0.00292969,4.72211,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
