backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.966458,0.864006,FFN_DOWN,0.0933951,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.921095,0.740451,GDN_DELTA_RULE_OUTPUT,0.231129,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.971905,0.945719,ATTENTION_NORM,0.0205156,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.937294,0.888516,FFN_DOWN,0.0653009,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.923942,0.849228,GDN_NORM_GATE_OUTPUT,0.136917,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.898515,0.804848,ATTENTION_OUTPUT,0.128042,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.883816,0.796492,FFN_DOWN,0.113508,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.826117,0.718402,FFN_DOWN,0.142822,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.75786,0.476692,ATTENTION_OUTPUT,0.412263,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.824441,0.67322,ATTENTION_OUTPUT,0.240623,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.873008,0.739929,ATTENTION_OUTPUT,0.150323,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.884551,0.830873,FFN_DOWN,0.0736637,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.902406,0.755063,ATTENTION_OUTPUT,0.136732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.914007,0.821204,ATTENTION_OUTPUT,0.113179,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.917334,0.821406,ATTENTION_OUTPUT,0.125583,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.912189,0.870796,FFN_DOWN,0.0598915,FFN_DOWN,4,true
