backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.00351821,0.038588,49.0736,0.00510193,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593201,0.0246863,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_DELTA_RULE_OUTPUT,0.938897,0.0610857,0.443399,0.0453298,7.06411,0.00122167,0.499151,-0.0498534,0.0294721,0.000260687,0.00179794,388.081,-4.18661,0.00311164,0.00372478,0.00244141,9.9867,0.0830078,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,GDN_NORM_GATE_OUTPUT,0.983708,-0.0448105,0.179959,0.4741,14.8965,0.0193554,1.12319,-2.34848,2.14702,-0.0127238,0.104153,329.703,-3.01867,0.0831606,0.153664,0.00244141,8.8701,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.987689,-0.00398177,0.165213,0.0304963,15.6391,0.00552884,4.52298,-0.584612,0.406302,-0.00109396,0.0348147,93.6322,-3.02392,0.0515264,0.0763299,0.00195312,5.07784,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_NORM,0.957401,0.0302883,0.294918,0.999407,10.606,0.238691,4.92106,-13.792,12.7202,-0.0175691,0.823201,131.614,-1.20536,1.08139,1.62915,0.00195312,5.30376,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.864006,0.0933951,0.517283,0.0248492,5.72544,0.00649512,5.04862,-0.0443573,0.167095,0.00038632,0.0123329,32.1774,2.39402,0.0216329,0.0293667,0.000976562,4.52548,0.000976562,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.950066,0,0.315509,1.80204,10.0198,0.428309,4.90419,-18.254,22.5334,-0.0106166,1.35295,109.009,1.65394,1.85337,2.71599,0.00292969,5.24619,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,QKV_PROJECTION,0.95522,-0.00515431,0.29602,2.38316,10.5736,0.282349,3.7814,-8.84927,8.89492,-0.0219091,0.902642,15.2146,-0.162841,1.69612,3.68265,0.00276693,4.66567,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.97158,-0.0163597,0.236915,1.60932,12.5082,0.286362,4.50413,-7.24365,3.71172,-0.160676,1.17529,4.75556,-1.38938,2.38476,4.44572,0.000488281,3.7884,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.740451,0.231129,1.15189,0.0346973,-1.22823,0.000796997,0.108352,-0.0019677,0.047573,3.70592e-05,0.00115899,1412.68,35.8666,0.0002064,0.000910135,0.000976562,12.6073,0.17334,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.968236,-0.227785,0.276905,0.318095,11.1534,0.0158364,1.26606,-1.95541,0.154298,-0.00199393,0.048528,1284.69,-32.4242,0.0301873,0.107907,0.000976562,10.7006,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.94674,0.0214967,0.365704,0.0667066,8.73741,0.00704006,3.68239,-0.361362,0.0444866,-0.000458295,0.014881,336.154,-13.9718,0.0183902,0.0254742,0.000976562,5.93622,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.948522,-0.00178236,0.319515,1.05822,9.91016,0.298626,5.16092,-15.8491,13.0807,-0.0109754,0.925922,122.188,-2.41405,1.32799,1.85226,0.00292969,5.36845,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.887942,0.0605804,0.46079,0.133793,6.72994,0.00960616,3.08841,-0.0526947,0.319377,0.000386628,0.0179293,96.3877,5.46738,0.0288986,0.0390665,0.000976562,5.01367,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.945719,0,0.327216,3.38841,9.70331,0.484264,4.15249,-16.4557,24.7468,-0.0100777,1.45602,98.9228,2.87897,2.10456,3.1909,0.00292969,5.23321,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.974979,-0.0292606,0.222302,1.54773,13.0611,0.279544,4.51058,-14.5728,10.5191,-0.0227484,1.22366,14.2063,-0.824891,2.49693,4.58273,0.00227865,4.88853,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.982567,-0.00758737,0.186331,1.11021,14.5943,0.303617,5.1218,-6.50559,5.40552,-0.258237,1.60073,1.04761,-0.6922,3.42119,5.03722,0,2.97326,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.99702,-0.0144531,0.216845,0.022552,13.277,0.000574108,0.269497,-0.00928935,0.0867073,6.98936e-05,0.00210195,1412.15,34.8117,0.000597358,0.00286518,0.00146484,11.9066,0.100586,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.984113,0.0129067,0.177564,0.145958,15.0129,0.0149057,2.88931,-2.75029,0.829526,-0.00262828,0.082799,604.74,-18.0666,0.0835697,0.253422,0.00244141,9.20444,0.00146484,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.976395,0.00771797,0.222567,0.0751723,13.0508,0.00709947,3.52626,-0.499366,0.128237,-0.000594515,0.0294262,82.146,-5.15842,0.0493344,0.0725199,0.00195312,5.0966,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.967483,0.00891209,0.253798,0.974037,11.9102,0.274549,5.15436,-14.1084,12.4926,-0.0119942,1.06913,50.9849,-1.40344,1.64016,2.41473,0.00390625,4.72967,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.946967,0.0205156,0.321977,0.0369966,9.84349,0.0105912,5.17084,-0.0907526,0.5847,0.000927768,0.0304642,130.054,6.80597,0.0482549,0.0646529,0.000976562,5.27052,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.968395,0,0.251735,1.26614,11.9811,0.354059,5.14111,-18.1258,18.8011,-0.00142609,1.40991,59.8751,-0.409285,2.17463,3.43208,0.00390625,4.75283,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.938447,0.0299483,0.365485,0.0381021,8.74261,0.0103491,5.09558,-0.177558,0.067705,-0.000224389,0.0231904,3.25731,-0.380365,0.0458888,0.0613899,0.000976562,3.54615,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.953817,-0.01537,0.30151,1.31733,10.414,0.349885,5.06783,-8.91647,13.4307,0.00186374,1.13698,26.5052,0.473317,1.86183,3.00414,0.00390625,4.46131,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.888516,0.0653009,0.470842,0.0711935,6.5425,0.0164937,4.8701,-0.0894117,0.204246,0.000194237,0.027425,2.93368,0.379938,0.0534578,0.072002,0.000976562,3.55883,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.937447,0,0.352976,2.52044,9.04509,0.534614,4.72171,-15.8923,20.1295,0.00364958,1.50814,44.4096,0.848127,2.46407,3.89839,0.00292969,4.63703,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
