backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.954971,0.882481,FFN_DOWN,0.0678591,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.920796,0.835312,GDN_NORM_GATE_OUTPUT,0.149761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.894192,0.800084,FFN_DOWN,0.130691,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.876709,0.777819,FFN_DOWN,0.106108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.868999,0.686476,FFN_DOWN,0.166254,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.754841,0.483488,ATTENTION_OUTPUT,0.413803,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.817882,0.660064,ATTENTION_OUTPUT,0.235505,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.868364,0.744212,ATTENTION_OUTPUT,0.155421,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.908994,0.81824,FFN_DOWN,0.0791126,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892213,0.726228,ATTENTION_OUTPUT,0.154311,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910384,0.817363,ATTENTION_OUTPUT,0.102472,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.915313,0.819698,ATTENTION_OUTPUT,0.126112,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.930187,0.867464,FFN_DOWN,0.0620863,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.943211,0.92288,GDN_NORM_GATE_OUTPUT,0.0369383,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.93373,0.872722,GDN_DELTA_RULE_OUTPUT,0.104939,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.962114,0.945109,ATTENTION_OUTPUT,0.037146,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.969032,0.940832,ATTENTION_OUTPUT,0.0432985,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.956674,0.937524,FFN_DOWN,0.0324872,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.901897,0.772234,GDN_DELTA_RULE_OUTPUT,0.208519,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.90861,0.769084,ATTENTION_OUTPUT,0.173004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.970616,0.936984,ATTENTION_OUTPUT,0.0549128,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979401,0.957527,FFN_DOWN,0.0155318,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.97021,0.935379,FFN_DOWN,0.0263686,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941542,0.877408,ATTENTION_OUTPUT,0.114281,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.948263,0.891949,FFN_DOWN,0.0585308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.943443,0.900174,ATTENTION_OUTPUT,0.060455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.937439,0.857335,FFN_DOWN,0.075519,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.902629,0.810429,ATTENTION_OUTPUT,0.110504,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.909037,0.819931,FFN_DOWN,0.10466,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,10,0.91147,0.815339,GDN_NORM_GATE_OUTPUT,0.148934,GDN_NORM_GATE_OUTPUT,8,true
