backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999654,0.999096,FFN_DOWN,0.000621259,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999721,0.999411,FFN_DOWN,0.000409424,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999687,0.999242,FFN_DOWN,0.000583589,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.99963,0.999285,FFN_DOWN,0.000298262,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999452,0.998603,FFN_DOWN,0.000802994,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999279,0.998274,ATTENTION_OUTPUT,0.000877976,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999227,0.998222,FFN_DOWN,0.000913084,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.999017,0.997753,FFN_DOWN,0.001683,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.998891,0.997581,ATTENTION_OUTPUT,0.0018748,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.998994,0.997807,FFN_DOWN,0.00105035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998433,0.994724,ATTENTION_OUTPUT,0.00485533,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998837,0.997306,ATTENTION_OUTPUT,0.00151712,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998714,0.997421,FFN_DOWN,0.00168532,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.998819,0.997689,V_PROJECTION,0.00204897,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999123,0.998126,FFN_NORM,0.000958323,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.99908,0.997694,FFN_NORM,0.00117731,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998592,0.996439,ATTENTION_CONTEXT,0.00346965,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998948,0.997329,ATTENTION_CONTEXT,0.00257272,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.99968,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999727,0.99916,ATTENTION_OUTPUT,0.000657141,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999734,0.999254,FFN_DOWN,0.000407159,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999694,0.999387,FFN_DOWN,0.000488102,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999705,0.999296,FFN_DOWN,0.000435054,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999747,0.999439,ATTENTION_OUTPUT,0.000380278,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999784,0.999398,FFN_DOWN,0.000339687,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999716,0.999378,FFN_DOWN,0.000297129,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.99951,0.998652,FFN_DOWN,0.0007267,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999392,0.998703,FFN_DOWN,0.000659823,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999377,0.998439,FFN_DOWN,0.000845373,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,13,0.999275,0.998374,FFN_DOWN,0.00127029,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999147,0.997864,ATTENTION_OUTPUT,0.00102246,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,15,0.998999,0.99762,FFN_DOWN,0.00147551,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998752,0.995193,ATTENTION_CONTEXT,0.00463718,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999376,0.998531,FFN_DOWN,0.000715852,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999222,0.998298,FFN_DOWN,0.00123215,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999251,0.998548,ATTENTION_OUTPUT,0.00126708,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999416,0.998842,FFN_NORM,0.000591457,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999346,0.9986,FFN_NORM,0.000773609,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999008,0.997102,ATTENTION_CONTEXT,0.00281096,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.99935,0.998456,ATTENTION_CONTEXT,0.00144869,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
