backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.996294,0.98983,ATTENTION_OUTPUT,0.00995398,ATTENTION_OUTPUT,4,94.3945,FFN_DOWN,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.998511,0.99682,FFN_DOWN,0.00179684,FFN_DOWN,8,729.446,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.998726,0.996928,FFN_DOWN,0.00177813,FFN_DOWN,8,1115.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999343,0.997897,FFN_DOWN,0.00102341,FFN_DOWN,8,17318.6,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.993679,0.986922,FFN_DOWN,0.00620794,FFN_DOWN,4,66.8345,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.994311,0.986312,ATTENTION_OUTPUT,0.00788462,ATTENTION_OUTPUT,8,1306.55,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.995205,0.988888,FFN_DOWN,0.00645989,FFN_DOWN,8,495.524,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.996459,0.993263,FFN_DOWN,0.00335765,FFN_DOWN,8,491.415,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.995685,0.993032,FFN_DOWN,0.00269616,FFN_DOWN,4,69.2494,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.996913,0.993165,FFN_DOWN,0.00362611,GDN_NORM_GATE_OUTPUT,8,1567.04,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.997056,0.994421,FFN_DOWN,0.00337011,GDN_NORM_GATE_OUTPUT,8,177.961,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.998377,0.996694,ATTENTION_OUTPUT,0.00251615,GDN_NORM_GATE_OUTPUT,8,191.853,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.997991,0.996322,FFN_DOWN,0.00221241,FFN_NORM,4,111.115,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.998308,0.996575,ATTENTION_OUTPUT,0.00175387,GDN_NORM_GATE_OUTPUT,8,348.499,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.998417,0.996915,FFN_DOWN,0.00153112,GDN_NORM_GATE_OUTPUT,8,849.64,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.99864,0.997815,GDN_NORM_GATE_OUTPUT,0.00198418,GDN_NORM_GATE_OUTPUT,8,305.232,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.996629,0.993276,ATTENTION_OUTPUT,0.00539637,ATTENTION_OUTPUT,4,57.6119,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.998169,0.995773,FFN_DOWN,0.00228447,GDN_NORM_GATE_OUTPUT,8,422.454,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.997722,0.995275,FFN_DOWN,0.00296062,GDN_NORM_GATE_OUTPUT,8,659.357,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.998282,0.996542,ATTENTION_OUTPUT,0.00170946,GDN_NORM_GATE_OUTPUT,8,247.234,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.997974,0.997472,FFN_NORM,0.00114834,FFN_RESIDUAL,5,61.4015,FFN_NORM,true
