backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_CONV1D_OUTPUT,1.000000,-0.000004,0.000656,0.0217228,63.655891,0.000452,0.347014,0,,,,-0.278464,17.3129,0.0461878,0.687524,321.629,17.3214,0.0962743,0.27835,0.00402832,10.6981,0.0143094,0.0136719,0,0,73728,-0.278465,17.3206,0.0461716,0.687335,321.679,17.3226,0.0963164,0.278337,0.00404188,10.6979,0.0143229,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,1.000000,0.000000,0.001194,0.00150746,58.461540,0.000027,0.087833,0,,,,-0.00952785,0.766613,0.00156337,0.0221894,450.611,19.7096,0.000646891,0.00251588,0.00398763,13.7608,0.0418566,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999999,0.000000,0.001391,0.00305146,57.131767,0.000047,0.545265,0,,,,-2.04526,0.205174,-0.00103016,0.0335286,3056.7,-52.2923,0.0119382,0.0367707,0.000623915,10.3888,0.00230577,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999908,0.000091,0.013566,0.00248486,37.350994,0.000270,3.764244,0,,,,-0.317834,0.709084,0.000448487,0.0198538,527.847,14.9134,0.0216544,0.0551073,0.00222439,7.12219,0.000217014,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999863,0.000045,0.016549,0.0809169,35.624634,0.010606,3.995272,0,,,,-19.0983,8.95817,0.00141078,0.640737,81.3309,-2.74376,1.0545,1.80932,0.00320095,6.03838,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999922,-0.000059,0.013278,0.00222253,37.537319,0.000101,1.438399,0,,,,8.61462e-06,0.146663,0.00390625,0.00651013,136.068,9.02334,0.0106869,0.0327764,0.00477431,5.85566,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.00387791,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999878,0.000000,0.015694,0.00069533,36.085590,0.000105,4.237181,0,,,,-0.04943,0.068024,7.70815e-05,0.00669046,4.42776,0.200063,0.0141194,0.0214685,0.000542535,4.34863,0.000217014,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000067,0.019585,0.0079627,34.161407,0.000797,3.572921,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131456,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681043,34.415176,0.000064,3.531554,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631658,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999881,-0.000062,0.015416,0.000762969,36.240566,0.000124,4.353046,0,,,,-0.0778,0.0997683,7.19779e-05,0.00803971,7.96904,0.0500322,0.0163955,0.0259442,0.000976562,4.6237,0.000271267,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999935,0.000000,0.011364,0.0888319,38.889114,0.011394,4.033861,0,,,,-21.5133,26.3529,0.0153486,1.00249,117.535,2.4862,1.53438,3.17602,0.00254991,6.06895,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999961,-0.000026,0.008800,0.240039,41.110550,0.011770,2.652735,0,,,,-48.3265,47.9205,0.00606398,1.33802,136.31,-1.05172,1.89193,4.34692,0.00447591,6.70382,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007719,0.111379,42.248566,0.012111,3.795026,0,,,,-11.9461,11.2002,-0.580219,1.45837,4.28987,-1.25638,3.35926,5.51516,0.000596788,4.0663,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999997,-0.000027,0.002333,0.0867414,52.640144,0.000868,0.220476,0,,,,-0.278456,15.8353,0.0171758,0.371876,769.458,25.8202,0.0707119,0.25481,0.00236003,11.0036,0.0257297,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999991,0.000006,0.004291,0.00156237,47.349712,0.000030,0.068534,0,,,,-0.0040564,0.283955,0.000320294,0.00696527,785.891,26.6581,0.000281477,0.00120344,0.00227865,14.4467,0.101128,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999841,0.000150,0.017890,0.00327169,34.947773,0.000121,1.577461,0,,,,-0.588252,0.126276,-3.11759e-05,0.00674075,1608.47,-18.3141,0.0105675,0.0258549,0.0034451,9.10123,0.0050727,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999882,-0.000041,0.015398,0.00387867,36.250443,0.000136,2.134095,0,,,,-0.108711,0.416082,0.0001909,0.00885179,342.784,8.88888,0.0140459,0.0226089,0.00189887,6.63529,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999894,-0.000012,0.014593,0.0507099,36.717110,0.009634,4.616044,0,,,,-10.6587,6.14827,0.00684736,0.659838,13.8227,-0.548135,1.22554,1.88854,0.00189887,4.88391,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999950,-0.000056,0.010393,0.00157464,39.664883,0.000075,1.492663,0,,,,7.74793e-05,0.155774,0.00390625,0.00605357,224.6,11.7012,0.00971281,0.0271753,0.00347222,5.82969,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00454366,,,,1,0.999951,,0.008127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999796,0.000000,0.020263,0.00130364,33.865898,0.000166,3.955432,0,,,,-0.046683,0.0468305,0.000134933,0.00821977,2.17243,0.0191061,0.0172537,0.0261618,0,3.42245,0.000217014,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
