backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999929,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,13,3056.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.99989,0.999777,MOE_SHARED_EXPERT_OUTPUT,0.000149965,GDN_NORM_GATE_OUTPUT,13,1608.47,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999925,0.999782,MOE_EXPERT_OUTPUT,9.60827e-05,ATTENTION_OUTPUT,13,2743.59,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.999891,0.999814,ATTENTION_CONTEXT,0.000113726,K_PROJECTION,18,7016.78,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.999607,0.997921,MOE_EXPERT_OUTPUT,0.00151205,MOE_COMBINED_OUTPUT,13,1870.18,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.999611,0.998669,MOE_EXPERT_OUTPUT,0.000750482,MOE_COMBINED_OUTPUT,13,1216.74,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.99965,0.997118,MOE_EXPERT_OUTPUT,0.000676751,MOE_COMBINED_OUTPUT,13,34611.7,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.999373,0.993713,MOE_EXPERT_OUTPUT,0.00190574,MOE_COMBINED_OUTPUT,18,10267.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.99828,0.990158,MOE_EXPERT_OUTPUT,0.00576532,MOE_COMBINED_OUTPUT,13,1862.5,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.998689,0.995639,MOE_EXPERT_OUTPUT,0.00208706,MOE_COMBINED_OUTPUT,13,765.406,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.999099,0.995218,MOE_EXPERT_OUTPUT,0.00242966,MOE_COMBINED_OUTPUT,13,36584.8,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.998774,0.992781,MOE_EXPERT_OUTPUT,0.00493115,MOE_COMBINED_OUTPUT,18,1670.73,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.997803,0.990387,MOE_EXPERT_OUTPUT,0.00622219,MOE_COMBINED_OUTPUT,13,1519.56,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.99865,0.996866,MOE_EXPERT_OUTPUT,0.00173903,GDN_NORM_GATE_OUTPUT,13,1298.46,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.99874,0.996118,MOE_EXPERT_OUTPUT,0.00273979,GDN_NORM_GATE_OUTPUT,13,4704.54,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.998408,0.993607,MOE_EXPERT_OUTPUT,0.00205612,MOE_COMBINED_OUTPUT,18,1049.87,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.99844,0.992431,MOE_EXPERT_OUTPUT,0.00362933,MOE_COMBINED_OUTPUT,13,2885.51,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,17,0.997987,0.992016,MOE_EXPERT_OUTPUT,0.00481206,MOE_COMBINED_OUTPUT,13,3494.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,18,0.99894,0.997313,ATTENTION_OUTPUT,0.00203657,GDN_NORM_GATE_OUTPUT,13,1554.94,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,19,0.998578,0.990111,MOE_EXPERT_OUTPUT,0.00457239,MOE_COMBINED_OUTPUT,18,2637.76,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,20,0.996422,0.980421,MOE_EXPERT_OUTPUT,0.00896317,MOE_COMBINED_OUTPUT,13,1132.25,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,21,0.998722,0.996558,MOE_EXPERT_OUTPUT,0.00163043,GDN_NORM_GATE_OUTPUT,13,1603.96,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,22,0.998305,0.989949,MOE_EXPERT_OUTPUT,0.00334126,MOE_COMBINED_OUTPUT,13,4079.36,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,23,0.997444,0.982463,MOE_EXPERT_OUTPUT,0.0101631,MOE_COMBINED_OUTPUT,18,1735.06,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,24,0.996394,0.980848,MOE_EXPERT_OUTPUT,0.0118423,MOE_COMBINED_OUTPUT,13,2007.63,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,25,0.99807,0.993908,MOE_EXPERT_OUTPUT,0.00294167,GDN_NORM_GATE_OUTPUT,13,2552.73,MOE_SHARED_EXPERT_OUTPUT,true
