backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_ROCm_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_ROCm_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0.999886,0.999769,MOE_SHARED_EXPERT_OUTPUT,0.000151873,GDN_NORM_GATE_OUTPUT,13,2014.86,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0.999809,0.998865,MOE_EXPERT_OUTPUT,0.000674009,MOE_COMBINED_OUTPUT,13,3083.65,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0.999797,0.999587,MOE_EXPERT_OUTPUT,0.000232399,MOE_COMBINED_OUTPUT,18,7220.76,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,4,0.999588,0.999158,MOE_EXPERT_OUTPUT,0.000550151,GDN_NORM_GATE_OUTPUT,13,1690.92,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,5,0.999224,0.996496,MOE_EXPERT_OUTPUT,0.00242823,MOE_COMBINED_OUTPUT,13,1442.14,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,6,0.998996,0.991313,MOE_EXPERT_OUTPUT,0.00295323,MOE_COMBINED_OUTPUT,13,34878.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,7,0.999095,0.993709,MOE_EXPERT_OUTPUT,0.00203806,MOE_COMBINED_OUTPUT,18,10469.1,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,8,0.996476,0.979454,MOE_EXPERT_OUTPUT,0.0132195,MOE_COMBINED_OUTPUT,13,1343.99,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,9,0.997687,0.993127,MOE_EXPERT_OUTPUT,0.00328487,MOE_COMBINED_OUTPUT,13,742.843,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,10,0.998474,0.991929,MOE_EXPERT_OUTPUT,0.00378907,MOE_COMBINED_OUTPUT,13,36574.4,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,11,0.998747,0.9964,MOE_EXPERT_OUTPUT,0.00154078,FFN_NORM,18,1698.85,ATTENTION_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,12,0.998181,0.993744,MOE_EXPERT_OUTPUT,0.00364029,MOE_COMBINED_OUTPUT,13,2038.98,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,13,0.998337,0.994763,MOE_EXPERT_OUTPUT,0.00316757,MOE_COMBINED_OUTPUT,13,1722.74,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,14,0.998893,0.996593,ATTENTION_OUTPUT,0.00294346,GDN_NORM_GATE_OUTPUT,13,4773.5,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,15,0.997311,0.978775,MOE_EXPERT_OUTPUT,0.0130916,MOE_COMBINED_OUTPUT,18,1354.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,16,0.997986,0.991286,MOE_EXPERT_OUTPUT,0.00446123,MOE_COMBINED_OUTPUT,13,3006.63,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,17,0.997284,0.988611,MOE_EXPERT_OUTPUT,0.00768006,MOE_COMBINED_OUTPUT,13,4676.53,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_ROCm_KV_FP16,18,0.99769,0.99154,MOE_EXPERT_OUTPUT,0.00411034,MOE_COMBINED_OUTPUT,13,1491.52,MOE_ROUTER_OUTPUT,true
