backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.999349,0.992869,MOE_COMBINED_OUTPUT,0.00695062,MOE_COMBINED_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.996095,0.961563,MOE_COMBINED_OUTPUT,0.0371032,MOE_COMBINED_OUTPUT,12,1557.16,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.997815,0.992411,MOE_COMBINED_OUTPUT,0.00688404,MOE_COMBINED_OUTPUT,12,2760.9,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.997752,0.99423,FFN_NORM,0.00271648,FFN_NORM,17,6784.44,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.993997,0.973312,MOE_COMBINED_OUTPUT,0.0192835,MOE_COMBINED_OUTPUT,12,1988.45,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.993505,0.964822,MOE_COMBINED_OUTPUT,0.0291259,MOE_COMBINED_OUTPUT,12,1233.43,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.997691,0.993697,FFN_NORM,0.00602221,FFN_NORM,12,34704.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.997112,0.987973,MOE_COMBINED_OUTPUT,0.0114164,MOE_COMBINED_OUTPUT,17,10202,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.993428,0.965066,MOE_COMBINED_OUTPUT,0.028789,MOE_COMBINED_OUTPUT,12,2332.63,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.990323,0.945198,MOE_COMBINED_OUTPUT,0.0445686,MOE_COMBINED_OUTPUT,12,785.283,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.996257,0.982967,MOE_COMBINED_OUTPUT,0.0141079,MOE_COMBINED_OUTPUT,12,36586.2,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.994427,0.968196,MOE_COMBINED_OUTPUT,0.0210716,MOE_COMBINED_OUTPUT,17,1688,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.987242,0.914155,MOE_COMBINED_OUTPUT,0.0724486,MOE_COMBINED_OUTPUT,12,1597.89,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.990193,0.966843,MOE_COMBINED_OUTPUT,0.0224063,MOE_COMBINED_OUTPUT,12,1650.4,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,14,0.992006,0.975944,ATTENTION_OUTPUT,0.0204352,GDN_NORM_GATE_OUTPUT,12,4711,GDN_CONV1D_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,15,0.988226,0.897936,MOE_COMBINED_OUTPUT,0.088136,MOE_COMBINED_OUTPUT,17,1034.1,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,16,0.983719,0.888054,MOE_COMBINED_OUTPUT,0.10726,MOE_COMBINED_OUTPUT,12,2888.1,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,17,0.982431,0.925489,MOE_COMBINED_OUTPUT,0.0560629,MOE_COMBINED_OUTPUT,12,3572.82,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,18,0.984528,0.948112,MOE_COMBINED_OUTPUT,0.0448813,MOE_COMBINED_OUTPUT,12,1546.57,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,19,0.986307,0.918243,MOE_COMBINED_OUTPUT,0.0739974,MOE_COMBINED_OUTPUT,17,2870.25,MOE_SHARED_EXPERT_OUTPUT,true
