backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999832,0.99949,GDN_DELTA_RULE_OUTPUT,0.000493228,GDN_DELTA_RULE_OUTPUT,8,506.039,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.99977,0.999479,FFN_DOWN,0.000300229,FFN_DOWN,8,1254.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.999506,0.998446,ATTENTION_OUTPUT,0.000829697,ATTENTION_OUTPUT,8,1216.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.997723,0.989886,ATTENTION_OUTPUT,0.00977182,ATTENTION_OUTPUT,7,94.4352,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.998085,0.996386,ATTENTION_OUTPUT,0.00242907,GDN_NORM_GATE_OUTPUT,8,731.033,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997518,0.994216,ATTENTION_OUTPUT,0.0030365,GDN_NORM_GATE_OUTPUT,8,1164.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.999012,0.997053,FFN_DOWN,0.00143969,FFN_NORM,8,17306.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.995755,0.985139,FFN_DOWN,0.00710803,FFN_DOWN,7,263.819,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.992743,0.983235,ATTENTION_OUTPUT,0.00966179,GDN_NORM_GATE_OUTPUT,8,1296.99,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.994237,0.986631,FFN_DOWN,0.00782329,FFN_DOWN,8,490.863,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.995739,0.991944,FFN_DOWN,0.00401074,FFN_DOWN,8,482.422,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.996581,0.992366,FFN_DOWN,0.00283068,FFN_DOWN,7,374.383,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.996425,0.992,FFN_DOWN,0.00418162,GDN_NORM_GATE_OUTPUT,8,1571.37,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.996278,0.993327,FFN_DOWN,0.00450641,GDN_NORM_GATE_OUTPUT,8,178.765,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.998012,0.995983,ATTENTION_OUTPUT,0.00283253,GDN_NORM_GATE_OUTPUT,8,193.262,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.998373,0.995935,FFN_DOWN,0.00261569,FFN_NORM,7,584.57,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.997979,0.995727,ATTENTION_OUTPUT,0.00209928,GDN_NORM_GATE_OUTPUT,8,347.007,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.99813,0.996432,FFN_DOWN,0.0019908,GDN_NORM_GATE_OUTPUT,8,846.589,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.998279,0.99693,ATTENTION_OUTPUT,0.00269008,GDN_NORM_GATE_OUTPUT,8,304.171,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.997719,0.993504,ATTENTION_OUTPUT,0.00574756,ATTENTION_OUTPUT,7,57.433,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.997857,0.995043,FFN_DOWN,0.00252557,GDN_NORM_GATE_OUTPUT,8,416.619,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.997141,0.993795,ATTENTION_OUTPUT,0.00401556,GDN_NORM_GATE_OUTPUT,8,658.177,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.998043,0.996118,ATTENTION_OUTPUT,0.00172192,GDN_NORM_GATE_OUTPUT,8,251.544,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.998469,0.997181,FFN_NORM,0.00207454,ATTENTION_OUTPUT,8,62.2054,FFN_NORM,true
