backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.995472,0.00451434,0.0999297,0.0220779,20.0061,0.00334413,4.22932,-0.543685,0.384528,-0.000914797,0.0322688,96.3008,-2.96275,0.0481134,0.0696974,0.00195312,5.061,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.983241,0.0122309,0.185665,0.767195,14.6254,0.150267,4.632,-13.7747,12.979,-0.0112061,0.82414,135.474,-1.00072,1.08356,1.73761,0.00195312,5.3355,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.96012,0.0231211,0.300657,0.0180163,10.4386,0.00377511,4.71473,-0.0473193,0.183344,0.00027741,0.0134409,33.1668,2.49598,0.02394,0.0297435,0.000976562,4.48402,0.000976562,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.982558,0,0.187947,1.50076,14.5193,0.255142,4.39895,-16.2358,23.1852,-0.00734891,1.37086,100.992,2.62792,1.88421,3.03419,0.00292969,5.22943,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.989808,-0.00725019,0.142781,0.0190342,16.9066,0.00274864,4.15525,-0.44438,0.0545529,-0.000389829,0.0192495,274.673,-12.0368,0.0261281,0.0353263,0.000976562,5.72641,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.988585,0.00122315,0.151119,0.460967,16.4136,0.141239,5.26063,-15.7923,12.6624,-0.00500804,0.934897,111.967,-2.56571,1.36584,1.899,0.00292969,5.20377,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.980275,0.0083102,0.19776,0.0261357,14.0772,0.00412274,4.31221,-0.0730067,0.427034,0.000471886,0.020575,178.534,8.631,0.0308048,0.0398003,0.000976562,5.36245,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.98879,0,0.1496,0.776108,16.5014,0.2214,5.16351,-13.324,24.5686,-0.00025619,1.477,83.5311,3.20181,2.215,3.64445,0.00292969,5.17522,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.996678,-0.00788814,0.0846135,0.0215867,21.4512,0.00269901,3.95929,-0.552951,0.117305,-0.000815839,0.0310498,98.3061,-5.84757,0.0506751,0.0707139,0.00195312,5.12609,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.99397,0.0027079,0.109892,0.414407,19.1807,0.118876,5.16925,-13.5812,12.0658,-0.0123762,1.08299,42.6771,-1.34491,1.72009,2.65543,0.00390625,4.64293,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_DOWN,0.990886,0.00308394,0.136535,0.0265492,17.2951,0.00449121,4.39317,-0.0991456,0.602154,0.000887905,0.0333157,102.143,5.64928,0.0549296,0.0752294,0.000976562,5.0813,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.995232,0,0.0978884,1.0568,20.1854,0.137678,4.02859,-17.6481,17.5223,-0.00245214,1.41143,48.4833,-0.605007,2.29376,3.24838,0.00292969,4.56078,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_OUTPUT,0.96858,0.0266524,0.251794,0.0339231,11.9791,0.00712978,4.72205,-0.157398,0.0907183,0.000182432,0.0285392,0.885951,-0.0806059,0.0578755,0.0747251,0,3.07077,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
