backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.984705,0.96012,FFN_DOWN,0.0231211,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.985307,0.980275,FFN_DOWN,0.0083102,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.992581,0.98879,ATTENTION_NORM,0.00308394,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.9819,0.96858,ATTENTION_OUTPUT,0.0266524,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.9828,0.973026,FFN_DOWN,0.0140327,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.980975,0.972593,FFN_DOWN,0.0144671,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.988601,0.983871,FFN_DOWN,0.00650591,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.978741,0.968949,ATTENTION_OUTPUT,0.0220455,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.976684,0.965697,ATTENTION_OUTPUT,0.0203899,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.982169,0.970966,FFN_DOWN,0.0168745,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.988169,0.985062,ATTENTION_OUTPUT,0.00518936,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.976043,0.952027,ATTENTION_OUTPUT,0.0412492,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.986898,0.978893,FFN_DOWN,0.0109318,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.989999,0.984033,FFN_DOWN,0.00827408,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.993359,0.992545,FFN_DOWN,0.00133789,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.988537,0.978404,ATTENTION_OUTPUT,0.0169446,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.993945,0.991846,FFN_DOWN,0.00261492,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.993875,0.992002,ATTENTION_OUTPUT,0.00293922,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996188,0.995522,ATTENTION_NORM,0.0011307,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.985971,0.962598,ATTENTION_OUTPUT,0.0348034,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.992974,0.990494,FFN_DOWN,0.00279784,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.9923,0.986769,FFN_DOWN,0.00658864,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.994817,0.993575,ATTENTION_NORM,0.00320125,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.992805,0.985793,ATTENTION_OUTPUT,0.00866503,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.990262,0.973281,FFN_DOWN,0.0170402,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.987174,0.982444,FFN_DOWN,0.00745618,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.991076,0.98859,FFN_DOWN,0.00343388,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.990174,0.987615,FFN_DOWN,0.00346833,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.98733,0.984147,ATTENTION_OUTPUT,0.00581884,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.987734,0.982027,FFN_DOWN,0.00794375,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.991235,0.989705,FFN_DOWN,0.00316691,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.981567,0.967535,ATTENTION_OUTPUT,0.0269323,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.983871,0.976046,ATTENTION_OUTPUT,0.0145931,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.986817,0.981843,FFN_DOWN,0.0091635,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.987418,0.978635,ATTENTION_OUTPUT,0.0141658,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.981053,0.963426,ATTENTION_OUTPUT,0.0297461,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.988858,0.98256,FFN_DOWN,0.00857908,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.989803,0.984915,FFN_DOWN,0.00717932,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,14,0.991727,0.987997,FFN_DOWN,0.00537318,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,15,0.982304,0.963358,ATTENTION_OUTPUT,0.0306325,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,16,0.988795,0.982709,FFN_DOWN,0.00897557,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,17,0.989165,0.98454,ATTENTION_OUTPUT,0.00807357,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,18,0.993882,0.992918,ATTENTION_NORM,4.29749e-05,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,19,0.983929,0.958665,ATTENTION_OUTPUT,0.037503,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,20,0.991228,0.988771,FFN_DOWN,0.00266927,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,21,0.990502,0.986883,FFN_DOWN,0.00478786,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,22,0.992914,0.991512,ATTENTION_NORM,0.00193489,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,1,23,0.991227,0.982362,ATTENTION_OUTPUT,0.0107323,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,2,0,0.998585,0.997206,FFN_DOWN,0.000994027,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,1,0.996913,0.994727,FFN_DOWN,0.00345075,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,2,0.996277,0.99437,ATTENTION_OUTPUT,0.00415134,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,3,0.99221,0.986047,ATTENTION_OUTPUT,0.0123449,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,4,0.99142,0.985015,ATTENTION_OUTPUT,0.0113803,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,5,0.991889,0.986074,ATTENTION_OUTPUT,0.0109282,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,6,0.994856,0.992019,ATTENTION_OUTPUT,0.00475127,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,7,0.940387,0.879889,ATTENTION_OUTPUT,0.117908,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,8,0.982334,0.973269,FFN_DOWN,0.015196,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,9,0.986215,0.97187,FFN_DOWN,0.0172738,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,10,0.984591,0.976162,FFN_DOWN,0.014552,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,11,0.924741,0.822356,ATTENTION_OUTPUT,0.169035,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,2,12,0.975596,0.960582,FFN_DOWN,0.0218968,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,13,0.981085,0.975456,FFN_DOWN,0.0116155,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,14,0.988107,0.986289,ATTENTION_OUTPUT,0.00454438,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,15,0.96639,0.91668,ATTENTION_OUTPUT,0.0770259,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,16,0.986781,0.986154,FFN_DOWN,0.00127554,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,17,0.990712,0.988628,FFN_DOWN,0.00415033,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,18,0.993518,0.99241,FFN_DOWN,0.00363958,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,19,0.979829,0.958376,ATTENTION_OUTPUT,0.0363318,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,2,20,0.986351,0.981856,FFN_DOWN,0.00493646,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,2,21,0.987986,0.983946,FFN_DOWN,0.00570077,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,22,0.991233,0.988534,FFN_NORM,0.00499958,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,2,23,0.98809,0.978436,ATTENTION_OUTPUT,0.0103076,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,3,0,0.998809,0.997266,FFN_DOWN,0.00162464,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,1,0.998715,0.997893,FFN_DOWN,0.00100362,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,2,0.998616,0.997871,ATTENTION_OUTPUT,0.000935018,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,3,0.981529,0.949272,ATTENTION_OUTPUT,0.049612,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,4,0.96888,0.93431,ATTENTION_OUTPUT,0.0532541,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,3,5,0.972147,0.959257,FFN_DOWN,0.0208782,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,6,0.977212,0.966013,FFN_DOWN,0.0178967,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,3,7,0.906984,0.843837,FFN_DOWN,0.133857,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,8,0.893916,0.846418,ATTENTION_OUTPUT,0.0913522,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,3,9,0.93462,0.904853,FFN_DOWN,0.0420294,FFN_DOWN,4,false
