backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_CPU_KV_Q8_1,0,0,0.997067,0.981058,ATTENTION_CONTEXT,0.0189387,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,1,0.996635,0.988977,ATTENTION_CONTEXT,0.0109785,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,2,0.996464,0.990335,FFN_DOWN,0.0082801,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,3,0.997993,0.994465,V_PROJECTION,0.00401759,V_PROJECTION,14,true
Qwen3_CPU_KV_Q8_1,0,4,0.997543,0.990496,ATTENTION_OUTPUT,0.00670695,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,5,0.998744,0.996723,FFN_DOWN,0.00249833,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,6,0.999056,0.997804,FFN_DOWN,0.00173873,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,7,0.998964,0.997548,ATTENTION_OUTPUT,0.00188565,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,8,0.99897,0.997514,FFN_DOWN,0.00140649,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,9,0.999109,0.997844,FFN_DOWN,0.00116241,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,10,0.998857,0.996159,ATTENTION_OUTPUT,0.00253665,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,11,0.99885,0.996637,FFN_DOWN,0.00180888,FFN_DOWN,14,true
Qwen3_CPU_KV_Q8_1,0,12,0.998756,0.996451,ATTENTION_OUTPUT,0.00171858,ATTENTION_OUTPUT,14,true
Qwen3_CPU_KV_Q8_1,0,13,0.998872,0.996986,FFN_DOWN,0.00125355,FFN_DOWN,14,true
Qwen3_CPU_KV_Q8_1,0,14,0.99893,0.996875,FFN_DOWN,0.00154167,FFN_DOWN,14,true
Qwen3_CPU_KV_Q8_1,0,15,0.99918,0.99821,FFN_DOWN,0.00127995,V_PROJECTION,14,true
Qwen3_CPU_KV_Q8_1,0,16,0.999165,0.998203,FFN_DOWN,0.00117892,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,17,0.999356,0.998747,V_PROJECTION,0.000955462,V_PROJECTION,14,true
Qwen3_CPU_KV_Q8_1,0,18,0.999423,0.998511,FFN_DOWN,0.0010193,FFN_DOWN,14,true
Qwen3_CPU_KV_Q8_1,0,19,0.999538,0.999082,FFN_DOWN,0.000625014,V_PROJECTION,14,true
Qwen3_CPU_KV_Q8_1,0,20,0.999458,0.998673,ATTENTION_CONTEXT,0.0011127,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,21,0.999459,0.999032,ATTENTION_CONTEXT,0.000737607,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,22,0.999497,0.998859,ATTENTION_OUTPUT,0.000804663,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,23,0.999355,0.998002,ATTENTION_CONTEXT,0.00181305,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,24,0.999449,0.998435,ATTENTION_CONTEXT,0.00140238,ATTENTION_CONTEXT,14,true
Qwen3_CPU_KV_Q8_1,0,25,0.999434,0.998535,V_PROJECTION,0.00122094,V_PROJECTION,14,true
