backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999804,0.998855,MOE_EXPERT_OUTPUT,0.000679016,MOE_COMBINED_OUTPUT,13,3083.78,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999794,0.999589,MOE_EXPERT_OUTPUT,0.000227869,MOE_COMBINED_OUTPUT,18,7217.75,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998764,0.993202,MOE_EXPERT_OUTPUT,0.00506717,MOE_COMBINED_OUTPUT,13,1688.15,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998719,0.99551,MOE_EXPERT_OUTPUT,0.00266045,MOE_COMBINED_OUTPUT,13,1425.58,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.998963,0.992025,MOE_EXPERT_OUTPUT,0.00267625,MOE_COMBINED_OUTPUT,13,34871.4,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.998939,0.992971,MOE_EXPERT_OUTPUT,0.00228107,MOE_COMBINED_OUTPUT,18,10467.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997016,0.983682,MOE_EXPERT_OUTPUT,0.0101408,MOE_COMBINED_OUTPUT,13,1324.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997393,0.990004,MOE_EXPERT_OUTPUT,0.00567353,MOE_COMBINED_OUTPUT,13,731.645,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998066,0.988343,MOE_EXPERT_OUTPUT,0.00559115,MOE_COMBINED_OUTPUT,13,36574.8,GDN_NORM_GATE_OUTPUT,true
