backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalPP_2xMPI_CPU_08B,EMBEDDING,0.999986,,,,,,,,true
NodeLocalPP_2xMPI_CPU_08B,0,0.999923,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,9,507.684,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,1,0.999824,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,9,1258.43,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,2,0.9998,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,9,1218.78,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,3,0.999801,0.999422,ATTENTION_OUTPUT,0.000350058,ATTENTION_OUTPUT,14,183.112,ATTENTION_CONTEXT_GATED,true
NodeLocalPP_2xMPI_CPU_08B,4,0.999734,0.999289,FFN_DOWN,0.000406861,FFN_DOWN,9,1431.72,GDN_CONV1D_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,5,0.999719,0.999222,FFN_DOWN,0.000481606,FFN_DOWN,9,1126.76,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,6,0.999823,0.999446,FFN_DOWN,0.000281394,FFN_DOWN,9,17314.8,GDN_NORM_GATE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,7,0.999849,0.999415,FFN_DOWN,0.000276029,FFN_DOWN,14,6503.36,ATTENTION_CONTEXT_GATED,true
NodeLocalPP_2xMPI_CPU_08B,8,0.999678,0.999186,ATTENTION_OUTPUT,0.000426888,FFN_DOWN,9,3649.97,GDN_CONV1D_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,9,0.999707,0.999255,FFN_DOWN,0.000428855,FFN_DOWN,9,490.968,GDN_DELTA_RULE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,10,0.99972,0.999464,FFN_DOWN,0.00025928,FFN_DOWN,9,483.372,GDN_NORM_GATE_OUTPUT,true
NodeLocalPP_2xMPI_CPU_08B,11,0.999818,0.9995,FFN_DOWN,0.000197589,FFN_DOWN,15,368.15,V_PROJECTION,true
NodeLocalPP_2xMPI_CPU_08B,12,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,13,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,14,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,15,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,16,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,17,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,18,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,19,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,20,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,21,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,22,0,1,,0,,0,0,,false
NodeLocalPP_2xMPI_CPU_08B,23,0,1,,0,,0,0,,false
