backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalPP_2xMPI_CPU_08B,0,ATTENTION_NORM,0.999986,0.000000,0.005270,0.0256169,45.563267,0.006515,5.013724,0,,,,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,QKV_PROJECTION,0.999992,-0.000006,0.004076,0.0435514,47.795647,0.004989,3.850142,0,,,,-12.3433,14.5876,0.00327847,1.22372,10.6147,-0.0235255,2.40517,4.46816,0.00179036,4.78014,0.00227865,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,0,GDN_Z_PROJECTION,0.999983,0.000009,0.005847,0.0329334,44.660831,0.005222,4.345428,0,,,,-6.70411,5.63747,-0.109296,0.88627,3.10606,-0.249061,1.83427,2.65451,0.000271267,3.75865,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,GDN_CONV1D_OUTPUT,0.999993,-0.000010,0.003834,0.0174425,48.326141,0.000443,0.967547,0,,,,-0.278465,5.02512,-0.00207866,0.115398,437.483,13.8416,0.208285,0.278368,0.00305628,8.29789,0.00244141,0.00227865,0,0,55296,-0.278465,5.03251,-0.00207563,0.115417,437.031,13.836,0.208412,0.278365,0.00305628,8.29863,0.00240524,0.00227865,0,0,55296
NodeLocalPP_2xMPI_CPU_08B,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000005,0.002105,0.000176648,53.536682,0.000005,0.638894,0,,,,-0.0955874,0.0638492,0.000401692,0.00236301,507.684,-4.0533,0.0018769,0.00575105,0.00374349,9.04718,0.0341797,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000010,0.004929,0.0154188,46.144722,0.000558,1.676923,0,,,,-2.1252,2.55645,-0.00218972,0.113236,205.406,2.39277,0.133681,0.317977,0.00320095,7.25421,0.00179036,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
NodeLocalPP_2xMPI_CPU_08B,0,ATTENTION_OUTPUT,0.999878,0.000110,0.015617,0.00455254,36.127998,0.000670,4.244464,0,,,,-0.845862,0.277915,-0.00111175,0.0429233,93.0416,-5.3453,0.0720261,0.126183,0.0015191,5.4472,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,FFN_NORM,0.999834,0.000044,0.018231,0.072765,34.783745,0.016852,4.908220,0,,,,-14.1852,4.90447,-0.0338191,0.923632,27.8505,-2.33454,1.66639,2.56128,0.0016276,4.78993,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,0,FFN_DOWN,0.999658,0.000176,0.026156,0.00583231,31.648438,0.000538,3.569427,0,,,,-0.179138,0.33321,0.000274057,0.0205516,24.0496,1.66077,0.0384746,0.054067,0.00108507,4.8214,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
NodeLocalPP_2xMPI_CPU_08B,1,ATTENTION_NORM,0.999838,0.000000,0.018008,0.193069,34.890800,0.024821,4.057384,0,,,,-19.081,7.8316,-0.0445679,1.37745,21.0396,-1.89758,2.49075,4.1295,0.0016276,4.66809,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
