backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999766,0.999585,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999817,0.999511,ATTENTION_OUTPUT,0.000361025,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999807,0.99961,ATTENTION_OUTPUT,0.000347495,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999855,0.999686,MOE_EXPERT_OUTPUT,0.000276268,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999821,0.99964,MOE_EXPERT_OUTPUT,0.000160754,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.99975,0.999262,ATTENTION_OUTPUT,0.00064373,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.999738,0.99945,ATTENTION_OUTPUT,0.000379324,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.999771,0.999366,ATTENTION_OUTPUT,0.000457823,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.99922,0.994366,MOE_EXPERT_OUTPUT,0.00504434,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.998172,0.996289,MOE_SHARED_EXPERT_OUTPUT,0.0032351,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.99469,0.967543,MOE_EXPERT_OUTPUT,0.0248862,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.997881,0.994913,ATTENTION_OUTPUT,0.00399369,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.978086,0.792161,MOE_EXPERT_OUTPUT,0.160128,MOE_COMBINED_OUTPUT,18,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.986733,0.950586,MOE_EXPERT_OUTPUT,0.0320578,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.98589,0.970343,ATTENTION_OUTPUT,0.02114,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.993531,0.980821,MOE_EXPERT_OUTPUT,0.010732,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.99546,0.983097,MOE_EXPERT_OUTPUT,0.00923932,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.994379,0.98552,MOE_EXPERT_OUTPUT,0.00828582,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.995298,0.983267,MOE_EXPERT_OUTPUT,0.00856376,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.994076,0.967248,MOE_EXPERT_OUTPUT,0.0119811,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.990915,0.929998,MOE_EXPERT_OUTPUT,0.0439578,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.985794,0.949535,MOE_EXPERT_OUTPUT,0.0290732,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.990566,0.977267,MOE_EXPERT_OUTPUT,0.0175177,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.994443,0.97947,MOE_EXPERT_OUTPUT,0.00802881,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.99059,0.946949,MOE_EXPERT_OUTPUT,0.0388177,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.989172,0.932799,MOE_EXPERT_OUTPUT,0.0181289,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993198,0.978759,MOE_EXPERT_OUTPUT,0.0140405,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.987872,0.928774,MOE_EXPERT_OUTPUT,0.0254856,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.994023,0.966654,MOE_EXPERT_OUTPUT,0.017842,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.983976,0.938842,MOE_EXPERT_OUTPUT,0.0305341,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.992576,0.967717,MOE_EXPERT_OUTPUT,0.0155253,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.994079,0.980678,GDN_NORM_GATE_OUTPUT,0.0187578,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.99608,0.974626,MOE_EXPERT_OUTPUT,0.00705802,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.996139,0.989266,MOE_EXPERT_OUTPUT,0.00472528,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.994922,0.973909,MOE_EXPERT_OUTPUT,0.0141816,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.997858,0.994006,ATTENTION_OUTPUT,0.00401133,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.998788,0.994185,MOE_EXPERT_OUTPUT,0.00312322,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998659,0.994767,MOE_EXPERT_OUTPUT,0.00272065,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998499,0.997263,ATTENTION_OUTPUT,0.00268626,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.999084,0.997969,MOE_EXPERT_OUTPUT,0.00167882,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999478,0.998919,GDN_NORM_GATE_OUTPUT,0.000997305,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.999639,0.99885,MOE_EXPERT_OUTPUT,0.000588953,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999586,0.999054,MOE_EXPERT_OUTPUT,0.000748456,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999468,0.998613,MOE_SHARED_EXPERT_OUTPUT,0.000878215,MOE_SHARED_EXPERT_OUTPUT,13,true
