backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00747871,50.193386,0.000368,2.616612,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378878,0.002312,4.898872,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114439,29.327629,0.000232,1.007746,0,,,,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.016966,41.358803,0.002985,4.496609,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,ATTENTION_OUTPUT,0.999958,0.000006,0.009674,0.00506151,40.288094,0.000210,2.322064,0,,,,-0.219171,1.39936,0.00028451,0.0217922,3317.31,51.4906,0.017346,0.0266692,0.000390625,7.9683,0.000195313,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_NORM,0.999656,0.000302,0.026246,0.0120677,31.618628,0.002358,4.658980,0,,,,-1.75608,0.908839,-0.000533292,0.0897649,35.4671,-1.5369,0.159811,0.289186,0.000976562,5.1714,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,1,FFN_DOWN,0.999701,-0.000045,0.024515,0.00127633,32.211246,0.000196,4.299596,0,,,,-0.0392013,0.0472324,3.64758e-05,0.00801985,1.31021,0.0662577,0.0154645,0.0228865,0,3.1904,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_NORM,0.999967,0.000000,0.008093,0.019912,41.837955,0.003222,4.370777,0,,,,-4.52692,25.9866,0.00448235,0.39811,3544.35,53.9936,0.257124,0.54758,0.000585938,8.49577,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
NodeLocalTP_2xMPI_CPU_27B,0,2,ATTENTION_OUTPUT,0.999859,0.000108,0.018257,0.0136134,34.771374,0.000409,1.794241,0,,,,-0.759225,0.656636,0.000191094,0.0222213,414.085,-2.75022,0.0329768,0.0488621,0.000390625,6.14424,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
