backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.939494,0.785154,FFN_DOWN,0.170935,FFN_NORM,8,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.895408,0.801449,FFN_DOWN,0.135645,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,2,0.910815,0.842939,GDN_NORM_GATE_OUTPUT,0.128933,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,3,0.882283,0.796181,FFN_DOWN,0.0707015,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,4,0.806162,0.629662,GDN_NORM_GATE_OUTPUT,0.249444,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,5,0.833287,0.663336,FFN_DOWN,0.172849,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,6,0.828965,0.722396,ATTENTION_OUTPUT,0.204934,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,7,0.861496,0.807105,FFN_DOWN,0.0521639,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,8,0.854349,0.722187,ATTENTION_OUTPUT,0.149654,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,9,0.868535,0.757946,FFN_DOWN,0.131288,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,10,0.852712,0.711285,ATTENTION_OUTPUT,0.179739,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_ROCm_KV_FP16,0,11,0.821285,0.730347,FFN_DOWN,0.121328,FFN_DOWN,4,false
Qwen35_4B_ROCm_KV_FP16,0,12,0.826911,0.661453,ATTENTION_OUTPUT,0.132663,FFN_DOWN,8,false
Qwen35_4B_ROCm_KV_FP16,0,13,0.824957,0.638176,FFN_DOWN,0.22998,GDN_NORM_GATE_OUTPUT,8,false
