backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999989,1.14441e-05,0.00478966,0.106923,46.3939,0.00961412,3.48037,-23.7102,20.4717,-0.0100002,2.00771,15.2501,-0.500785,3.54972,8.28545,0.00366211,5.47689,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999978,1.07288e-05,0.00666332,0.0908082,43.5262,0.0107161,3.8509,-8.53735,5.00633,-0.840237,1.37117,3.46253,-0.491342,3.10562,4.33911,0,3.5532,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.927495,0.0724825,0.438838,0.0978355,7.15391,0.00305842,0.0772576,-0.00354499,0.117671,0.000441305,0.00484214,330.714,17.36,0.000596455,0.00115166,0.00463867,11.5238,0.204346,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.989507,-0.0620121,0.144789,0.323791,16.7853,0.00947323,0.350739,-2.15635,0.307253,-0.00583273,0.065097,940.352,-29.9907,0.0179213,0.0432044,0.000976562,9.76308,0.012207,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.992381,-0.00287336,0.123321,0.0250291,18.1793,0.00467271,4.56474,-0.0749297,1.75996,0.000793279,0.0377929,1830.93,39.404,0.0278109,0.047073,0.000390625,7.59156,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_NORM,0.821445,0.170935,0.591219,0.644108,4.56503,0.121382,4.5809,-2.29638,2.21628,0.00168306,0.200654,16.8231,0.127009,0.361012,0.586378,0.00195312,4.34524,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,0,FFN_DOWN,0.785154,0.0362916,0.621368,0.043635,4.13302,0.00493348,3.84625,-0.143391,0.0257848,-0.000108407,0.00583082,142.121,-5.80867,0.00995664,0.014549,0.000390625,5.46339,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.954133,0,0.299762,1.9702,10.4645,0.212691,3.73732,-4.71977,31.029,0.0121311,0.687557,1616.53,35.795,0.510807,0.99983,0.00078125,7.68548,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.905724,0.0484086,0.432503,2.09992,7.28022,0.192408,3.42571,-6.86303,6.45322,0.00219018,0.364669,65.3626,0.646009,0.639865,1.36824,0.00170898,5.62565,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
