backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_ROCm_KV_FP16,0,0.999921,0.999812,MOE_SHARED_EXPERT_OUTPUT,9.41157e-05,ATTENTION_OUTPUT,11,3056.74,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0.999496,0.998821,GDN_NORM_GATE_OUTPUT,0.000860333,GDN_NORM_GATE_OUTPUT,11,1605.69,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0.999762,0.999479,ATTENTION_OUTPUT,0.000251174,ATTENTION_OUTPUT,11,2663.31,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,3,0.996469,0.984779,ATTENTION_OUTPUT,0.0148257,ATTENTION_OUTPUT,10,7813.92,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,4,0.996277,0.990659,MOE_EXPERT_OUTPUT,0.00777626,MOE_EXPERT_OUTPUT,11,1905.88,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,5,0.989757,0.968909,GDN_NORM_GATE_OUTPUT,0.0262146,GDN_NORM_GATE_OUTPUT,11,1244.2,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,6,0.996998,0.985258,MOE_EXPERT_OUTPUT,0.0108572,MOE_EXPERT_OUTPUT,11,34708,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,7,0.996158,0.985075,MOE_EXPERT_OUTPUT,0.0103362,MOE_EXPERT_OUTPUT,10,10316.5,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,8,0.993945,0.979764,MOE_EXPERT_OUTPUT,0.0159448,MOE_EXPERT_OUTPUT,11,1793.57,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,9,0.995576,0.990606,MOE_EXPERT_OUTPUT,0.00529552,MOE_EXPERT_OUTPUT,11,747.398,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,10,0.995415,0.976619,MOE_EXPERT_OUTPUT,0.0199361,MOE_EXPERT_OUTPUT,11,36584.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,11,0.993281,0.986278,MOE_EXPERT_OUTPUT,0.00846058,MOE_EXPERT_OUTPUT,10,1625.58,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,12,0.989183,0.960433,MOE_EXPERT_OUTPUT,0.0340115,MOE_EXPERT_OUTPUT,11,1544.56,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,13,0.990199,0.979837,ATTENTION_OUTPUT,0.0140774,GDN_NORM_GATE_OUTPUT,11,1058.19,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,14,0.993727,0.983283,ATTENTION_OUTPUT,0.0144932,GDN_NORM_GATE_OUTPUT,11,4144.86,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,15,0.976598,0.909021,MOE_EXPERT_OUTPUT,0.0818273,MOE_EXPERT_OUTPUT,10,1066.48,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,16,0.989581,0.971183,MOE_EXPERT_OUTPUT,0.0198727,GDN_NORM_GATE_OUTPUT,11,3054.42,MOE_SHARED_EXPERT_OUTPUT,true
