backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999999,-0.000003,0.001359,0.00150746,57.335499,0.000030,0.098128,0,,,,-0.00952785,0.766613,0.00156306,0.0221874,450.75,19.7127,0.000646891,0.00251588,0.00398763,13.7618,0.0419108,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999997,0.000002,0.002435,0.0051658,52.271435,0.000082,0.314726,0,,,,-2.04526,0.205174,-0.00103042,0.0335283,3056.74,-52.2929,0.0119486,0.0368045,0.000623915,10.3894,0.0023329,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999903,0.000094,0.013939,0.0024848,37.115509,0.000277,3.810915,0,,,,-0.317834,0.709467,0.000449961,0.0198561,527.955,14.9184,0.021642,0.0551073,0.00222439,7.11991,0.000108507,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999854,0.000049,0.017080,0.0781006,35.350262,0.010946,4.100388,0,,,,-19.0862,8.95781,0.00148289,0.640697,81.194,-2.7384,1.05503,1.80932,0.00320095,6.03788,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.999873,-0.000019,0.016025,0.000695331,35.904072,0.000107,4.273595,0,,,,-0.04943,0.068024,7.73236e-05,0.00668956,4.43076,0.200144,0.0141194,0.0214685,0.000542535,4.34846,0.000325521,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999812,0.000060,0.019528,0.00796272,34.186852,0.000794,3.573770,0,,,,-0.918587,0.434369,-8.15509e-05,0.040772,48.7309,-2.32597,0.0764299,0.131456,0.00103082,5.5267,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999821,-0.000008,0.018963,0.000728451,34.441700,0.000064,3.435287,0,,,,-0.0766137,0.0317443,-5.22416e-06,0.00338773,56.3147,-2.68719,0.00631589,0.0103416,0.000813802,5.49078,0.00016276,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.999878,-0.000057,0.015637,0.000749119,36.117176,0.000126,4.407622,0,,,,-0.0778,0.0997683,7.20995e-05,0.00803908,7.98069,0.0491597,0.0163955,0.0259442,0.000976562,4.62416,0.00016276,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999931,0.000000,0.011779,0.0888309,38.577759,0.011810,4.087685,0,,,,-21.5085,26.3575,0.0154368,1.00249,117.518,2.48892,1.53342,3.17927,0.00254991,6.06885,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999960,-0.000029,0.008975,0.219428,40.939335,0.012004,2.812299,0,,,,-48.3265,47.9205,0.00602667,1.33761,136.397,-1.05026,1.89193,4.34752,0.00447591,6.70393,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999968,-0.000008,0.007988,0.113712,41.950787,0.012534,3.814822,0,,,,-11.9461,11.2002,-0.58004,1.45807,4.29072,-1.25662,3.35983,5.50459,0.000596788,4.06767,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999682,0.000287,0.025258,0.0333763,31.952169,0.000176,0.009448,0,,,,-0.00406596,0.283849,0.000319204,0.00695307,788.924,26.7174,0.000281386,0.00120364,0.00227865,14.4549,0.101915,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998821,0.000860,0.048540,0.0305736,26.278023,0.000328,0.139569,0,,,,-0.588252,0.126276,-3.24285e-05,0.00674374,1605.69,-18.2892,0.0105565,0.0258433,0.0034451,9.10711,0.00480143,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.999353,-0.000532,0.035987,0.00514388,28.877056,0.000319,2.428231,0,,,,-0.108711,0.416082,0.000193433,0.00884198,342.627,8.85132,0.0140296,0.0226089,0.00189887,6.64179,5.42535e-05,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.999654,-0.000301,0.026311,0.185996,31.597387,0.017369,3.261911,0,,,,-10.7001,6.14827,0.00704254,0.660033,13.8785,-0.549437,1.22736,1.88854,0.00195312,4.89164,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999124,0.000530,0.041873,0.00351859,27.561386,0.000344,3.128484,0,,,,-0.0468388,0.0466661,0.000134216,0.00820994,2.18026,0.0190835,0.0172569,0.0261086,0,3.43536,0.00016276,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999387,-0.000264,0.035159,0.0634937,29.079292,0.001187,0.990339,0,,,,-0.96359,1.06499,-0.000379059,0.0338445,124.41,-1.01668,0.0611715,0.0960623,0.000759549,5.99259,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999396,-0.000009,0.034854,0.00486731,29.154888,0.000105,1.201796,0,,,,-0.0863,0.0880344,-3.28254e-05,0.00301262,114.382,-1.48267,0.00556619,0.0088323,0.000813802,5.95583,0.000325521,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999179,0.000217,0.040524,0.00451036,27.845825,0.000356,2.878254,0,,,,-0.0794144,0.100669,0.000101391,0.0087956,3.35708,0.0597566,0.0183491,0.0277718,0.00016276,4.44042,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.999721,0.000000,0.023617,0.401007,32.535397,0.023402,2.310913,0,,,,-16.0399,29.6584,0.0218094,0.990825,147.144,4.24389,1.50846,3.00432,0.00282118,6.28416,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.999825,-0.000104,0.018742,0.451715,34.543621,0.022279,2.185586,0,,,,-27.5708,35.3678,0.0302346,1.1898,81.4013,1.06782,1.7675,4.13169,0.00454373,6.35453,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.999898,-0.000073,0.014329,0.406017,36.875729,0.022196,2.308155,0,,,,-9.93565,8.78531,-0.514475,1.46306,3.19204,-1.04626,3.15473,5.29763,0.000271267,3.71443,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999898,0.000000,0.014922,0.0110015,36.523579,0.000067,0.012872,0,,,,-0.00824009,0.349802,0.000128632,0.00448234,2622.36,47.2619,0.00013769,0.000794247,0.00103082,15.0951,0.115072,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
