backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP2xROCm_CPU,0,0,0.999987,0.999978,FFN_NORM,1.16825e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,1,0.999888,0.99985,FFN_DOWN,4.82798e-05,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,2,0.999788,0.999688,FFN_DOWN,0.000135601,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,3,0.999503,0.999195,FFN_DOWN,0.000717223,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,4,0.999554,0.999376,FFN_DOWN,0.000319362,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,5,0.999422,0.999135,ATTENTION_OUTPUT,0.000580788,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,6,0.999441,0.999102,FFN_DOWN,0.000443697,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,7,0.999396,0.999218,FFN_DOWN,0.000266194,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,8,0.999403,0.999109,FFN_DOWN,0.000366092,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,9,0.99935,0.999077,FFN_DOWN,0.000340343,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,10,0.999099,0.99883,FFN_DOWN,0.000424147,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,11,0.998904,0.998289,ATTENTION_OUTPUT,0.000982642,ATTENTION_OUTPUT,5,true
LocalPP_TP2xROCm_CPU,0,12,0.998667,0.998377,FFN_DOWN,0.000543714,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,13,0.998714,0.99808,FFN_DOWN,0.000776947,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,14,0.998502,0.997734,ATTENTION_OUTPUT,0.00119931,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,15,0.998504,0.997956,FFN_DOWN,0.000833154,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,16,0.997806,0.99476,ATTENTION_OUTPUT,0.00422275,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,17,0.997881,0.996845,ATTENTION_OUTPUT,0.00192779,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,18,0.998174,0.997799,FFN_DOWN,0.000481069,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,0,19,0.998175,0.997012,ATTENTION_OUTPUT,0.00179482,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,20,0.998719,0.99843,FFN_NORM,0.000376403,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,21,0.998732,0.998185,FFN_NORM,0.00043267,FFN_NORM,4,true
LocalPP_TP2xROCm_CPU,0,22,0.998683,0.998235,ATTENTION_OUTPUT,0.000608802,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,0,23,0.999104,0.998609,FFN_NORM,0.000633419,FFN_RESIDUAL,5,true
LocalPP_TP2xROCm_CPU,1,0,0.999981,0.999959,FFN_DOWN,2.05636e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,1,0.999889,0.999832,FFN_DOWN,4.92334e-05,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,2,0.999825,0.999725,FFN_DOWN,0.000136495,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,3,0.99957,0.999241,ATTENTION_OUTPUT,0.000669837,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,4,0.999523,0.999332,FFN_DOWN,0.000397861,ATTENTION_OUTPUT,4,true
LocalPP_TP2xROCm_CPU,1,5,0.999564,0.999421,FFN_DOWN,0.000216901,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,6,0.99956,0.999361,FFN_DOWN,0.000293195,FFN_DOWN,4,true
LocalPP_TP2xROCm_CPU,1,7,0.999461,0.999263,ATTENTION_OUTPUT,0.000429869,ATTENTION_OUTPUT,4,true
