backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000174522,MOE_COMBINED_OUTPUT,18,7259.05,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998866,0.993484,MOE_EXPERT_OUTPUT,0.00493515,MOE_COMBINED_OUTPUT,13,1709,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998746,0.995397,MOE_EXPERT_OUTPUT,0.00276059,MOE_COMBINED_OUTPUT,13,1417.05,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999451,0.996412,MOE_EXPERT_OUTPUT,0.00118524,MOE_COMBINED_OUTPUT,13,34875.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999259,0.99535,MOE_EXPERT_OUTPUT,0.00147903,MOE_COMBINED_OUTPUT,18,10488,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997045,0.981947,MOE_EXPERT_OUTPUT,0.0116097,MOE_COMBINED_OUTPUT,13,1497.69,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997651,0.991547,MOE_EXPERT_OUTPUT,0.00443715,MOE_COMBINED_OUTPUT,13,741.898,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998416,0.990736,MOE_EXPERT_OUTPUT,0.00446165,MOE_COMBINED_OUTPUT,13,36574.7,GDN_NORM_GATE_OUTPUT,true
