backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.944928,0.055072,0.347965,0.0213312,9.169288,0.002511,3.892588,0,,,,-0.100506,0.243767,0.000202312,0.00766988,516.449,15.0953,0.00729507,0.0192164,0.00292969,6.72999,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,FFN_NORM,0.926986,0.017942,0.394980,1.33369,8.068495,0.187430,4.106854,0,,,,-7.77157,9.66943,0.0109232,0.49848,134.705,3.16481,0.582033,1.40366,0.00439453,5.95003,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.859290,0.067695,0.579181,0.00890448,4.743719,0.001570,4.491461,0,,,,-0.013089,0.0123327,6.4027e-05,0.00306569,0.411164,-0.067833,0.00599442,0.00808893,0,2.70545,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.894726,-0.035436,0.561396,0.200016,5.014611,0.014988,3.198052,0,,,,-1.10355,0.122473,-0.000469417,0.0329642,610.641,-18.2824,0.040849,0.0744874,0.000488281,6.36807,0.000488281,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.894726,0.000000,0.531000,0.00885224,5.498116,0.000822,3.533015,0,,,,-0.0612258,0.0067949,-2.60435e-05,0.00182887,610.641,-18.2824,0.00226633,0.00413261,0.000488281,6.36807,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.881318,0.013408,0.529438,0.00888362,5.523704,0.001758,4.666960,0,,,,-0.0711211,0.0117085,3.79834e-05,0.00371851,64.972,-3.47193,0.0067121,0.00966556,0.000488281,5.03005,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_NORM,0.965030,0.000000,0.267716,2.7412,11.446523,0.249008,3.486708,0,,,,-12.8241,26.3277,0.0311413,0.947647,330.927,9.4831,0.964697,2.40338,0.00341797,6.64192,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.779018,0.186013,0.704200,0.015084,3.046083,0.003481,4.883733,0,,,,-0.0614574,0.106681,9.05601e-05,0.00543451,81.1998,3.08306,0.00891304,0.0133454,0.00146484,5.23689,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,FFN_NORM,0.860311,-0.081293,0.542441,1.18166,5.312943,0.271248,4.873855,0,,,,-5.41884,7.78878,0.0159595,0.52267,36.0356,1.35061,0.89518,1.52523,0.00439453,4.88419,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.781528,0.078783,0.631540,0.0146603,3.991978,0.003308,4.852687,0,,,,-0.0199886,0.0157494,-2.14513e-05,0.00460811,0.25165,0.0617471,0.00921067,0.0122802,0,2.72168,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.580652,0.200876,1.001832,0.279248,-0.015902,0.016939,2.859447,0,,,,-0.209822,0.080867,-0.000388257,0.0196852,8.27604,-0.772431,0.0389516,0.0563114,0.000976562,4.19926,0.000488281,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.580652,0.000000,0.841425,0.0124486,1.499687,0.000834,3.035028,0,,,,-0.00837847,0.00322912,-1.55036e-05,0.000786054,8.27604,-0.772431,0.00155538,0.00224858,0.000976562,4.19926,0.000976562,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,MOE_COMBINED_OUTPUT,0.779197,-0.198545,0.635040,0.0271089,3.943976,0.003421,4.009682,0,,,,-0.025826,0.0167667,-3.69549e-05,0.00474802,0.518431,0.0169415,0.00937081,0.0127758,0,3.04625,0.000488281,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_NORM,0.942804,0.000000,0.339283,1.89046,9.388745,0.328158,4.471257,0,,,,-15.1892,26.6964,0.0279837,0.97261,316.036,8.57954,1.07571,2.53399,0.00244141,6.47331,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,ATTENTION_OUTPUT,0.918395,0.024410,0.407798,0.0193728,7.791092,0.004040,4.734516,0,,,,-0.199022,0.291579,8.03054e-05,0.0100756,419.884,8.56092,0.0102912,0.0188678,0.00244141,6.52263,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,FFN_NORM,0.879311,0.039083,0.488829,0.935886,6.216861,0.244073,5.067052,0,,,,-7.78996,5.56576,0.00447886,0.494039,43.7923,-0.79799,0.783521,1.48577,0.00292969,4.92267,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_EXPERT_OUTPUT,0.609449,0.269862,0.944224,0.00622658,0.498502,0.001646,5.083673,0,,,,-0.00658442,0.00652317,3.17026e-05,0.00195645,0.0131363,0.0152821,0.00384877,0.00502284,0,2.35415,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_EXPERT_OUTPUT,0.876543,-0.267094,0.612177,0.174247,4.262463,0.017114,3.576046,0,,,,-0.938596,0.205826,-0.000474541,0.0350762,253.163,-9.57258,0.053258,0.090063,0.00146484,6.0182,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_SHARED_GATE_OUTPUT,0.876543,0.000000,0.617510,0.0170833,4.187121,0.001632,3.535352,0,,,,-0.0893612,0.0195962,-4.51797e-05,0.00333951,253.163,-9.57258,0.00507055,0.00857466,0.00146484,6.0182,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,MOE_COMBINED_OUTPUT,0.809249,0.067294,0.716006,0.0141575,2.901664,0.002338,4.387088,0,,,,-0.0911859,0.0240022,-1.34771e-05,0.00397919,137.352,-6.13171,0.00657164,0.0101981,0.00195312,5.53297,0.000488281,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_NORM,0.982157,0.000000,0.189323,1.21786,14.455945,0.233295,4.590525,0,,,,-31.353,33.2704,0.0235595,1.23689,462.878,2.26487,0.908943,2.73322,0.00244141,7.18091,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,ATTENTION_OUTPUT,0.940787,0.041369,0.339096,0.0120528,9.393540,0.001761,4.213260,0,,,,-0.0725447,0.0465919,-4.98899e-05,0.00492705,30.3911,-1.1152,0.00856136,0.0143757,0.00146484,4.85518,0.000976562,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,FFN_NORM,0.894026,0.046761,0.461550,0.837035,6.715621,0.258662,5.303227,0,,,,-9.32792,6.36236,0.00448588,0.563193,48.9969,-1.31406,0.901024,1.52982,0.00195312,4.97391,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_EXPERT_OUTPUT,0.671667,0.222359,0.793826,0.0106886,2.005495,0.002751,5.048172,0,,,,-0.0119913,0.0112274,-1.11787e-05,0.00331628,0.192407,-0.0132656,0.00650821,0.00891907,0,2.45287,0.000488281,0,0,0,2048,-0.0127385,0.012024,2.11592e-06,0.00346607,-0.013643,-0.0827678,0.00673027,0.00875513,0,2.44379,0.000976562,0,0,0,2048
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,MOE_SHARED_EXPERT_OUTPUT,0.890995,-0.219328,0.530191,0.281334,5.511355,0.012319,2.307004,0,,,,-0.910637,0.120969,-0.000907401,0.027049,626.717,-18.9896,0.0332162,0.0528473,0.000976562,6.52202,0,0,0,0,2048,-0.629303,0.0793572,-0.000686969,0.0232247,265.567,-10.1477,0.0370959,0.0536442,0.000976562,5.86473,0.000488281,0,0,0,2048
