backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_Q8_1,EMBEDDING,0.999986,,,,,,,true
Qwen35_08B_CPU_KV_Q8_1,0,0.999915,0.999658,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,1,0.999815,0.99953,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,2,0.999789,0.999547,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,3,0.999598,0.999422,ATTENTION_OUTPUT,4,97.9186,FFN_DOWN,true
Qwen35_08B_CPU_KV_Q8_1,4,0.999708,0.999289,FFN_DOWN,8,722.568,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,5,0.999694,0.999222,FFN_DOWN,8,1126.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,6,0.999823,0.999446,FFN_DOWN,8,17314.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,7,0.999699,0.999415,FFN_DOWN,4,67.8455,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,8,0.999649,0.999186,ATTENTION_OUTPUT,8,1295.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,9,0.999691,0.999255,FFN_DOWN,8,490.968,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,10,0.999713,0.999464,FFN_DOWN,8,483.372,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,11,0.999712,0.9995,FFN_DOWN,4,69.1131,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,12,0.999682,0.999328,FFN_DOWN,8,1561.51,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,13,0.999666,0.999343,FFN_DOWN,8,180.178,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,14,0.999801,0.999535,ATTENTION_OUTPUT,8,191.452,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,15,0.999738,0.999514,FFN_DOWN,4,111.088,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,16,0.999723,0.999417,ATTENTION_OUTPUT,8,351.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,17,0.99971,0.999417,FFN_DOWN,8,874.518,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,18,0.999744,0.999528,FFN_DOWN,8,306.143,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,19,0.999596,0.999426,FFN_DOWN,4,60.0746,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,20,0.999691,0.999275,FFN_DOWN,8,421.411,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,21,0.999612,0.999198,ATTENTION_OUTPUT,8,667.709,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,22,0.999678,0.999312,ATTENTION_OUTPUT,8,249.256,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q8_1,23,0.999682,0.999603,FFN_NORM,5,62.9516,FFN_NORM,true
