backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36Dense_27B_CUDA_KV_FP16,0,0,0.999914,0.999524,FFN_NORM,0.000472844,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,1,0.999858,0.999704,FFN_NORM,0.000249326,FFN_NORM,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,2,0.999903,0.999821,FFN_NORM,0.000148535,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,3,0.999768,0.99959,V_PROJECTION,0.000329077,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,4,0.999825,0.999585,FFN_DOWN,0.000195265,FFN_DOWN,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,5,0.999842,0.999595,FFN_DOWN,0.000244498,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,6,0.999815,0.999582,GDN_NORM_GATE_OUTPUT,0.000394464,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,7,0.999796,0.999539,FFN_DOWN,0.000300288,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,8,0.999854,0.999711,FFN_DOWN,0.000213265,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,9,0.999881,0.999773,GDN_NORM_GATE_OUTPUT,0.000185072,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,10,0.999886,0.999745,FFN_DOWN,0.000133157,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,11,0.999793,0.999651,ATTENTION_CONTEXT_GATED,0.000245512,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,12,0.999862,0.999721,GDN_NORM_GATE_OUTPUT,0.000242054,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,13,0.999867,0.999728,GDN_NORM_GATE_OUTPUT,0.000244737,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,14,0.999866,0.999708,GDN_NORM_GATE_OUTPUT,0.00025773,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,15,0.999846,0.999669,ATTENTION_CONTEXT_GATED,0.000159621,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,16,0.999885,0.999733,FFN_DOWN,0.000182331,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,17,0.999859,0.999632,ATTENTION_OUTPUT,0.000252366,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,18,0.999893,0.999757,FFN_DOWN,0.000163913,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,19,0.999862,0.999674,ATTENTION_OUTPUT,0.000223398,ATTENTION_CONTEXT,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,20,0.999864,0.999677,GDN_NORM_GATE_OUTPUT,0.000295103,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,21,0.999892,0.999741,FFN_DOWN,0.000204682,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,22,0.999867,0.999701,FFN_DOWN,0.000209093,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,23,0.999847,0.999664,ATTENTION_OUTPUT,0.000148714,Q_NORM,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,24,0.999872,0.999719,ATTENTION_OUTPUT,0.000187874,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,25,0.99985,0.999654,ATTENTION_OUTPUT,0.000201821,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,26,0.999864,0.99971,FFN_DOWN,0.000198543,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,27,0.999874,0.999582,FFN_DOWN,0.000286937,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,28,0.999809,0.999625,GDN_NORM_GATE_OUTPUT,0.000296175,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,29,0.999773,0.99951,ATTENTION_OUTPUT,0.000363171,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,30,0.999804,0.999602,ATTENTION_OUTPUT,0.000298023,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,31,0.99983,0.999464,FFN_DOWN,0.000358522,FFN_DOWN,14,true
Qwen36Dense_27B_CUDA_KV_FP16,0,32,0.99973,0.999403,ATTENTION_OUTPUT,0.000344276,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,33,0.999743,0.99941,ATTENTION_OUTPUT,0.000410974,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,34,0.999767,0.999478,ATTENTION_OUTPUT,0.000426173,GDN_NORM_GATE_OUTPUT,9,true
Qwen36Dense_27B_CUDA_KV_FP16,0,35,0.99984,0.999587,FFN_DOWN,0.000246406,FFN_DOWN,14,true
