backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_PCIeBAR_CUDA_ROCm,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,Q_PROJECTION,1,0,0.000137487,0.0043602,77.2348,0.00112401,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,K_PROJECTION,1,0,3.49061e-05,0.00473785,89.142,0.0011344,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485232,0.000489468,46.281,0.000167362,5.04206,-0.0722698,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722698,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,0,Q_ROPE,1,-1.17421e-05,0.000137492,0.0043602,77.2345,0.00112405,4.90072,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,K_ROPE,1,0,3.48806e-05,0.00548172,89.1483,0.00113357,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,0,ATTENTION_CONTEXT,0.999973,2.72989e-05,0.00739017,0.00129723,42.6269,0.000170748,3.82871,-0.0722655,0.28125,0.00224122,0.0229916,33.2356,3.45473,0.0434525,0.0703606,0.00334821,4.9548,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,ATTENTION_OUTPUT,0.99999,-1.69873e-05,0.00463179,0.000330858,46.685,9.05303e-05,5.08822,-0.0518677,0.469273,0.000777894,0.0195472,365.725,15.345,0.0224628,0.0326203,0.00111607,5.92596,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,FFN_NORM,0.999978,1.15633e-05,0.00666636,0.0226686,43.5222,0.00514245,4.82988,-3.25071,5.86555,-0.00741333,0.770737,4.07903,0.554352,1.52599,2.08383,0.00111607,3.54311,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,0,FFN_GATE,0.999975,2.68221e-06,0.00703959,0.0167582,43.0491,0.00327065,4.60595,-5.3894,2.67042,-0.237544,0.398939,16.2927,-2.14035,0.930878,1.67212,0.00226151,4.66429,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,0,FFN_UP,0.999941,3.40343e-05,0.0108269,0.0124008,39.3099,0.00288293,4.91081,-2.56028,2.71426,-0.00305528,0.266268,9.83539,0.328371,0.488996,0.880121,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,0,FFN_DOWN,0.999982,-4.04716e-05,0.00603387,0.00606179,44.3881,0.000791513,4.02199,-1.57053,2.05114,-0.00237718,0.131092,94.3062,1.62472,0.185661,0.489327,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,ATTENTION_NORM,0.999942,0,0.0107622,0.0338281,39.362,0.00595475,4.42112,-4.61945,2.95066,-0.018252,0.553047,9.91873,-0.733313,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,Q_PROJECTION,0.999992,-4.96507e-05,0.00405625,0.0235878,47.8375,0.00575207,4.88356,-9.15821,7.80541,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,K_PROJECTION,1,-8.10623e-06,0.000454406,0.0205072,66.8511,0.00843379,5.44952,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,1,V_PROJECTION,0.999968,3.15905e-05,0.00803465,0.00598715,41.9007,0.00179335,4.98947,-1.70283,0.464873,-0.0308816,0.221291,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,1,Q_ROPE,0.999992,-2.34842e-05,0.00405624,0.0236148,47.8375,0.00575205,4.87457,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,K_ROPE,1,-8.10623e-06,0.000454395,0.0205058,66.8513,0.00843359,5.41303,-90.9699,147.046,1.4338,18.5041,35.6222,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,1,ATTENTION_CONTEXT,0.999974,2.63453e-05,0.00730356,0.00992411,42.7293,0.00149594,4.12746,-2.25849,0.65495,-0.016861,0.20425,82.4656,-8.20871,0.182482,0.437242,0.0078125,5.59602,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,ATTENTION_OUTPUT,0.999924,4.9293e-05,0.012327,0.00422355,38.1829,0.00100855,4.88477,-0.983267,1.24028,0.000565038,0.0817542,91.3255,2.50969,0.0980926,0.240824,0.00446429,5.38846,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,FFN_NORM,0.999879,4.50611e-05,0.015546,0.0465285,36.1676,0.0106037,4.83367,-6.40586,5.53679,-0.0241176,0.681687,14.1544,-0.618635,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,1,FFN_GATE,0.99994,-6.04391e-05,0.0110766,0.0557964,39.1119,0.00696836,3.99015,-3.62808,1.75851,-0.335053,0.533445,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,1,FFN_UP,0.999848,9.20892e-05,0.0174715,0.0283342,35.1534,0.00661411,4.91335,-4.79222,2.34231,-0.00877105,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,1,FFN_DOWN,0.999878,-3.08752e-05,0.0157755,0.00877261,36.0403,0.0014931,4.4212,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,ATTENTION_NORM,0.999897,0,0.0143285,0.0452381,36.876,0.0105007,4.85978,-8.04786,3.5484,-0.00512707,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,Q_PROJECTION,0.999986,-8.90493e-05,0.00533745,0.0258467,45.4533,0.00690922,5.00073,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615753,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,K_PROJECTION,1,-1.33514e-05,0.000673,0.0209427,63.4397,0.00830694,5.29218,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,2,V_PROJECTION,0.999924,7.58171e-05,0.0124037,0.00634214,38.129,0.00223585,5.15856,-0.619421,0.507877,0.000420971,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,2,Q_ROPE,0.999986,-6.24657e-05,0.00533747,0.0292017,45.4533,0.00690925,4.83493,-5.08359,5.64309,0.0209745,1.29281,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,K_ROPE,1,-1.33514e-05,0.000672975,0.0209398,63.44,0.00830663,5.3161,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,2,ATTENTION_CONTEXT,0.999876,0.000123501,0.0161801,0.0102474,35.8204,0.00176564,4.38337,-0.606478,0.599056,-0.00798643,0.108404,5.80045,-0.141082,0.243643,0.337506,0,3.88224,0,0,0,0,896,-0.605554,0.601705,-0.00823267,0.108813,5.81015,-0.122017,0.2425,0.337494,0,3.86428,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,ATTENTION_OUTPUT,0.999881,-4.76837e-06,0.0161066,0.00425933,35.8599,0.000757881,4.47439,-0.253367,0.323306,-0.000987775,0.0468195,4.57927,-0.0283032,0.0880075,0.135597,0.00111607,3.65726,0,0,0,0,896,-0.249918,0.322327,-0.000957712,0.0470442,4.44074,-0.0218799,0.0883973,0.136674,0.00111607,3.65391,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,FFN_NORM,0.999869,1.20997e-05,0.0162108,0.0190313,35.8039,0.00552785,5.19089,-2.30434,2.04802,-0.00101799,0.340685,3.97904,-0.153171,0.635564,0.978736,0.00223214,3.46092,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,2,FFN_GATE,0.999932,-6.33597e-05,0.011684,0.0334658,38.6482,0.00667604,4.68481,-8.23225,1.93357,-0.300202,0.485412,16.5475,-1.37006,1.12541,1.65626,0.000616776,4.57861,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,2,FFN_UP,0.999853,7.9453e-05,0.0171997,0.0900393,35.2896,0.0221978,4.99253,-8.70733,6.44766,-0.0401103,1.28817,1.18864,-0.0701207,2.51667,3.49232,0.000205592,3.40101,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40004,0,0,0,0,4864
LocalPP_PCIeBAR_CUDA_ROCm,0,2,FFN_DOWN,0.999771,8.13603e-05,0.021531,0.00768942,33.3387,0.00151597,4.64916,-0.317191,0.247297,-0.00104007,0.0702038,0.840287,-0.314079,0.131232,0.187751,0,2.82674,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,ATTENTION_NORM,0.999949,0,0.0101327,0.0474887,39.8855,0.010032,4.71233,-16.4947,6.10027,-0.0355358,0.989617,94.0486,-5.51624,1.34704,3.43959,0.00446429,5.55349,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,Q_PROJECTION,0.999989,-4.00543e-05,0.0047434,0.081748,46.4782,0.00853502,3.50839,-9.1473,14.3838,-0.119729,1.79523,15.3074,1.55482,3.3437,7.68755,0.00334821,4.56386,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,K_PROJECTION,0.999994,-5.1856e-06,0.00349489,0.0533502,49.1313,0.0114035,4.30859,-17.5033,17.0413,0.184193,3.25877,11.6439,0.377931,5.53,10.8145,0,3.90677,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,3,V_PROJECTION,0.999862,0.000132382,0.0166401,0.0123121,35.5769,0.00471681,5.30275,-0.854708,1.07767,-0.00903363,0.283248,1.31798,0.162001,0.499677,0.755167,0,2.62347,0,0,0,0,128,-0.861019,1.08155,-0.0087453,0.283326,1.35191,0.162752,0.49656,0.758022,0,2.6818,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,3,Q_ROPE,0.999989,-0.000127196,0.0047434,0.081754,46.4782,0.00853501,3.51141,-9.14731,14.3838,-0.114646,1.79556,15.3869,1.49164,3.29559,7.68749,0.00334821,4.52175,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,K_ROPE,0.999994,-5.1856e-06,0.00349489,0.0533403,49.1313,0.0114035,4.34345,-17.5054,17.0392,0.184777,3.25874,11.6487,0.370345,5.5275,10.8142,0,4.09379,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
LocalPP_PCIeBAR_CUDA_ROCm,0,3,ATTENTION_CONTEXT,0.999235,0.000759304,0.0393747,0.0206104,28.0957,0.00657842,5.29315,-0.956969,2.00952,-0.00832784,0.167489,40.5424,3.23112,0.296418,0.525653,0.00223214,4.85051,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,ATTENTION_OUTPUT,0.999167,6.7234e-05,0.0414755,0.0154602,27.6442,0.00301644,4.58618,-0.295722,0.502154,-0.002108,0.07318,4.76162,0.541998,0.133356,0.221153,0.00223214,3.57173,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,FFN_NORM,0.999721,-0.000553906,0.0236293,0.149645,32.531,0.0362165,4.89773,-12.8542,13.6172,-0.0397537,1.53018,13.3757,-0.116069,2.73383,3.9674,0.00223214,4.03435,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
LocalPP_PCIeBAR_CUDA_ROCm,0,3,FFN_GATE,0.999832,-0.000110745,0.0184255,0.0562723,34.6916,0.0127755,4.87277,-4.62369,1.93747,-0.406221,0.56013,2.45431,-0.546206,1.33601,1.97328,0.000411184,3.4091,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
