backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_PCIeBAR_CUDA_ROCm,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,2,0.999915,0.999771,FFN_DOWN,0.000123501,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,3,0.999717,0.999167,ATTENTION_OUTPUT,0.000759304,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,4,0.999748,0.999382,FFN_DOWN,0.000430346,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,5,0.999718,0.999324,ATTENTION_OUTPUT,0.000487149,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,6,0.999713,0.999363,FFN_DOWN,0.000368953,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,7,0.999724,0.999405,ATTENTION_OUTPUT,0.000429332,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,8,0.999692,0.999218,FFN_DOWN,0.000628173,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,9,0.999648,0.999267,FFN_DOWN,0.000397861,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,10,0.999371,0.998596,FFN_DOWN,0.00104958,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,11,0.999062,0.996904,ATTENTION_OUTPUT,0.00148147,ATTENTION_CONTEXT,13,true
LocalPP_PCIeBAR_CUDA_ROCm,0,12,0.999074,0.99813,FFN_DOWN,0.00120509,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,13,0.998967,0.997922,FFN_DOWN,0.00173169,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,14,0.9989,0.997583,ATTENTION_OUTPUT,0.00183249,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,15,0.998924,0.997528,FFN_DOWN,0.00124955,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,16,0.998099,0.992647,ATTENTION_OUTPUT,0.00658035,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,17,0.998494,0.995987,ATTENTION_OUTPUT,0.0025968,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,18,0.998387,0.997024,ATTENTION_CONTEXT,0.00262052,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,19,0.99849,0.997032,ATTENTION_OUTPUT,0.00244248,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,20,0.99894,0.997714,FFN_NORM,0.00113469,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,21,0.998924,0.997275,FFN_NORM,0.00144756,FFN_UP,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,22,0.998406,0.996037,ATTENTION_CONTEXT,0.00384527,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,0,23,0.998747,0.997077,ATTENTION_CONTEXT,0.00277895,ATTENTION_CONTEXT,13,true
LocalPP_PCIeBAR_CUDA_ROCm,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,2,0.999878,0.999689,FFN_DOWN,0.000170588,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,3,0.999722,0.999134,ATTENTION_OUTPUT,0.00066328,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,4,0.999726,0.999341,ATTENTION_OUTPUT,0.000451863,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,5,0.999735,0.999419,FFN_DOWN,0.000433087,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,6,0.999698,0.999308,FFN_DOWN,0.000406981,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,7,0.99975,0.999429,ATTENTION_OUTPUT,0.000363767,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,8,0.999753,0.999305,FFN_DOWN,0.000414729,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,9,0.999671,0.999194,FFN_DOWN,0.000384867,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,10,0.999376,0.998343,FFN_DOWN,0.000872254,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,11,0.999343,0.998589,FFN_DOWN,0.000681698,ATTENTION_OUTPUT,13,true
LocalPP_PCIeBAR_CUDA_ROCm,1,12,0.999229,0.998176,FFN_DOWN,0.00112027,V_PROJECTION,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,13,0.999214,0.998244,FFN_DOWN,0.00122714,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,14,0.999033,0.997755,ATTENTION_OUTPUT,0.00131768,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,15,0.998731,0.997133,ATTENTION_CONTEXT,0.00260174,ATTENTION_CONTEXT,12,true
LocalPP_PCIeBAR_CUDA_ROCm,1,16,0.998258,0.992925,ATTENTION_CONTEXT,0.00681341,ATTENTION_CONTEXT,12,true
