backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,EMBEDDING,0.999986,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,0,0.999923,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,9,507.675,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,1,0.999815,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,9,1260.6,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,2,0.999796,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,9,1217.62,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,3,0.999802,0.99945,ATTENTION_OUTPUT,0.000322521,ATTENTION_OUTPUT,14,184.829,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,4,0.99974,0.999298,FFN_DOWN,0.000402451,FFN_DOWN,9,1430.01,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,5,0.999674,0.999185,FFN_DOWN,0.000495851,FFN_DOWN,9,1122.25,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,6,0.999792,0.999383,FFN_DOWN,0.000308216,FFN_DOWN,9,17311.8,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,7,0.999836,0.999388,FFN_DOWN,0.000271678,FFN_DOWN,14,6515.57,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,8,0.999628,0.999177,ATTENTION_OUTPUT,0.000708997,GDN_NORM_GATE_OUTPUT,9,3668.1,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,9,0.999645,0.999156,FFN_DOWN,0.000481367,FFN_DOWN,9,491.971,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,10,0.999667,0.999341,FFN_DOWN,0.000332892,FFN_DOWN,9,478.571,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,11,0.999793,0.999417,FFN_DOWN,0.000228286,FFN_DOWN,15,368.34,V_PROJECTION,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,12,0.99965,0.999224,FFN_DOWN,0.00058639,GDN_NORM_GATE_OUTPUT,9,1572.72,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,13,0.999652,0.999278,FFN_DOWN,0.0003829,FFN_DOWN,9,177.816,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,14,0.999793,0.999479,ATTENTION_OUTPUT,0.000324249,GDN_NORM_GATE_OUTPUT,9,1357.39,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,15,0.999843,0.999466,FFN_DOWN,0.0003528,FFN_NORM,14,13668,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,16,0.99971,0.999342,ATTENTION_OUTPUT,0.000347733,GDN_NORM_GATE_OUTPUT,9,621.414,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,17,0.999689,0.999337,FFN_DOWN,0.000357866,GDN_NORM_GATE_OUTPUT,9,1144.2,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,18,0.999728,0.999476,FFN_DOWN,0.000431955,GDN_NORM_GATE_OUTPUT,9,1263.32,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,19,0.999768,0.999294,FFN_DOWN,0.000395298,ATTENTION_OUTPUT,14,152.957,ATTENTION_CONTEXT_GATED,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,20,0.999658,0.999066,FFN_DOWN,0.000526488,FFN_DOWN,9,421.758,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,21,0.999555,0.998981,FFN_DOWN,0.000647724,GDN_NORM_GATE_OUTPUT,9,1134.73,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,22,0.999651,0.999141,ATTENTION_OUTPUT,0.000404537,GDN_NORM_GATE_OUTPUT,9,734.277,GDN_CONV1D_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_08B,23,0.999797,0.999517,FFN_NORM,0.000235498,FFN_RESIDUAL,15,116.526,ATTENTION_CONTEXT_GATED,true
