backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,1,0.999883,0.999664,MOE_SHARED_EXPERT_OUTPUT,0.000187278,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,2,0.999777,0.99931,MOE_SHARED_EXPERT_OUTPUT,0.000218809,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,3,0.99978,0.999612,MOE_SHARED_EXPERT_OUTPUT,0.000208735,Q_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,4,0.999828,0.999584,ATTENTION_OUTPUT,0.000316918,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,5,0.999824,0.999582,MOE_SHARED_EXPERT_OUTPUT,0.000273407,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,6,0.999899,0.999761,ATTENTION_OUTPUT,0.00020206,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,7,0.999865,0.999725,MOE_COMBINED_OUTPUT,0.000153184,K_PROJECTION,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,8,0.999801,0.999378,ATTENTION_OUTPUT,0.000538826,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,9,0.999799,0.999552,MOE_COMBINED_OUTPUT,0.000297844,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,10,0.999773,0.999467,ATTENTION_OUTPUT,0.000387669,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,11,0.999519,0.994504,MOE_COMBINED_OUTPUT,0.00518256,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,12,0.998345,0.996335,MOE_COMBINED_OUTPUT,0.0024966,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,13,0.996765,0.973943,MOE_COMBINED_OUTPUT,0.0242658,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,14,0.99782,0.993344,ATTENTION_OUTPUT,0.00485766,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,15,0.989179,0.840524,MOE_COMBINED_OUTPUT,0.155692,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,16,0.98952,0.962771,MOE_COMBINED_OUTPUT,0.0305795,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,17,0.98645,0.972602,MOE_SHARED_EXPERT_OUTPUT,0.0195912,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,18,0.994872,0.987935,ATTENTION_OUTPUT,0.0100641,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,19,0.996363,0.989096,FFN_NORM,0.0091657,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,20,0.995478,0.989623,MOE_COMBINED_OUTPUT,0.00739712,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,21,0.99668,0.990812,MOE_COMBINED_OUTPUT,0.00761998,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,22,0.996525,0.987113,MOE_COMBINED_OUTPUT,0.0119077,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,23,0.994483,0.953049,MOE_COMBINED_OUTPUT,0.0414413,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,24,0.989059,0.953883,MOE_COMBINED_OUTPUT,0.0288302,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,25,0.99024,0.959848,MOE_COMBINED_OUTPUT,0.0350662,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,26,0.995157,0.98913,FFN_NORM,0.00982797,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,27,0.992897,0.956159,MOE_COMBINED_OUTPUT,0.0381245,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,28,0.99414,0.982245,MOE_COMBINED_OUTPUT,0.0167993,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,29,0.994627,0.985414,GDN_NORM_GATE_OUTPUT,0.0139849,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,30,0.993108,0.971215,MOE_COMBINED_OUTPUT,0.0251734,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,31,0.995621,0.978899,MOE_COMBINED_OUTPUT,0.0186496,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,32,0.987367,0.944548,MOE_COMBINED_OUTPUT,0.0343162,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,33,0.99513,0.987829,FFN_NORM,0.00691223,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,34,0.994543,0.98306,GDN_NORM_GATE_OUTPUT,0.0164496,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,35,0.997601,0.992426,FFN_NORM,0.00495654,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,36,0.996283,0.990316,MOE_COMBINED_OUTPUT,0.00262314,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,37,0.996829,0.985584,MOE_COMBINED_OUTPUT,0.0113567,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,38,0.998404,0.995103,ATTENTION_OUTPUT,0.00320631,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,39,0.999224,0.996961,FFN_NORM,0.00248414,FFN_NORM,18,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0,0.999911,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,1,0.998942,0.989845,MOE_COMBINED_OUTPUT,0.00932932,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,2,0.998602,0.996107,FFN_NORM,0.00289595,FFN_NORM,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,3,0.998897,0.996548,MOE_COMBINED_OUTPUT,0.00268227,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,4,0.998509,0.997253,GDN_NORM_GATE_OUTPUT,0.00268048,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,5,0.999164,0.998246,MOE_COMBINED_OUTPUT,0.00164813,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,6,0.999517,0.998978,GDN_NORM_GATE_OUTPUT,0.000956237,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,7,0.999659,0.998835,MOE_COMBINED_OUTPUT,0.000608325,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,8,0.999621,0.99917,GDN_NORM_GATE_OUTPUT,0.000799179,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,9,0.999422,0.998281,MOE_SHARED_EXPERT_OUTPUT,0.000716507,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,10,0.999793,0.999487,ATTENTION_OUTPUT,0.000355899,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,11,0.999789,0.999429,MOE_COMBINED_OUTPUT,0.000328302,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,12,0.999647,0.998915,GDN_NORM_GATE_OUTPUT,0.000967145,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,13,0.999642,0.999051,ATTENTION_OUTPUT,0.000854015,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,14,0.999654,0.998758,ATTENTION_OUTPUT,0.00092721,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,15,0.999639,0.998997,MOE_SHARED_EXPERT_OUTPUT,0.00032717,FFN_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,16,0.997122,0.972867,MOE_COMBINED_OUTPUT,0.0267609,MOE_COMBINED_OUTPUT,12,true
