backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_Q8_1,0,0,0.997067,0.98105,ATTENTION_CONTEXT,0.0189468,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,1,0.996543,0.988773,ATTENTION_CONTEXT,0.0111812,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,2,0.996455,0.990409,FFN_DOWN,0.00836837,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,3,0.997975,0.994535,V_PROJECTION,0.00394511,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,4,0.997419,0.989995,ATTENTION_OUTPUT,0.00725758,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,5,0.998553,0.996218,FFN_DOWN,0.00295466,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,6,0.998751,0.997249,FFN_DOWN,0.00238514,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,7,0.998751,0.996775,ATTENTION_OUTPUT,0.00228173,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,8,0.998847,0.997443,FFN_DOWN,0.00132251,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,9,0.999078,0.998154,FFN_DOWN,0.00156289,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,10,0.998751,0.995508,ATTENTION_OUTPUT,0.00289881,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,11,0.998589,0.995962,FFN_DOWN,0.00219661,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,12,0.99844,0.995848,ATTENTION_OUTPUT,0.00195384,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,0,13,0.998778,0.996733,FFN_DOWN,0.00129753,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,14,0.998814,0.996756,FFN_DOWN,0.00152659,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,15,0.999076,0.997981,V_PROJECTION,0.00162339,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,16,0.999244,0.998121,FFN_DOWN,0.00100112,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,0,17,0.999331,0.998628,ATTENTION_OUTPUT,0.00113416,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,18,0.999447,0.998811,FFN_DOWN,0.000769198,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,19,0.999554,0.999137,V_PROJECTION,0.000650823,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,0,20,0.999371,0.997939,ATTENTION_CONTEXT,0.00184464,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,21,0.999112,0.996564,ATTENTION_OUTPUT,0.00204957,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,22,0.999155,0.99678,ATTENTION_OUTPUT,0.0021252,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,23,0.999228,0.997911,ATTENTION_CONTEXT,0.001863,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,24,0.999279,0.998019,ATTENTION_CONTEXT,0.00177318,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,25,0.999164,0.997887,ATTENTION_CONTEXT,0.00189513,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,26,0.999153,0.997922,ATTENTION_CONTEXT,0.00180888,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,0,27,0.999305,0.997361,ATTENTION_CONTEXT,0.00246257,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_Q8_1,1,0,0.998109,0.986394,ATTENTION_CONTEXT,0.0136053,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,1,0.995745,0.981465,ATTENTION_CONTEXT,0.018469,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,2,0.993007,0.982226,V_PROJECTION,0.0128517,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,3,0.99681,0.991003,V_PROJECTION,0.00532317,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,4,0.99704,0.991549,ATTENTION_OUTPUT,0.00514263,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,5,0.997687,0.994217,FFN_DOWN,0.00362229,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,6,0.997663,0.995495,FFN_DOWN,0.0039196,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,7,0.997816,0.99532,ATTENTION_OUTPUT,0.00336862,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,8,0.997763,0.994377,FFN_DOWN,0.0027715,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,9,0.998186,0.996065,FFN_DOWN,0.00214136,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,10,0.998169,0.996014,ATTENTION_OUTPUT,0.00265324,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,11,0.998276,0.995916,FFN_DOWN,0.00200927,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,12,0.997732,0.992384,ATTENTION_OUTPUT,0.00397319,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_Q8_1,1,13,0.998248,0.995346,FFN_DOWN,0.00206029,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,14,0.998229,0.995676,ATTENTION_OUTPUT,0.00241166,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,15,0.99867,0.996707,FFN_DOWN,0.00216579,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,16,0.998887,0.997636,FFN_DOWN,0.00131971,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,17,0.999192,0.998084,V_PROJECTION,0.00153124,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,18,0.999321,0.998105,FFN_DOWN,0.00141406,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,19,0.999414,0.998138,ATTENTION_OUTPUT,0.000927687,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,20,0.999516,0.998751,FFN_DOWN,0.000825644,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,1,21,0.99943,0.998662,ATTENTION_OUTPUT,0.000831246,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,22,0.999412,0.998325,ATTENTION_OUTPUT,0.00122005,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,23,0.999316,0.997977,ATTENTION_CONTEXT,0.00176519,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,24,0.999275,0.998001,ATTENTION_OUTPUT,0.00175261,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,1,25,0.999313,0.998476,V_PROJECTION,0.0011363,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,26,0.999323,0.998548,FFN_DOWN,0.00114113,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,1,27,0.99946,0.99822,ATTENTION_OUTPUT,0.0015595,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_Q8_1,2,0,0.998789,0.990304,ATTENTION_CONTEXT,0.00969523,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,1,0.998219,0.995424,ATTENTION_CONTEXT,0.00450414,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,2,0.998203,0.994478,ATTENTION_CONTEXT,0.00547832,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,3,0.998186,0.995427,FFN_DOWN,0.00426465,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,4,0.998197,0.994978,FFN_DOWN,0.00317883,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,5,0.99784,0.99414,FFN_DOWN,0.00518137,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,6,0.997923,0.994302,FFN_DOWN,0.00276363,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,7,0.995258,0.965464,FFN_DOWN,0.0311521,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,8,0.960782,0.79422,K_PROJECTION,0.203917,K_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,9,0.992848,0.97934,FFN_DOWN,0.0132068,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,10,0.995119,0.984851,FFN_DOWN,0.0113032,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,11,0.997044,0.994284,FFN_DOWN,0.00299412,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,12,0.996358,0.991674,ATTENTION_OUTPUT,0.00463212,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,13,0.997844,0.994978,FFN_DOWN,0.00230992,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,14,0.997897,0.994596,FFN_DOWN,0.00285971,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,15,0.997999,0.9947,FFN_DOWN,0.00304282,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,16,0.99828,0.996854,V_PROJECTION,0.00194895,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,17,0.998467,0.996733,V_PROJECTION,0.00227869,V_PROJECTION,14,true
Qwen3_ROCm_KV_Q8_1,2,18,0.998726,0.997303,FFN_DOWN,0.00168478,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,19,0.998726,0.997063,FFN_DOWN,0.0020774,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,20,0.998807,0.997845,ATTENTION_CONTEXT,0.00104135,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,21,0.998915,0.998183,ATTENTION_CONTEXT,0.00109243,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,22,0.99908,0.998441,FFN_DOWN,0.000673234,FFN_UP,14,true
Qwen3_ROCm_KV_Q8_1,2,23,0.998774,0.996373,FFN_DOWN,0.00227547,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,24,0.998991,0.997152,FFN_DOWN,0.0012334,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,25,0.998911,0.99792,FFN_DOWN,0.000732899,FFN_DOWN,14,true
Qwen3_ROCm_KV_Q8_1,2,26,0.998929,0.998018,ATTENTION_CONTEXT,0.000984132,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_Q8_1,2,27,0.999336,0.998029,V_PROJECTION,0.00154102,V_PROJECTION,15,true
