backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.00012207,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999712,0.999175,ATTENTION_OUTPUT,0.000772417,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999739,0.99944,FFN_DOWN,0.000516713,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999696,0.999231,ATTENTION_OUTPUT,0.000498116,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999667,0.99916,FFN_DOWN,0.000439167,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999697,0.999383,ATTENTION_OUTPUT,0.00039798,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999668,0.999104,FFN_DOWN,0.0006392,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999645,0.999261,FFN_DOWN,0.000357866,V_PROJECTION,12,true
CUDA_KV_FP16,0,10,0.999457,0.998765,FFN_DOWN,0.000904381,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,11,0.999439,0.998755,FFN_DOWN,0.000420928,FFN_DOWN,12,true
CUDA_KV_FP16,0,12,0.999269,0.998269,FFN_DOWN,0.00108683,V_PROJECTION,12,true
CUDA_KV_FP16,0,13,0.999205,0.998408,FFN_DOWN,0.00134814,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.999116,0.997851,ATTENTION_OUTPUT,0.00146687,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,15,0.999057,0.99799,FFN_DOWN,0.00159526,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.99852,0.994671,ATTENTION_CONTEXT,0.00503606,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.99899,0.997429,FFN_DOWN,0.00106341,FFN_UP,12,true
CUDA_KV_FP16,0,18,0.998746,0.997478,FFN_DOWN,0.00184059,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.999025,0.998059,ATTENTION_OUTPUT,0.00127548,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999268,0.998537,ATTENTION_OUTPUT,0.00103909,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999272,0.998329,FFN_NORM,0.00095892,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,22,0.999043,0.997366,V_PROJECTION,0.00258529,V_PROJECTION,12,true
CUDA_KV_FP16,0,23,0.999304,0.998139,V_PROJECTION,0.00180268,V_PROJECTION,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999877,0.999672,FFN_DOWN,0.000170827,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999723,0.999134,ATTENTION_OUTPUT,0.000680983,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999744,0.999384,ATTENTION_OUTPUT,0.000441909,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999739,0.999453,FFN_DOWN,0.000482917,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999718,0.99937,FFN_DOWN,0.00038451,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999739,0.999368,ATTENTION_OUTPUT,0.000430048,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999756,0.999357,FFN_DOWN,0.000392556,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.99964,0.999151,FFN_DOWN,0.000465631,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999388,0.998508,FFN_DOWN,0.000928223,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.99939,0.998687,FFN_DOWN,0.000550687,V_PROJECTION,12,true
CUDA_KV_FP16,1,12,0.999374,0.998688,FFN_DOWN,0.000833333,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,13,0.999388,0.998623,FFN_DOWN,0.000890195,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999194,0.99813,ATTENTION_OUTPUT,0.00123733,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999132,0.998141,FFN_DOWN,0.00125277,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998348,0.992362,ATTENTION_CONTEXT,0.00742298,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999114,0.998181,FFN_DOWN,0.00108117,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,18,0.999071,0.99819,FFN_DOWN,0.00135255,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999236,0.998589,V_PROJECTION,0.00126255,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.999318,0.998443,ATTENTION_OUTPUT,0.000940204,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999249,0.998311,ATTENTION_OUTPUT,0.000960588,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999086,0.997927,ATTENTION_OUTPUT,0.00194049,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999395,0.998546,V_PROJECTION,0.00141168,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
