backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_Q16_1,0,0,0.983858,0.925167,FFN_DOWN,0.0495039,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,1,0.988298,0.977563,FFN_DOWN,0.0083968,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,2,0.994353,0.986631,ATTENTION_NORM,0.00373989,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,3,0.993788,0.987081,ATTENTION_OUTPUT,0.00919557,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,4,0.995153,0.989385,FFN_DOWN,0.00488132,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,5,0.995643,0.992207,FFN_DOWN,0.00571358,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,6,0.996911,0.994164,FFN_DOWN,0.00248832,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,7,0.992735,0.97851,ATTENTION_OUTPUT,0.0195498,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,8,0.990177,0.977957,ATTENTION_OUTPUT,0.0186589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,9,0.991595,0.980065,FFN_DOWN,0.0126324,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,10,0.994036,0.988425,ATTENTION_OUTPUT,0.00697786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,11,0.993223,0.981328,ATTENTION_OUTPUT,0.0141858,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,12,0.994843,0.989747,FFN_DOWN,0.00619268,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,13,0.996054,0.991636,GDN_NORM_GATE_OUTPUT,0.00671601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,14,0.997565,0.996152,ATTENTION_OUTPUT,0.00287718,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,15,0.99374,0.975153,ATTENTION_OUTPUT,0.0227314,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,16,0.997401,0.99518,FFN_DOWN,0.00280982,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,17,0.997378,0.995495,ATTENTION_OUTPUT,0.0031175,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,18,0.998375,0.997209,ATTENTION_NORM,0.00199819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,0,19,0.989272,0.945427,ATTENTION_OUTPUT,0.0537099,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,0,20,0.996143,0.990702,FFN_DOWN,0.00420451,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,21,0.99551,0.987527,FFN_DOWN,0.0058915,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,0,22,0.99701,0.99363,ATTENTION_NORM,0.0035634,FFN_NORM,8,true
Qwen35_08B_CPU_KV_Q16_1,0,23,0.996769,0.992789,ATTENTION_OUTPUT,0.00693309,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,0,0.995428,0.984402,FFN_DOWN,0.00948602,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_Q16_1,1,1,0.995496,0.991918,FFN_DOWN,0.00298977,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,2,0.996593,0.993044,FFN_DOWN,0.00269705,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_Q16_1,1,3,0.996146,0.993389,FFN_DOWN,0.00335723,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_Q16_1,1,4,0.995012,0.990378,ATTENTION_OUTPUT,0.00668997,GDN_NORM_GATE_OUTPUT,8,true
