backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_DELTA_RULE_OUTPUT,0.985186,0.014797,0.177651,0.015777,15.008643,0.000489,0.466307,0,,,,-0.0813856,0.037092,0.000368764,0.00256022,543.346,-12.4484,0.00462257,0.00569354,0.00244141,10.8636,0.0449219,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,GDN_NORM_GATE_OUTPUT,0.993184,-0.007998,0.116791,0.436677,18.651787,0.012561,0.424786,0,,,,-2.34716,2.20572,-0.0129477,0.10683,324.184,-3.56112,0.0794417,0.156996,0.00244141,8.95368,0.00244141,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,0,ATTENTION_OUTPUT,0.992693,0.000491,0.120967,0.0196174,18.346666,0.004048,4.700944,0,,,,-0.546145,0.408606,-0.00104887,0.0334883,88.6991,-2.39863,0.0485738,0.0713555,0.00195312,5.00137,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_NORM,0.974671,0.018022,0.228087,0.783883,12.838009,0.184601,4.886994,0,,,,-13.471,13.4463,-0.0176824,0.824914,137.114,-0.193361,1.10199,1.80039,0.00195312,5.29419,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,0,FFN_DOWN,0.925167,0.049504,0.407878,0.0304505,7.789402,0.005121,4.408070,0,,,,-0.0516373,0.135515,-2.41542e-05,0.0134915,9.97329,1.02481,0.0248619,0.0336146,0.000976562,3.98822,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_NORM,0.979329,0.000000,0.203696,1.29278,13.820354,0.276521,4.762445,0,,,,-17.1843,23.0981,-0.0308088,1.36175,105.967,2.53103,1.85,3.31433,0.00292969,5.21023,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,QKV_PROJECTION,0.985958,-0.006628,0.168175,1.07769,15.484764,0.160408,4.206073,0,,,,-9.63157,9.38592,-0.0232336,0.921158,15.7632,-0.174811,1.74427,3.83304,0.00244141,4.72916,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_Z_PROJECTION,0.988410,-0.002453,0.153415,1.0443,16.282661,0.185434,4.484421,0,,,,-6.96978,3.71756,-0.183186,1.15346,4.51111,-1.23254,2.39612,4.27215,0,3.71997,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_DELTA_RULE_OUTPUT,0.999104,-0.010693,0.086033,0.00171204,21.306707,0.000060,0.302769,0,,,,-0.00285555,0.0272678,2.392e-05,0.000742722,957.201,28.3787,0.000242855,0.0010798,0.00244141,12.3407,0.281738,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,GDN_NORM_GATE_OUTPUT,0.995859,0.003245,0.093361,0.0877939,20.596731,0.005339,1.499519,0,,,,-2.34093,0.296997,-0.00239895,0.0581198,1279.68,-32.0511,0.0386945,0.125164,0.000488281,11.5489,0.0078125,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,1,ATTENTION_OUTPUT,0.994203,0.001656,0.108602,0.00717942,19.283272,0.002091,5.195811,0,,,,-0.422582,0.0486056,-0.000242964,0.0188431,245.118,-11.1012,0.0259649,0.0355959,0.000976562,5.68678,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_NORM,0.985960,0.008243,0.168040,0.621426,15.491729,0.157054,4.988625,0,,,,-15.6178,12.8631,-0.0137147,0.938991,108.417,-2.22506,1.35076,2.00583,0.00195312,5.2424,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,1,FFN_DOWN,0.977563,0.008397,0.211279,0.014877,13.502853,0.004405,5.226376,0,,,,-0.0679969,0.44507,0.000408249,0.020717,205.255,9.621,0.0296348,0.0395405,0.000976562,5.41918,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_NORM,0.986631,0.000000,0.163444,0.845162,15.732613,0.241889,5.169123,0,,,,-13.3646,25.3776,-0.0157419,1.47849,93.3584,3.68009,2.17419,3.51768,0.00292969,5.2371,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,QKV_PROJECTION,0.994407,-0.007776,0.106570,0.88234,19.447285,0.134011,4.263723,0,,,,-14.8207,11.3734,-0.0250231,1.23228,14.5768,-0.904111,2.51725,4.60965,0.00211589,4.91068,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_Z_PROJECTION,0.995730,-0.001323,0.092337,0.70127,20.692526,0.150458,4.758444,0,,,,-6.60939,4.98946,-0.267592,1.60402,1.15914,-0.719035,3.50143,5.15917,0,2.95008,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999904,-0.004174,0.013854,0.000968326,37.168736,0.000037,0.647103,0,,,,-0.0105761,0.109208,9.15289e-05,0.00264335,1421.72,35.0846,0.000763032,0.00364711,0.000976562,12.141,0.0927734,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,GDN_NORM_GATE_OUTPUT,0.998253,0.001652,0.059848,0.0495705,24.459047,0.005024,2.647089,0,,,,-2.65686,1.00556,-0.00306249,0.084542,494.051,-15.0612,0.0893682,0.281305,0.00244141,9.23679,0.00244141,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q16_1,0,2,ATTENTION_OUTPUT,0.996650,0.001603,0.081783,0.0308098,21.746714,0.002609,3.351061,0,,,,-0.543728,0.120156,-0.000657367,0.0317676,84.0825,-5.23665,0.0531247,0.0724841,0.00195312,5.07731,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_NORM,0.992910,0.003740,0.119502,0.402165,18.452497,0.129272,5.337410,0,,,,-13.2632,12.4096,-0.0168024,1.08729,41.2614,-1.046,1.71087,2.57583,0.00390625,4.5968,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,2,FFN_DOWN,0.990335,0.002575,0.139768,0.0161787,17.091831,0.004598,5.160091,0,,,,-0.100869,0.56398,0.00108405,0.0331274,80.1837,4.68819,0.0569334,0.0739762,0.000976562,4.9489,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q16_1,0,3,ATTENTION_NORM,0.994841,0.000000,0.101510,0.518061,19.869858,0.142771,5.103285,0,,,,-16.5485,17.6506,-0.00194333,1.40421,44.8496,-0.25277,2.271,3.14705,0.00390625,4.57943,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
