backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.999518,FFN_DOWN,0.000286102,FFN_DOWN,8,1260.6,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999782,0.999534,ATTENTION_OUTPUT,0.000254273,ATTENTION_OUTPUT,8,1217.62,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996301,0.989847,ATTENTION_OUTPUT,0.00993717,ATTENTION_OUTPUT,4,94.3862,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.998522,0.996848,FFN_DOWN,0.0017764,FFN_DOWN,8,729.141,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998735,0.996954,FFN_DOWN,0.00175071,FFN_DOWN,8,1114.1,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999336,0.99786,FFN_DOWN,0.00104809,FFN_DOWN,8,17316.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993722,0.987043,FFN_DOWN,0.00611788,FFN_DOWN,4,66.9363,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994208,0.986126,ATTENTION_OUTPUT,0.00765067,ATTENTION_OUTPUT,8,1309.26,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.99505,0.988486,FFN_DOWN,0.00673789,FFN_DOWN,8,495.804,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996319,0.993025,FFN_DOWN,0.00347316,FFN_DOWN,8,483.17,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.995572,0.992817,FFN_DOWN,0.00277877,FFN_DOWN,4,69.3093,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996831,0.992881,FFN_DOWN,0.00363499,FFN_DOWN,8,1569.38,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.996967,0.994292,FFN_DOWN,0.0035913,GDN_NORM_GATE_OUTPUT,8,178.381,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998343,0.9966,ATTENTION_OUTPUT,0.00246036,GDN_NORM_GATE_OUTPUT,8,191.513,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997943,0.996245,FFN_DOWN,0.00226837,FFN_NORM,4,111.126,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998302,0.996571,ATTENTION_OUTPUT,0.00179458,GDN_NORM_GATE_OUTPUT,8,347.815,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998437,0.996945,FFN_DOWN,0.00150907,GDN_NORM_GATE_OUTPUT,8,850.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.998624,0.997755,GDN_NORM_GATE_OUTPUT,0.0020439,GDN_NORM_GATE_OUTPUT,8,305.388,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996627,0.993195,ATTENTION_OUTPUT,0.00547707,ATTENTION_OUTPUT,4,55.6261,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.99819,0.995741,FFN_DOWN,0.00222301,GDN_NORM_GATE_OUTPUT,8,425.149,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.997768,0.995266,FFN_DOWN,0.00279284,GDN_NORM_GATE_OUTPUT,8,659.264,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.998285,0.996454,ATTENTION_OUTPUT,0.00172853,GDN_NORM_GATE_OUTPUT,8,246.583,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.998042,0.997494,FFN_NORM,0.00121754,FFN_RESIDUAL,5,61.6067,ATTENTION_OUTPUT,true
