backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999719,0.999205,FFN_DOWN,0.000752389,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999743,0.999371,FFN_DOWN,0.000501096,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999634,0.998982,ATTENTION_OUTPUT,0.000678599,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999672,0.999246,FFN_DOWN,0.000524938,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999689,0.999306,ATTENTION_OUTPUT,0.000505865,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999678,0.999231,FFN_DOWN,0.000589371,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999652,0.999297,FFN_DOWN,0.000327051,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999458,0.998661,FFN_DOWN,0.000892043,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999322,0.998287,ATTENTION_OUTPUT,0.000841498,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.999251,0.998089,FFN_DOWN,0.000941932,FFN_DOWN,12,true
CUDA_KV_FP16,0,13,0.99898,0.997896,FFN_DOWN,0.00182247,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.99897,0.997657,ATTENTION_OUTPUT,0.00167668,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999033,0.997897,FFN_DOWN,0.00117123,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.998462,0.994458,ATTENTION_OUTPUT,0.00506663,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.99878,0.99683,ATTENTION_OUTPUT,0.00181651,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.998611,0.997487,FFN_DOWN,0.00202107,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,19,0.998766,0.997566,V_PROJECTION,0.0021764,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.99907,0.997988,FFN_NORM,0.00105375,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999019,0.997549,FFN_NORM,0.00125951,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998609,0.996716,ATTENTION_CONTEXT,0.00316238,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998938,0.997444,ATTENTION_CONTEXT,0.00244504,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999717,0.999094,ATTENTION_OUTPUT,0.000670493,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999728,0.999303,FFN_DOWN,0.000425398,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999693,0.999357,FFN_DOWN,0.000462532,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,6,0.999691,0.999187,FFN_DOWN,0.000442564,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999711,0.999376,ATTENTION_OUTPUT,0.000465214,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999751,0.999332,FFN_DOWN,0.000392556,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999717,0.999319,FFN_DOWN,0.000296891,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,10,0.999537,0.998751,FFN_DOWN,0.000653684,FFN_DOWN,12,true
CUDA_KV_FP16,1,11,0.999409,0.998727,ATTENTION_OUTPUT,0.000669837,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999332,0.99822,FFN_DOWN,0.00100005,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999236,0.998006,FFN_DOWN,0.00121677,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999043,0.997485,ATTENTION_OUTPUT,0.00128967,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,15,0.998852,0.997303,FFN_DOWN,0.002042,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998501,0.994138,ATTENTION_CONTEXT,0.00559998,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999261,0.998285,FFN_DOWN,0.000831962,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999088,0.997989,FFN_DOWN,0.00162053,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999152,0.998455,V_PROJECTION,0.00136524,V_PROJECTION,12,true
CUDA_KV_FP16,1,20,0.9993,0.998598,FFN_NORM,0.00073415,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999248,0.998389,FFN_NORM,0.000891328,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.998785,0.996289,ATTENTION_CONTEXT,0.00359035,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999233,0.99809,ATTENTION_CONTEXT,0.00179362,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
