backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_OUTPUT,0.999863,0.000137,0.016612,0.00295921,35.591557,0.000629,4.772766,0,,,,-0.089513,1.74174,0.000664478,0.0379299,1731.45,37.7921,0.0298257,0.0473036,0.000390625,7.4475,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.996863,0.003000,0.079600,0.0615916,21.981703,0.016343,5.090138,0,,,,-1.96847,2.39932,-0.00134022,0.206395,22.1094,0.263632,0.354072,0.689879,0.003125,4.47364,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_DOWN,0.998445,-0.001582,0.056324,0.00490496,24.986078,0.000447,3.534709,0,,,,-0.191931,0.0324204,-6.1179e-05,0.00799123,129.896,-5.45725,0.0140466,0.0187909,0.000390625,5.47236,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.999593,0.000000,0.028554,0.112049,30.886805,0.020260,4.542820,0,,,,-4.20485,30.4279,0.010518,0.71006,1314.58,30.58,0.60311,1.46945,0.000390625,7.41002,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_OUTPUT,0.999692,-0.000099,0.027547,0.00871524,31.198357,0.000364,2.250542,0,,,,-0.183473,0.463597,8.33453e-05,0.0133636,577.219,15.3103,0.0174026,0.0259563,0.00078125,6.3492,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.998993,0.000699,0.044902,0.0600212,26.954742,0.014322,4.936222,0,,,,-4.26223,2.09142,-0.00238917,0.319255,18.48,-1.01891,0.570074,1.02005,0.00234375,4.62801,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_DOWN,0.998780,0.000213,0.049593,0.00759412,26.091652,0.000576,3.258765,0,,,,-0.165622,0.0408154,6.74122e-05,0.0116626,16.1659,-1.18967,0.0220721,0.0283609,0.000390625,4.47584,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.999739,0.000000,0.022837,0.083366,32.827110,0.020000,4.946893,0,,,,-8.9356,34.3124,0.0128589,0.875927,921.576,22.9422,0.940091,1.76521,0.00078125,6.9341,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_OUTPUT,0.999646,0.000093,0.027410,0.00695544,31.241776,0.000578,3.372733,0,,,,-0.299997,0.513269,-1.82403e-05,0.0212036,148.585,4.4694,0.0354456,0.047799,0.00078125,5.49873,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
