backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998793,0.996863,FFN_NORM,0.0030002,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999265,0.99878,FFN_DOWN,0.000699043,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.99964,0.999511,FFN_NORM,0.000135183,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.990231,0.983928,FFN_DOWN,0.0111421,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.988061,0.9833,FFN_DOWN,0.00671542,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.990457,0.985564,FFN_DOWN,0.00642109,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.992649,0.990753,FFN_DOWN,0.00357556,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.980441,0.957398,ATTENTION_OUTPUT,0.039241,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.985532,0.979572,FFN_DOWN,0.00992566,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.987098,0.980608,FFN_DOWN,0.00951511,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.989937,0.985083,FFN_DOWN,0.00667286,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.96432,0.929631,ATTENTION_OUTPUT,0.0654932,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.98255,0.974312,FFN_DOWN,0.0149856,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.983735,0.974239,FFN_DOWN,0.01489,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.987008,0.979843,FFN_DOWN,0.0110502,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.978605,0.956287,ATTENTION_OUTPUT,0.0378045,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.984413,0.977592,FFN_DOWN,0.011665,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.987116,0.981262,ATTENTION_OUTPUT,0.0112082,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.992242,0.989468,ATTENTION_OUTPUT,0.00435936,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.984977,0.961065,ATTENTION_OUTPUT,0.0349856,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.993709,0.991841,FFN_DOWN,0.00261664,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.994762,0.992344,FFN_DOWN,0.00269508,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.99476,0.993185,FFN_DOWN,0.00258559,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.989562,0.974362,ATTENTION_OUTPUT,0.0225365,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.995587,0.9928,FFN_DOWN,0.00294209,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.996096,0.994681,FFN_DOWN,0.0012638,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.99749,0.996509,FFN_NORM,0.00154805,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.99324,0.986301,ATTENTION_OUTPUT,0.0118068,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.995942,0.995326,FFN_NORM,0.00206697,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.99671,0.996168,FFN_NORM,0.00111228,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.996884,0.996515,FFN_DOWN,0.00105393,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.996505,0.991796,ATTENTION_OUTPUT,0.00551498,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.999,0.997313,FFN_NORM,0.00252318,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.999333,0.999055,FFN_NORM,0.000704169,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.999511,0.999372,FFN_NORM,0.000235617,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.996517,0.994328,FFN_DOWN,0.0040254,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.994761,0.992742,ATTENTION_OUTPUT,0.00397146,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.99493,0.992497,FFN_DOWN,0.00370032,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.99605,0.994271,FFN_DOWN,0.00274909,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.977264,0.943396,ATTENTION_OUTPUT,0.0548043,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.98726,0.981476,ATTENTION_OUTPUT,0.0113289,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.98998,0.984655,FFN_DOWN,0.00827068,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.990796,0.986376,FFN_DOWN,0.0073961,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.965879,0.929419,ATTENTION_OUTPUT,0.0662802,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.97914,0.966328,ATTENTION_OUTPUT,0.0245997,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.982109,0.973129,FFN_DOWN,0.0144463,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.988722,0.982882,FFN_DOWN,0.00769222,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.987632,0.981106,FFN_DOWN,0.00934517,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.987684,0.981433,FFN_DOWN,0.0095048,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.98956,0.985248,ATTENTION_OUTPUT,0.0079487,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.9919,0.988625,ATTENTION_OUTPUT,0.00507039,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.989827,0.978335,ATTENTION_OUTPUT,0.0167971,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.992723,0.989676,FFN_DOWN,0.0045011,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.992084,0.988828,FFN_DOWN,0.00479674,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.995089,0.992413,ATTENTION_OUTPUT,0.00230861,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.994908,0.989129,FFN_DOWN,0.00490487,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.993719,0.990884,FFN_DOWN,0.00283217,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,25,0.99528,0.99418,FFN_NORM,0.00133693,FFN_NORM,4,true
