backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_Q8_0_KV_FP16,0,0,0.999941,0.999775,FFN_UP,0.000101745,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,1,0.999848,0.999616,FFN_UP,0.000230312,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,2,0.999713,0.999154,FFN_DOWN,0.000485539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,3,0.999212,0.996068,FFN_DOWN,0.00325578,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,4,0.998285,0.993798,FFN_DOWN,0.00401855,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,5,0.997328,0.991889,FFN_DOWN,0.00536084,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,6,0.997567,0.992566,FFN_DOWN,0.00391531,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,7,0.997346,0.993959,FFN_DOWN,0.00386697,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,8,0.997835,0.994272,FFN_DOWN,0.0038783,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,9,0.998021,0.995285,FFN_DOWN,0.00206345,FFN_NORM,12,true
ROCm_Q8_0_KV_FP16,0,10,0.997066,0.993279,V_PROJECTION,0.00577021,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,11,0.996947,0.99309,FFN_DOWN,0.00348026,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,12,0.996497,0.993723,FFN_DOWN,0.00475699,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,13,0.997049,0.993049,FFN_DOWN,0.00274849,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,0,14,0.996867,0.994288,V_PROJECTION,0.00507468,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,15,0.9975,0.994475,FFN_DOWN,0.00239104,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,16,0.976152,0.857981,ATTENTION_OUTPUT,0.117609,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,17,0.997856,0.99543,ATTENTION_NORM,0.00266629,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,0,18,0.996658,0.991777,ATTENTION_CONTEXT,0.00733167,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,19,0.997558,0.995044,ATTENTION_OUTPUT,0.00287008,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,20,0.997645,0.993891,ATTENTION_OUTPUT,0.0030005,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,0,21,0.997579,0.993756,ATTENTION_OUTPUT,0.00360894,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,0,22,0.996918,0.989097,V_PROJECTION,0.010677,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,0,23,0.998286,0.99605,FFN_NORM,0.00355339,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,1,0,0.999927,0.999781,V_PROJECTION,0.000218987,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,1,0.999835,0.999553,FFN_DOWN,0.000211298,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,2,0.999693,0.999211,FFN_DOWN,0.000623703,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,3,0.999397,0.998206,ATTENTION_OUTPUT,0.00146693,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,4,0.999185,0.997607,FFN_DOWN,0.00147539,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,5,0.998836,0.997119,FFN_DOWN,0.00203359,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,6,0.998466,0.995547,FFN_DOWN,0.00251365,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,7,0.998534,0.996382,FFN_DOWN,0.00187391,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,8,0.998706,0.99613,FFN_DOWN,0.00185382,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,9,0.998697,0.99749,FFN_DOWN,0.00107926,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,10,0.998126,0.995431,FFN_DOWN,0.00376403,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,11,0.998043,0.995426,FFN_DOWN,0.00190163,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,1,12,0.997692,0.994919,FFN_DOWN,0.00303775,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,13,0.997767,0.995442,FFN_DOWN,0.00302655,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,14,0.997545,0.994831,ATTENTION_OUTPUT,0.00336498,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,15,0.99772,0.995512,FFN_DOWN,0.00237805,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,16,0.985644,0.913542,ATTENTION_OUTPUT,0.0650195,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,17,0.997862,0.995386,ATTENTION_NORM,0.00276041,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,1,18,0.995886,0.986953,ATTENTION_CONTEXT,0.0124679,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,1,19,0.997554,0.995632,V_PROJECTION,0.00388753,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,20,0.997891,0.994967,ATTENTION_OUTPUT,0.00293714,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,21,0.997703,0.994503,ATTENTION_OUTPUT,0.0033012,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,22,0.996897,0.989709,V_PROJECTION,0.00992852,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,1,23,0.998224,0.99554,V_PROJECTION,0.00418937,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,2,0,0.999935,0.999839,FFN_UP,0.000154018,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,1,0.999825,0.99939,FFN_DOWN,0.00024277,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,2,0.999697,0.999239,FFN_DOWN,0.000543535,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,3,0.999054,0.994479,FFN_DOWN,0.00475514,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,4,0.997557,0.99217,FFN_DOWN,0.00495332,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,5,0.996505,0.989041,FFN_DOWN,0.00753653,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,6,0.996845,0.990949,FFN_DOWN,0.00492293,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,2,7,0.99755,0.993564,FFN_DOWN,0.00307584,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,8,0.997788,0.994882,FFN_DOWN,0.003685,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,9,0.998047,0.995722,FFN_DOWN,0.00183284,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,10,0.997322,0.994304,V_PROJECTION,0.00525916,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,11,0.99714,0.99396,FFN_DOWN,0.00246692,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,12,0.99567,0.991019,V_PROJECTION,0.00843114,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,13,0.995634,0.990972,FFN_DOWN,0.00655329,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,14,0.995103,0.991253,V_PROJECTION,0.00721997,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,15,0.996028,0.992408,FFN_DOWN,0.00463611,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,16,0.994133,0.973135,ATTENTION_OUTPUT,0.0143201,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,2,17,0.997163,0.991702,FFN_DOWN,0.00386387,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,2,18,0.996143,0.991352,V_PROJECTION,0.00779408,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,19,0.997048,0.994114,V_PROJECTION,0.00511193,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,20,0.997622,0.995268,FFN_NORM,0.00359607,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,21,0.997629,0.995148,FFN_NORM,0.00367606,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,22,0.997015,0.988695,V_PROJECTION,0.0109901,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,2,23,0.997867,0.993563,V_PROJECTION,0.0061546,V_PROJECTION,13,true
ROCm_Q8_0_KV_FP16,3,0,0.999952,0.999846,ATTENTION_CONTEXT,0.000154495,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,1,0.999863,0.999402,FFN_DOWN,0.000367343,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,2,0.999759,0.999084,FFN_DOWN,0.000613153,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,3,0.999512,0.998468,ATTENTION_CONTEXT,0.00149822,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,4,0.999391,0.997591,ATTENTION_OUTPUT,0.00120014,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,5,0.999166,0.995627,ATTENTION_OUTPUT,0.00276726,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,6,0.999185,0.997166,FFN_DOWN,0.00193924,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,3,7,0.999206,0.997993,ATTENTION_OUTPUT,0.00112283,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,8,0.998841,0.997228,FFN_DOWN,0.00246799,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,9,0.998287,0.995178,ATTENTION_OUTPUT,0.00304788,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,10,0.99804,0.995682,ATTENTION_OUTPUT,0.00285715,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,11,0.997745,0.995178,FFN_DOWN,0.0018639,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,12,0.998015,0.995491,FFN_DOWN,0.00267684,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,13,0.997422,0.994987,FFN_DOWN,0.00381273,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,14,0.997344,0.994983,ATTENTION_OUTPUT,0.00447398,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,3,15,0.997575,0.995013,FFN_DOWN,0.00323421,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,16,0.99531,0.98036,ATTENTION_OUTPUT,0.0158094,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,17,0.998425,0.996868,ATTENTION_NORM,0.00157517,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,3,18,0.997366,0.991097,ATTENTION_OUTPUT,0.00690323,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,19,0.998015,0.995408,ATTENTION_OUTPUT,0.00374067,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,20,0.998383,0.995234,ATTENTION_OUTPUT,0.0022651,ATTENTION_OUTPUT,12,true
ROCm_Q8_0_KV_FP16,3,21,0.99829,0.995923,ATTENTION_OUTPUT,0.00212055,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,22,0.997508,0.991712,ATTENTION_OUTPUT,0.0077076,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,3,23,0.998585,0.997361,FFN_RESIDUAL,0.00165695,ATTENTION_CONTEXT,13,true
ROCm_Q8_0_KV_FP16,4,0,0.999946,0.999862,V_PROJECTION,0.000137508,V_PROJECTION,12,true
ROCm_Q8_0_KV_FP16,4,1,0.999821,0.999442,FFN_DOWN,0.000237107,FFN_UP,12,true
ROCm_Q8_0_KV_FP16,4,2,0.999746,0.999183,FFN_DOWN,0.000423074,FFN_DOWN,12,true
ROCm_Q8_0_KV_FP16,4,3,0.999335,0.998022,FFN_DOWN,0.0013175,ATTENTION_CONTEXT,12,true
ROCm_Q8_0_KV_FP16,4,4,0.999102,0.997801,FFN_DOWN,0.0014205,ATTENTION_CONTEXT,12,true
