backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_Q8_1,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,1,0.916951,0.732563,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,3,0.931194,0.878438,FFN_DOWN,0.0708273,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,4,0.918523,0.831038,GDN_NORM_GATE_OUTPUT,0.153915,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,5,0.891811,0.795603,FFN_DOWN,0.133728,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,6,0.874573,0.773234,FFN_DOWN,0.108614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,7,0.810795,0.679419,FFN_DOWN,0.170703,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_Q8_1,0,8,0.75292,0.482048,ATTENTION_OUTPUT,0.418082,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,9,0.81534,0.656132,ATTENTION_OUTPUT,0.238806,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_Q8_1,0,10,0.867292,0.744022,ATTENTION_OUTPUT,0.157471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,11,0.875445,0.817139,FFN_DOWN,0.0790172,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,12,0.892349,0.72763,ATTENTION_OUTPUT,0.153274,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,13,0.910214,0.817554,ATTENTION_OUTPUT,0.10306,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,14,0.914782,0.818008,ATTENTION_OUTPUT,0.127003,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,15,0.911939,0.866054,FFN_DOWN,0.0630338,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,16,0.942506,0.921416,GDN_NORM_GATE_OUTPUT,0.0366436,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,17,0.933881,0.8768,GDN_DELTA_RULE_OUTPUT,0.100355,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,18,0.961852,0.944454,ATTENTION_OUTPUT,0.0365573,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,19,0.951802,0.940012,ATTENTION_OUTPUT,0.0279723,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_Q8_1,0,20,0.955511,0.936249,FFN_DOWN,0.0317051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,21,0.899909,0.76816,GDN_NORM_GATE_OUTPUT,0.208175,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,22,0.906473,0.762828,ATTENTION_OUTPUT,0.176587,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,0,23,0.961757,0.936902,ATTENTION_OUTPUT,0.016458,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_Q8_1,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,1,0.969844,0.949708,FFN_DOWN,0.0335659,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,2,0.979346,0.958004,FFN_DOWN,0.0161704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,3,0.957639,0.936138,FFN_DOWN,0.0262343,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,4,0.941002,0.874489,ATTENTION_OUTPUT,0.114436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,5,0.946601,0.888541,FFN_DOWN,0.0610357,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,6,0.941617,0.896224,ATTENTION_OUTPUT,0.0652825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,7,0.909617,0.853052,FFN_DOWN,0.0778635,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_Q8_1,1,8,0.900722,0.807745,ATTENTION_OUTPUT,0.115008,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_Q8_1,1,9,0.905115,0.81247,FFN_DOWN,0.108634,FFN_DOWN,8,true
