backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.995534,0.982681,FFN_NORM,0.0171866,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.994964,0.984937,FFN_DOWN,0.0103251,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.997845,0.994219,FFN_NORM,0.0046984,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.995596,0.991729,FFN_NORM,0.00773728,FFN_NORM,4,true
Qwen35_27B_CPU_KV_FP16,0,4,0.992257,0.975554,GDN_NORM_GATE_OUTPUT,0.0214791,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.993668,0.983338,GDN_NORM_GATE_OUTPUT,0.0132437,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.994699,0.987409,GDN_NORM_GATE_OUTPUT,0.0122221,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.993036,0.98716,FFN_DOWN,0.00591576,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,8,0.994287,0.988018,ATTENTION_OUTPUT,0.00713408,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.993967,0.983911,GDN_NORM_GATE_OUTPUT,0.0148668,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.995883,0.993131,FFN_DOWN,0.00492382,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.986686,0.968083,ATTENTION_OUTPUT,0.0312626,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,12,0.992796,0.986745,GDN_NORM_GATE_OUTPUT,0.0062387,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.994787,0.990683,FFN_DOWN,0.00762427,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.995628,0.992553,FFN_DOWN,0.00623786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.994435,0.991704,ATTENTION_OUTPUT,0.00707561,ATTENTION_OUTPUT,4,true
Qwen35_27B_CPU_KV_FP16,0,16,0.99635,0.993186,FFN_DOWN,0.00484717,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.995915,0.991603,GDN_NORM_GATE_OUTPUT,0.00698131,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.99693,0.994498,ATTENTION_OUTPUT,0.00446421,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.993281,0.984523,ATTENTION_OUTPUT,0.0140469,ATTENTION_OUTPUT,4,true
