backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,8.9407e-07,0.00136115,0.0426521,57.3218,0.00574726,4.123,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,2.98023e-07,0.00153787,0.0251417,56.2616,0.0059958,4.94756,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.993981,0.00601792,0.137487,0.398506,17.2348,0.0106373,0.0622262,-0.00971922,2.0875,0.00504168,0.0702958,456.13,20.0229,0.00334269,0.0073054,0.00358073,13.0501,0.0652669,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999268,-0.00528687,0.0382802,0.0507402,28.3405,0.00176782,0.659304,-2.40416,0.282948,-0.00124936,0.0461848,2430.6,-47.967,0.00706032,0.0221585,0.000651042,11.9837,0.00146484,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999868,-0.000599921,0.0163964,0.0186176,35.705,0.00194906,3.75086,-0.290755,8.44839,0.00166083,0.118601,5021.89,70.554,0.0161602,0.031605,0.000195313,10.7681,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.982681,0.0171866,0.188084,0.067673,14.513,0.0128045,4.60658,-1.60436,0.740151,-0.0016299,0.0690736,83.5624,-3.8827,0.11034,0.230812,0.00214844,5.63587,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.988477,-0.00579625,0.181053,0.0510315,14.8439,0.00123011,1.38705,-0.0435178,0.354522,0.000197127,0.00738822,1032.29,21.6201,0.010321,0.0163473,0.000195313,6.74597,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.998623,0,0.0525061,0.129449,25.5958,0.0183245,4.15199,-3.44696,23.3385,0.00291671,0.34919,3895.35,58.0093,0.179936,0.430993,0.000585938,8.88373,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.99619,0.00243282,0.0901984,0.235407,20.896,0.0282433,3.92725,-5.76361,5.06535,-0.000708534,0.319137,35.3899,-0.151828,0.603303,1.23013,0.00244141,5.61992,0,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.996668,-0.000478089,0.0820656,0.230761,21.7168,0.0281545,3.93901,-5.09006,1.81913,0.0167266,0.344622,29.5945,-2.29058,0.643779,1.1797,0.00292969,5.18129,0,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999878,-0.00321037,0.0161007,0.000316728,35.8631,7.91259e-06,0.343235,-0.00216026,0.0204612,1.69695e-05,0.000489148,1272.88,34.3196,0.000103553,0.000358527,0.00130208,11.2437,0.0919596,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.995094,0.00478369,0.0989333,0.0139684,20.0932,0.000664841,1.5038,-0.101268,0.172762,4.74468e-05,0.00668081,188.911,6.01755,0.0082365,0.026271,0.00455729,8.75876,0.00341797,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999322,-0.00422764,0.0380344,0.0166086,28.3965,0.000826509,2.61427,-0.222707,1.41091,0.000295106,0.0219215,3348,51.8408,0.0173777,0.0263802,0.000390625,7.97885,0.000390625,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.988997,0.0103251,0.148136,0.0704958,16.5868,0.0133109,4.60235,-1.74358,0.923518,-0.000581985,0.0895582,34.9975,-1.53577,0.160278,0.281841,0.00078125,5.18191,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.984937,0.00406021,0.17334,0.0102791,15.222,0.00138827,4.05395,-0.0401742,0.0569942,2.91174e-05,0.00779101,1.51799,0.0631208,0.0150119,0.0220548,0.000195313,3.51669,0,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
