backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.723616,-0.210736,FFN_DOWN,1.21057,FFN_DOWN,8,205.403,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,1,0.435302,-0.427397,FFN_DOWN,1.41403,FFN_DOWN,8,980.11,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,2,0.451926,-0.360559,FFN_DOWN,1.3603,FFN_DOWN,8,980.11,GDN_DELTA_RULE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,3,0.667111,-0.121414,FFN_DOWN,1.10911,FFN_DOWN,4,30.4681,ATTENTION_NORM,false
Qwen35_08B_CUDA_KV_Q8_1,4,0.456948,-0.223442,FFN_DOWN,1.21586,FFN_DOWN,8,639.801,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,5,0.468058,-0.157353,FFN_DOWN,1.14979,FFN_DOWN,8,1413.92,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,6,0.470606,-0.0615498,FFN_DOWN,1.033,FFN_DOWN,8,17318.5,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,7,0.743842,0.101842,FFN_DOWN,0.877586,FFN_DOWN,4,66.883,ATTENTION_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,8,0.468885,-0.160747,FFN_DOWN,1.15533,FFN_DOWN,8,6409.68,GDN_DELTA_RULE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,9,0.460423,-0.188849,FFN_DOWN,1.18253,FFN_DOWN,8,3736.91,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,10,0.501605,0.00629244,QKV_PROJECTION,0.966035,FFN_DOWN,8,487.436,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,11,0.807419,0.308357,FFN_DOWN,0.6814,FFN_DOWN,4,69.22,ATTENTION_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,12,0.470359,-0.0934932,GDN_Z_PROJECTION,1.0706,FFN_DOWN,8,184.442,GDN_DELTA_RULE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,13,0.467093,-0.173512,FFN_DOWN,1.16747,FFN_DOWN,8,561.067,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,14,0.496365,-0.00398572,GDN_DELTA_RULE_OUTPUT,0.981703,FFN_DOWN,8,172.33,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,15,0.714148,0.0252704,FFN_DOWN,0.914908,FFN_DOWN,4,111.135,ATTENTION_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,16,0.478186,-0.0487646,FFN_DOWN,1.04072,FFN_DOWN,8,13678.8,GDN_DELTA_RULE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,17,0.425306,-0.0839214,FFN_DOWN,1.06964,FFN_DOWN,8,782.619,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,18,0.52992,-0.00556702,GDN_DELTA_RULE_OUTPUT,0.936101,QKV_PROJECTION,8,1136.28,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,19,0.709371,-0.0701462,FFN_DOWN,1.06023,FFN_DOWN,4,57.4998,ATTENTION_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,20,0.500201,-0.0335003,FFN_DOWN,1.0031,FFN_DOWN,8,1263.76,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,21,0.390146,-0.0427938,FFN_DOWN,1.03705,FFN_DOWN,8,268.449,GDN_NORM_GATE_OUTPUT,false
Qwen35_08B_CUDA_KV_Q8_1,22,0.506529,0.00752685,GDN_DELTA_RULE_OUTPUT,0.935986,QKV_PROJECTION,8,1144.64,QKV_PROJECTION,false
Qwen35_08B_CUDA_KV_Q8_1,23,0.74936,0.130404,FFN_DOWN,0.8316,FFN_DOWN,5,89.3743,FFN_RESIDUAL,false
