backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99994,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999808,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999591,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00019753,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.999709,0.999541,MOE_SHARED_EXPERT_OUTPUT,0.000280678,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.99976,0.999545,ATTENTION_OUTPUT,0.000369668,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.999768,0.999618,ATTENTION_OUTPUT,0.000318229,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999794,0.999685,ATTENTION_OUTPUT,0.000248134,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.999787,0.999664,MOE_EXPERT_OUTPUT,0.000231981,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.999716,0.999419,ATTENTION_OUTPUT,0.000476956,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.999724,0.999536,ATTENTION_OUTPUT,0.000344038,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.999719,0.99925,ATTENTION_OUTPUT,0.000648618,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.99849,0.994343,MOE_EXPERT_OUTPUT,0.00520402,MOE_COMBINED_OUTPUT,8,true
