backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_Q8_1,0,0.999923,0.999656,FFN_DOWN,0.000177443,FFN_DOWN,9,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,1,0.999816,0.999523,FFN_DOWN,0.000281274,FFN_DOWN,9,1260.36,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,2,0.999794,0.999529,ATTENTION_OUTPUT,0.000250816,ATTENTION_OUTPUT,9,1216.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,3,0.999803,0.999446,ATTENTION_OUTPUT,0.000330985,ATTENTION_OUTPUT,14,184.451,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CUDA_KV_Q8_1,4,0.999727,0.999261,FFN_DOWN,0.000433803,FFN_DOWN,9,1432.49,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,5,0.999667,0.99916,FFN_DOWN,0.000515223,FFN_DOWN,9,1118.69,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,6,0.999793,0.999356,FFN_DOWN,0.000335157,FFN_DOWN,9,17316.5,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,7,0.999839,0.999388,FFN_DOWN,0.0002684,FFN_DOWN,14,6506.2,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CUDA_KV_Q8_1,8,0.999578,0.998893,GDN_NORM_GATE_OUTPUT,0.00102007,GDN_NORM_GATE_OUTPUT,9,3660.01,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,9,0.999662,0.999113,FFN_DOWN,0.000535309,FFN_DOWN,9,492.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,10,0.999675,0.999361,FFN_DOWN,0.000322938,FFN_DOWN,9,489.376,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,11,0.999809,0.999456,FFN_DOWN,0.000213146,FFN_NORM,14,367.803,V_PROJECTION,true
Qwen35_08B_CUDA_KV_Q8_1,12,0.999685,0.999287,FFN_DOWN,0.000487268,GDN_NORM_GATE_OUTPUT,9,1561.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,13,0.999681,0.999322,FFN_DOWN,0.000367641,FFN_DOWN,9,178.468,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,14,0.99981,0.999528,ATTENTION_OUTPUT,0.000298381,GDN_NORM_GATE_OUTPUT,9,1358.83,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,15,0.999855,0.999493,FFN_DOWN,0.000324249,FFN_NORM,14,13696.8,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CUDA_KV_Q8_1,16,0.999733,0.999407,ATTENTION_OUTPUT,0.0003196,GDN_NORM_GATE_OUTPUT,9,620.822,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,17,0.999708,0.99935,FFN_DOWN,0.000330389,GDN_NORM_GATE_OUTPUT,9,1148.4,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,18,0.999748,0.999515,FFN_DOWN,0.000384986,GDN_NORM_GATE_OUTPUT,9,1262.41,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,19,0.999784,0.999353,FFN_DOWN,0.000408947,ATTENTION_OUTPUT,14,150.395,ATTENTION_CONTEXT_GATED,true
Qwen35_08B_CUDA_KV_Q8_1,20,0.999681,0.999127,FFN_DOWN,0.000491917,FFN_DOWN,9,421.814,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,21,0.999578,0.999029,ATTENTION_OUTPUT,0.000669122,GDN_NORM_GATE_OUTPUT,9,1141.27,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,22,0.999671,0.999163,ATTENTION_OUTPUT,0.000407636,ATTENTION_OUTPUT,9,732.552,GDN_CONV1D_OUTPUT,true
Qwen35_08B_CUDA_KV_Q8_1,23,0.999815,0.999541,FFN_NORM,0.000229478,FFN_RESIDUAL,15,114.502,ATTENTION_CONTEXT_GATED,true
