backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.96517,0.855802,FFN_DOWN,0.100613,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916853,0.730469,GDN_DELTA_RULE_OUTPUT,0.239052,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.970387,0.942923,FFN_DOWN,0.0224124,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.932057,0.879189,FFN_DOWN,0.0709355,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.920263,0.841624,GDN_NORM_GATE_OUTPUT,0.144144,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.895052,0.804129,ATTENTION_OUTPUT,0.134005,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.879956,0.786836,FFN_DOWN,0.107861,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.819436,0.699158,FFN_DOWN,0.158462,FFN_DOWN,4,false
Qwen35_08B_ROCm_KV_FP16,0,8,0.755875,0.480502,ATTENTION_OUTPUT,0.423547,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.818508,0.65843,ATTENTION_OUTPUT,0.230561,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.867069,0.734591,ATTENTION_OUTPUT,0.159742,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.875022,0.817293,FFN_DOWN,0.0806556,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.894843,0.739137,ATTENTION_OUTPUT,0.144609,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.909828,0.81518,ATTENTION_OUTPUT,0.102436,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.913593,0.812323,ATTENTION_OUTPUT,0.129433,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.911327,0.867656,FFN_DOWN,0.0594408,FFN_DOWN,4,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.939962,0.915512,FFN_DOWN,0.0345341,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.932165,0.882326,ATTENTION_OUTPUT,0.0918179,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.959088,0.939554,ATTENTION_OUTPUT,0.0374179,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.950911,0.9362,FFN_DOWN,0.0179387,ATTENTION_OUTPUT,4,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.953918,0.931949,FFN_DOWN,0.0304257,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.895523,0.743773,GDN_NORM_GATE_OUTPUT,0.192261,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.899888,0.749959,ATTENTION_OUTPUT,0.180174,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.9577,0.932132,ATTENTION_OUTPUT,0.0177905,FFN_RESIDUAL,5,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.980995,0.930534,FFN_DOWN,0.0412933,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969759,0.94875,FFN_DOWN,0.0320681,GDN_DELTA_RULE_OUTPUT,8,true
