backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999994,-8.04663e-06,0.0035182,0.0385876,49.0736,0.00510192,4.05899,-19.0004,15.9168,-0.0161487,1.45136,21.5601,-0.17084,2.8558,6.20523,0.00325521,5.69154,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12653e-05,0.00593202,0.0246868,44.536,0.00521035,4.7263,-5.04666,4.07799,-0.255481,0.841331,5.61952,0.242851,1.81715,3.11632,0,3.59094,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.938691,0.0612919,0.443881,0.0453298,7.05467,0.001223,0.497362,-0.0498534,0.0294721,0.000259278,0.00179737,388.563,-4.18956,0.00311164,0.00372478,0.00244141,9.97266,0.0786133,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.983265,-0.0445735,0.182345,0.481537,14.7821,0.0196119,1.13319,-2.34848,2.14702,-0.0125643,0.104175,329.47,-3.02499,0.0831606,0.153664,0.00244141,8.79856,0.00634766,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.987223,-0.00395811,0.167804,0.0340675,15.504,0.00561554,4.39056,-0.582399,0.406785,-0.00107691,0.0347809,92.9269,-2.97651,0.0513802,0.076174,0.00195312,5.09587,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_NORM,0.956415,0.030808,0.298817,1.13324,10.4919,0.241846,4.75738,-13.7261,12.7265,-0.0168255,0.825219,129.075,-1.13667,1.09169,1.6318,0.00195312,5.3064,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,0,FFN_DOWN,0.855802,0.100613,0.534853,0.0261978,5.43531,0.00671573,5.00889,-0.0452972,0.173323,0.000434216,0.0124443,35.9531,2.5946,0.0221125,0.0293327,0.000976562,4.58242,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.946247,0,0.327595,1.97064,9.69327,0.444715,4.81353,-17.933,22.5716,-0.00686727,1.3551,106.709,1.7777,1.89715,2.71019,0.00292969,5.25266,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.951341,-0.00509393,0.308146,2.54182,10.2249,0.293915,3.74185,-8.84137,8.85452,-0.0217487,0.905153,15.1114,-0.151705,1.69437,3.64374,0.00276693,4.65604,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.96952,-0.0181791,0.24557,1.64038,12.1965,0.296823,4.52896,-7.33488,3.78955,-0.160791,1.18099,4.77411,-1.39411,2.38612,4.45507,0.000488281,3.80258,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.730469,0.239052,1.1937,0.0359349,-1.53793,0.000825928,0.106791,-0.00193459,0.0488105,3.76731e-05,0.00118221,1440.29,36.2294,0.000205443,0.000915104,0.000976562,12.68,0.175781,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.965777,-0.235308,0.288629,0.356328,10.7932,0.0165069,1.1537,-1.91717,0.164562,-0.00189489,0.0479547,1246.85,-31.7806,0.0294559,0.114685,0.000976562,10.6915,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.944206,0.0215703,0.36816,0.0639839,8.67927,0.00708734,3.76185,-0.364085,0.0450754,-0.000443448,0.0150029,335.232,-13.9263,0.0184058,0.0262806,0.000976562,5.93192,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.945631,-0.00142455,0.328615,1.0319,9.66625,0.30713,5.22257,-15.7888,13.1119,-0.0083116,0.927665,120.364,-2.32328,1.3133,1.84251,0.00292969,5.35844,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.88163,0.0640007,0.472456,0.142348,6.51278,0.00984936,3.01407,-0.0509159,0.310822,0.00045907,0.0179139,86.5912,5.0492,0.0291028,0.0390603,0.000976562,4.97928,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.943812,0,0.332871,3.45091,9.55449,0.492632,4.15704,-16.5182,24.6479,-0.00305187,1.4557,97.7893,2.81681,2.1085,3.1755,0.00292969,5.2202,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.973528,-0.0297155,0.228601,1.75514,12.8184,0.287464,4.36407,-14.5582,10.4202,-0.0226942,1.22876,14.1396,-0.805358,2.52684,4.60647,0.00227865,4.88714,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.982149,-0.00862116,0.188716,1.10611,14.4838,0.307503,5.1363,-6.54464,5.46021,-0.267347,1.60292,1.05778,-0.694969,3.47393,5.05067,0,2.97972,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997051,-0.0149021,0.209896,0.0216502,13.5599,0.000555709,0.274655,-0.0093435,0.0876092,7.03029e-05,0.00212135,1418.58,34.9157,0.000589051,0.00289073,0.000976562,11.9375,0.09375,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982956,0.0140953,0.183851,0.174189,14.7107,0.0154334,2.66864,-2.75383,0.801295,-0.00262707,0.0823392,620.963,-18.4848,0.0843516,0.243,0.00195312,9.19043,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
