backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954122,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891671,0.794986,FFN_DOWN,0.133871,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.874981,0.772832,FFN_DOWN,0.107492,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.867327,0.68169,FFN_DOWN,0.169063,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.754468,0.484366,ATTENTION_OUTPUT,0.410399,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815331,0.653817,ATTENTION_OUTPUT,0.239423,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.86714,0.742409,ATTENTION_OUTPUT,0.156642,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.90765,0.815697,FFN_DOWN,0.0805052,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891433,0.722011,ATTENTION_OUTPUT,0.155794,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.90957,0.816009,ATTENTION_OUTPUT,0.10243,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914207,0.815823,ATTENTION_OUTPUT,0.125491,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.929034,0.86503,FFN_DOWN,0.0635111,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942124,0.921027,GDN_NORM_GATE_OUTPUT,0.0353397,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933357,0.875856,GDN_DELTA_RULE_OUTPUT,0.101217,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961403,0.944192,ATTENTION_OUTPUT,0.0377223,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968172,0.94025,ATTENTION_OUTPUT,0.0433791,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956467,0.93646,FFN_DOWN,0.0305558,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.90051,0.770535,GDN_NORM_GATE_OUTPUT,0.204088,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.905344,0.761039,ATTENTION_OUTPUT,0.179614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.969489,0.93505,ATTENTION_OUTPUT,0.056548,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970601,0.93651,FFN_DOWN,0.025751,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946989,0.889555,FFN_DOWN,0.0611711,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941919,0.89743,ATTENTION_OUTPUT,0.0631658,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.936095,0.854116,FFN_DOWN,0.0776093,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901935,0.810379,ATTENTION_OUTPUT,0.11207,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.906494,0.815103,FFN_DOWN,0.107286,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909727,0.811263,GDN_NORM_GATE_OUTPUT,0.151909,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.935229,0.86342,FFN_DOWN,0.0686343,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.943345,0.882551,FFN_DOWN,0.0628585,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946757,0.882125,ATTENTION_OUTPUT,0.0583414,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951864,0.908521,ATTENTION_OUTPUT,0.0682454,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.960262,0.919712,FFN_DOWN,0.0343326,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.948588,0.893702,FFN_DOWN,0.0583819,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.94731,0.884666,ATTENTION_OUTPUT,0.0500614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.972933,0.957514,GDN_NORM_GATE_OUTPUT,0.0260907,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.980624,0.960237,FFN_DOWN,0.0195974,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974115,0.956343,FFN_DOWN,0.0213852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970403,0.948449,FFN_DOWN,0.0294181,GDN_NORM_GATE_OUTPUT,8,true
